c2,c0,729,129,229,ff9a,type
200826392,1035047301,388975352,257796546,151680755,1706330,ransom
222167317,910067886,372365747,275632231,172894779,1760840,ransom
277378659,1370163124,545537390,331903215,232973781,2263022,ransom
214926542,1107602089,438427471,266528929,185622486,1836764,ransom
209472367,1001965416,442754630,269728506,172589888,2402595,ransom
225023338,1085186851,444486348,247065065,159700897,1999666,ransom
278730534,1435130950,586664830,333903112,215015468,1885163,ransom
223430598,1150289100,469993777,286091054,198305524,1552321,ransom
272238432,1315235323,538599627,327864492,220120629,1449274,ransom
232804536,1186399441,486399200,274683477,176272470,2325523,ransom
244961887,1248705770,498371499,273674853,175799022,1821409,ransom
215801534,1112454277,504181468,276784075,163786370,2516836,ransom
181645372,844530291,347191760,198037620,128048718,1601392,ransom
202322744,1044673815,426980437,246557302,159361023,1743086,ransom
230447076,1130547273,463621906,281797073,181771007,2280337,ransom
179390914,925059111,379129015,230481196,148509510,2151093,ransom
233624133,1201809075,466532999,284351943,181871071,2029926,ransom
195780016,1008781999,388939961,236484747,146559574,2262519,ransom
217598368,1155354542,458462495,287982531,180705896,2191812,ransom
222145090,1144669060,468053193,276405363,178313965,1911328,ransom
241094582,1115970908,504920250,298980016,198219198,2025519,ransom
250440603,1151704005,471701322,286365133,185262092,2230408,ransom
170339700,878251627,394354368,239735348,154553486,2179660,ransom
233657582,1150946072,493086730,299405573,193593395,1969123,ransom
258495624,1277542145,522408573,317697626,198193783,1968240,ransom
186594946,1103446795,410107664,239161804,145999219,2003779,ransom
238821241,1231231420,573859158,295248844,182101848,1743031,ransom
275683117,1419432648,627915840,328326437,211608643,1963413,ransom
213343044,929246137,380668616,230963220,149585174,2151041,ransom
235604722,1214392754,496686368,284470729,183593717,1862258,ransom
236765487,1220371215,527696370,303449792,195645270,1945713,ransom
215456912,1039952233,454287808,306198086,166868785,2295648,ransom
226406208,1096616333,449399615,329612627,176219406,2052780,ransom
172603952,890154634,364660085,221159702,154247400,2349990,ransom
200146714,1033265894,422923892,249369104,161571647,2018743,ransom
171876765,988329456,389452546,220506319,142107575,1851402,ransom
253113406,1302826854,532090690,306324304,197278686,2131948,ransom
204858638,1222835007,467114313,235819423,160549933,1660124,ransom
278586052,1379755090,542374775,329561816,212737634,2005195,ransom
213483917,1182700407,483601735,293778487,189733731,1854873,ransom
229151415,1181655515,483631896,314525881,189545322,1888978,ransom
222776289,1100015826,461045645,285094576,184038361,2494277,ransom
242578641,1317431349,492005047,276515989,222425094,1644462,ransom
268408448,1372120455,498374353,303057245,195242807,2360848,ransom
215806559,1187115401,455426522,276936062,178404037,1810659,ransom
188601001,972407104,368463415,240965304,151366674,1789549,ransom
228401851,1100901865,453155320,275555033,188776123,1895570,ransom
226691660,1091586384,446801333,271473505,167948347,1718737,ransom
220034153,1134573543,445971703,271098664,174822348,2129394,ransom
228617046,1178558532,482215643,293247369,188883040,1951459,ransom
201800712,1040064536,425892215,258928298,181893668,1867906,ransom
211853165,1090618550,445814751,287572752,174547679,2259663,ransom
212950173,1097944145,449009329,299779452,142930468,2158191,ransom
189559264,1101767530,397524228,238057806,139964859,2383702,ransom
239671034,1235188019,485610998,295115491,190415911,2135670,ransom
179513846,926145608,349249164,212168998,163155941,1348899,ransom
242936499,1250737797,481508199,292663480,188767389,1925525,ransom
232446530,1198063755,490506663,297884146,192541292,1743035,ransom
217657102,1037053939,460027479,279768081,191482330,1870708,ransom
245477780,1180714509,427187828,271385418,202088807,2086186,ransom
232035076,1154162518,398723595,264723456,184327965,2542252,ransom
194461737,867836286,355491479,215803246,143592988,2090258,ransom
242384798,1158823108,475220972,288854687,186235796,1747104,ransom
192074310,992155119,405449855,280568400,163966942,1974200,ransom
209768151,1034968378,422486929,257043386,175245302,2148628,ransom
207841039,1073114513,415721013,267782856,172786951,2388132,ransom
216366117,1060971631,432845378,263143560,155584782,2089592,ransom
172662943,974270434,436145081,222912019,145790155,2268292,ransom
189177515,970717064,420961324,244272084,172415000,2097281,ransom
177163133,915635258,375688557,229306320,145852563,1999194,ransom
208680889,1074320906,441354577,259666987,172340182,1586288,ransom
235751789,1178315283,482565170,293377559,199991881,2104843,ransom
210058289,1083009114,397187829,241469883,155604616,1595928,ransom
233242584,1201751117,444749032,257099360,175763833,2009759,ransom
247480659,1108299915,453365671,251598437,177780765,2004986,ransom
236387484,1217076714,459039865,286478815,179629646,2082743,ransom
223555588,1152210498,432439362,263679739,168620485,1848286,ransom
212666977,1016751067,398868640,242436302,156395023,1810569,ransom
261720053,1320026749,539389084,327844553,211440024,1549527,ransom
217919913,1122445797,458933884,301541589,179939734,2385244,ransom
199295104,1027970958,422637514,254657228,165840535,1930380,ransom
201148141,1045425726,429247833,258433243,167281809,2124769,ransom
207086398,1068610742,438028681,266081544,159202544,2015594,ransom
281148070,1369261371,523648619,318475242,205085523,2015366,ransom
233928119,1074015112,439752450,267381092,172317177,2185347,ransom
201168333,906376018,345061045,225509420,145972556,2422016,ransom
232998478,1004620946,411630431,249482021,177436121,1955685,ransom
259650195,1251722921,511276877,310737384,196279745,1809073,ransom
189462474,976646001,369773385,224508106,145155986,1893608,ransom
224829591,1157961879,473699905,287944474,176592487,2262402,ransom
239290210,1177427826,481523055,278337876,180552890,1781838,ransom
243035816,1307958418,535339548,296253034,191213724,2379605,ransom
222432188,1147172199,469120764,284834913,184197217,1998295,ransom
225730123,1130416034,475623966,342911642,199628171,2123179,ransom
226548840,1135571742,465498618,283009114,182413378,1881416,ransom
272147645,1401623820,572837449,322096866,211544064,1685470,ransom
227448130,1172295733,479881622,265400018,171272810,1771226,ransom
227688172,1172847388,479493426,266541586,171687676,1841651,ransom
231885321,1194429417,530014165,297178432,191594012,1589837,ransom
198734024,1024503611,419619181,284815219,164439365,2254424,ransom
209162404,1079124751,442300420,280266746,178492689,1939129,ransom
212369716,1093884465,446680240,271232236,175335148,2357700,ransom
181444783,937016624,383271927,232595650,150597625,1968749,ransom
262676448,1282736667,523633760,318474044,205021995,1847609,ransom
277361871,1427576498,584333248,355273815,243503162,1842759,ransom
228498518,1077141661,441164048,259595707,167632815,1796747,ransom
182601522,841300429,344515543,200969601,129603569,1864824,ransom
167638951,864803942,354078546,214914778,148575545,2129503,ransom
177266747,914391464,374171849,211356950,146954277,2112579,ransom
247725806,1243049357,496053417,318134010,195204496,1818631,ransom
216391526,1115008335,456808363,277440708,192707795,2079837,ransom
180324315,930830193,383170531,233060518,148717345,2638238,ransom
208964476,1078540308,442433396,294707124,143454389,2321434,ransom
187670648,1081796048,440882336,224054005,143538672,2251474,ransom
222220138,1288498354,534665934,303085720,183953465,1762947,ransom
225954492,1164451676,476500971,289554681,186888420,2287100,ransom
229440140,1181801179,483684739,293849702,189753474,1735475,ransom
154199333,796409216,327866627,199276883,128508250,2360045,ransom
240629356,1237230031,504893524,290953181,187024963,1847042,ransom
236136525,1217079122,471408268,286517475,184798862,2305025,ransom
227196883,1135564899,430823157,293464888,175849364,1973104,ransom
261900535,1348135727,512579305,311821559,215723616,1980252,ransom
277842649,1431359460,547746310,309349721,195637771,1735003,ransom
256129006,1417100228,502116259,281628965,181548723,2167942,ransom
214583442,1105586641,453035229,275342505,177597549,2399282,ransom
232959678,1200441127,492704613,299388549,189378604,1887982,ransom
225012798,1159263008,455455943,290104254,192970752,2005025,ransom
236948480,1221469574,469596049,285141806,184395187,2227761,ransom
256429049,1321926619,511351206,339328413,210057206,1699334,ransom
244528671,1321242182,540843556,313384241,211887626,2028870,ransom
185406093,1019667707,418176333,238331700,154288251,2267900,ransom
152947880,726542040,297701148,213011482,127179338,2089879,ransom
289145890,1426368134,583387287,325476355,245702602,1962949,ransom
180700230,814288117,333572697,188601987,121973707,1908092,ransom
222816844,1205889045,493836818,269425818,174263960,2043090,ransom
236433894,1218873133,498921291,286840326,184882836,2200769,ransom
187818811,1067148644,437137751,265707998,171316774,2354370,ransom
184423256,951463104,390200140,236424737,153685385,2058787,ransom
238577591,1230192612,504638090,306190450,203400762,2621144,ransom
215195026,1109444654,454641826,276181580,195886180,1694909,ransom
164261021,919366428,373761849,210050936,148155907,1892265,ransom
213399761,1100301816,450107668,273590619,176439511,1947901,ransom
238063482,1160563202,474696707,288484011,186151076,2019706,ransom
254443279,1309810486,536603930,326279149,210229833,1683648,ransom
201451873,1039575741,425726662,258798826,166855151,2450393,ransom
240365690,1239288694,507168942,307947634,213151731,1975506,ransom
239090310,1315344968,541049436,297622520,190587201,2288082,ransom
228810864,1263660113,440234916,267488275,172652487,1988172,ransom
258750652,1332364863,545485173,331593146,213777749,1836757,ransom
271724044,1400045477,573061139,374259585,224762509,2239480,ransom
200416763,1033046122,422664963,243358618,156923213,1568780,ransom
217508049,1121686968,437079716,265697835,171324852,1586254,ransom
237162139,1222173866,500600547,304171066,196347646,2293318,ransom
225709188,1162376803,475240278,289042644,199460900,1882061,ransom
186069565,1054360653,393566485,239038781,167390898,1945855,ransom
277994074,1431422186,584859936,372953367,229128826,2113058,ransom
206058032,929090320,380664283,231249563,141700544,1928186,ransom
234875104,1078789988,462013569,269016109,173424708,2289154,ransom
225373462,1072546006,438732337,288972032,186344459,1777483,ransom
277162917,1338138965,547250302,332629337,230505546,2132067,ransom
161402851,832615318,340898877,206402779,134394345,1780808,ransom
224985476,1159711650,474304890,274382548,177073682,2190528,ransom
263549394,1218258143,499113575,289475619,186787993,1831472,ransom
174103411,819778344,338018080,222984874,143121400,2068345,ransom
183370267,945695212,387983775,235642158,159764901,2401081,ransom
247838853,1179849537,521881724,329448007,204869552,2162657,ransom
212566731,1096332444,449072956,272725375,176254248,1832149,ransom
231031778,1189562086,489061226,297615190,191349821,2171470,ransom
227460875,1170893825,479692810,292054530,187536481,2185935,ransom
266782893,1307474230,534512240,324949620,209445111,2411766,ransom
217123809,1119228279,459005536,278833962,180092280,2135471,ransom
226749600,1169118741,478682005,290898398,187703268,2005153,ransom
278489852,1434093527,586139005,356358834,229708130,1309631,ransom
247686178,1187974558,486522672,295931040,190520604,2127500,ransom
172689323,890913426,364991698,221758193,143158735,2048636,ransom
199041133,1026251851,419851018,254945877,149281822,2527598,ransom
207600752,1168339379,405834201,267591805,159533493,1395569,ransom
228891566,1276770934,449839929,273425537,176383414,1981670,ransom
228203053,1176310848,480865070,292243505,177424496,1753267,ransom
270484115,1468121905,572270773,348005416,224187442,2348599,ransom
181991894,939776804,385033366,233657413,151350466,2104865,ransom
180749398,967314031,382299252,215697861,139735673,1943762,ransom
253970404,1212775003,546020541,301693214,194809847,1821162,ransom
214677996,1009745637,413294488,239940183,162060216,2237403,ransom
187487724,966591706,379251994,230343977,148749541,2286726,ransom
212139232,1093348924,447032774,257121473,175683578,2169667,ransom
228590621,1234680663,482724101,314356795,202785679,1968304,ransom
243967210,1256279310,514159034,312573227,201465948,1809050,ransom
221899800,1144600743,468714008,284707771,197134167,2542831,ransom
204913556,997935880,383187122,248321695,160350423,1935680,ransom
204476981,1053667084,431103261,262138136,168870178,1677639,ransom
236908037,1263913889,468689862,297652886,183742638,1847692,ransom
270566126,1513141119,570117313,365019207,223407463,2083563,ransom
174135615,898092356,367897129,237034657,123824888,2146002,ransom
271816098,1474122285,550864453,311326551,226088017,2165878,ransom
223276539,1056684966,432745402,263105741,169572851,2175558,ransom
232415005,1197817682,490192691,297814557,197007554,2201332,ransom
240548791,1240301061,508325533,309027098,199217140,2199392,ransom
206385911,1063722110,435062974,264229282,170752989,1603582,ransom
279273866,1278113477,559236487,339868471,219285639,2036882,ransom
189150446,886148447,362851485,244632581,142302914,2221195,ransom
217144902,1139221530,420320137,255417811,161597458,1984568,ransom
227647518,1173494185,434507322,268943108,170470901,2126316,ransom
226227942,1086774609,445701828,270386238,165854836,2534415,ransom
257393739,1246079657,485237721,294750992,190370528,1880692,ransom
196586407,931806241,381278725,231557356,157672192,1863584,ransom
254616918,1219814685,498805748,303075318,195660667,2057503,ransom
230068533,1185698586,485027815,294653575,190305682,1625696,ransom
171465309,884270324,362722416,220351270,142308662,2071522,ransom
217286445,1120028196,458970773,278759951,180159195,2018846,ransom
151818755,784599620,321697236,194903437,126730036,2152384,ransom
217728200,1122266580,458792987,279171626,180041274,2375342,ransom
200995725,1113575448,425773640,259052528,166603011,2072322,ransom
178142927,919338928,354156746,228707291,135962928,2322378,ransom
240384860,1236294278,535583762,321296965,197812040,1992370,ransom
216704664,1118657468,458620855,279615884,194912913,2390194,ransom
198532333,1026603687,418536213,255083450,175706400,1864712,ransom
207731893,1072308687,438778688,267744950,170547007,2002265,ransom
181043819,1017341264,419460647,234914288,148591284,2068566,ransom
217842559,1212177056,497309716,280054787,179048526,1790697,ransom
218728926,1126490946,473127946,281953097,186628905,2126986,ransom
199138697,1121792678,461835614,281766570,179907297,1987837,ransom
181896981,938120167,385177713,233984413,151061041,2041172,ransom
209716948,1018432119,387876310,235586656,152221940,2096457,ransom
229847558,1129714162,434048277,263623292,185563563,2300012,ransom
243658229,1086749394,444385410,269870975,160699237,2083316,ransom
267793077,1209622119,461053886,280246089,180693106,2367808,ransom
224224349,1090746189,446331007,249735832,174964984,2288574,ransom
271968723,1315791147,538713833,328048095,224033840,1998522,ransom
225867358,1164395087,477163971,314943894,186972596,2165838,ransom
199812795,1031469752,422468442,256391197,166021620,2022308,ransom
206316177,1063551386,434470062,239261298,154574646,1952047,ransom
275207345,1419494745,509635420,309799966,199803838,1825469,ransom
249522476,1286041008,494990841,300999069,193925714,2165659,ransom
231408322,1191412190,487312865,296134150,204366246,1732242,ransom
156059453,805407197,330169033,183818679,129569793,2538934,ransom
245206196,1342146855,509543987,292665382,208902953,2031751,ransom
232260609,1364968198,449608722,297791424,192410365,2030193,ransom
246497730,1011388530,450514556,273894187,188906600,2318503,ransom
231766348,977354892,384168871,250064615,162614091,2508165,ransom
194396182,1002586806,389855129,236341110,161625668,2330782,ransom
242961884,1207788234,512482311,311637960,209826319,1611887,ransom
231486304,1191708309,487343033,281373099,188189127,1812381,ransom
219956378,1134007836,439738698,267352809,172322355,1940782,ransom
211980965,1091898759,446984736,271738419,175142844,1497394,ransom
255391025,1273669469,521510888,317048578,204397764,1949819,ransom
221127779,1140080606,466694938,283559232,183053784,2488124,ransom
205999308,1061617567,433802202,246473060,173466483,1925878,ransom
247610667,1201791783,463959780,281953067,216183366,2088185,ransom
209044565,1077349287,411961544,250494709,161399417,1825884,ransom
177980354,1020050765,376041308,228236607,147717431,1854420,ransom
204759037,1056084780,432150459,262498796,169583245,1719948,ransom
265996802,1369939029,525744236,340549670,219399194,1740824,ransom
245185014,1180336583,483438825,316955687,189460301,2388878,ransom
231211435,1191486132,487540998,289426017,175401753,2135643,ransom
178864199,951360094,385884889,213018383,137442226,2304404,ransom
198983220,1026061539,420018045,254969824,164960996,1928256,ransom
211680654,1091675622,445680139,293716671,190010972,2254723,ransom
169240580,873539853,357672064,217319929,140284591,1654320,ransom
232020115,1195674788,489044769,297215784,191748734,2269479,ransom
215990010,1113862923,455937909,277010674,178828468,2568612,ransom
157961135,815916387,334145091,202562779,131468030,2061016,ransom
221163467,1138548195,466198617,288739800,182986843,1768811,ransom
233318521,1202074546,491699711,299358562,192132469,1664976,ransom
239811867,1165848257,477204841,290143224,186930942,1765057,ransom
244346001,1137981086,466658574,283736878,182813327,1895695,ransom
193386046,996688898,408550442,248450892,160016340,2001289,ransom
192747632,994306552,408309012,248051680,160137241,2351753,ransom
131547568,679005392,279132558,169767149,103763900,2459616,ransom
221588787,1130801969,434191705,271748335,182677230,1543490,ransom
271937473,1430832131,571902125,336126044,228941654,2146438,ransom
162410618,838656768,381763233,208083083,145373130,2107385,ransom
243045447,1252215851,474115831,310966562,186682393,1725900,ransom
274573658,1421645134,549680817,351589056,212942862,1904487,ransom
218181782,1125471040,458566006,278875558,179606518,2187647,ransom
262623675,1353839329,550496429,334414213,215972378,2119552,ransom
227253914,1171536889,479348329,291479529,187782787,2137202,ransom
217234837,1119017154,432765337,263107915,179483348,1513459,ransom
237011343,1220978439,459987893,288036849,201745812,2389384,ransom
159066150,822222830,351275882,204367790,154439205,2285122,ransom
219342522,1131199581,463113197,281401159,181636034,1717719,ransom
252063776,1298087028,530466939,301704402,207965714,2117073,ransom
242555116,1250279471,583669882,311185095,216588272,1888174,ransom
200634053,1129343928,422699435,256784325,165821285,2044885,ransom
225565989,1163102775,476227646,289502957,192477389,2064793,ransom
189248756,1011449891,372226125,263422429,146142782,2236957,ransom
241477013,1246145153,481893599,333537131,188863633,1899767,ransom
271642847,1393292619,511237593,310844298,200325286,1936209,ransom
280149413,1479496124,569916228,368940654,223278456,1967732,ransom
175571846,905904453,372309176,212454728,149492778,2579053,ransom
210073621,1083018418,467353971,269794138,174668038,1877733,ransom
237554964,1223929772,500721351,304489639,210983803,2143652,ransom
267761339,1327299623,542453972,329474391,212898391,1884567,ransom
218827064,1127100322,460756537,280163764,164952788,1933170,ransom
216696596,1016571215,481537387,278152068,173132586,1551348,ransom
153345825,730442384,299529563,196574876,118103965,2114862,ransom
198109092,1021778007,418251694,237881090,153830987,1972201,ransom
256708228,1387540640,567355681,305438172,197254098,1999100,ransom
230682653,1095586859,448030617,248833598,160967335,1723158,ransom
193503173,864847501,353964570,215173556,138716926,1921657,ransom
204934175,925564627,379612404,230306618,149228836,2110237,ransom
204921877,1090728984,433153359,263130325,155363510,2369919,ransom
252546192,1333946743,497709671,326729058,194371531,1844685,ransom
195380935,1006145511,412247983,250295636,161693666,2355285,ransom
207094719,1068190324,481772720,266341836,171149031,1802773,ransom
206261541,956576235,436458309,265562260,170655254,2209527,ransom
240638620,1134197999,463826445,282166340,181513785,2163333,ransom
196637407,1013771622,414340020,251702764,162553297,1976888,ransom
244917091,1262252667,516381304,313674946,202616785,2059862,ransom
242964486,1251759733,513021083,292632958,202228759,2124197,ransom
236230638,1294954055,529853836,328036299,209740835,1831024,ransom
248343741,1276698744,597253670,340368620,203957917,1557177,ransom
228562807,1272949010,597576637,293060200,188738247,2089241,ransom
199536848,1121273628,458961977,279029800,170607563,1914847,ransom
184915284,1103674492,370635421,251573112,152917289,2393930,ransom
179724695,1034805943,330315060,277829426,134606281,2017460,ransom
254908277,1348658519,514434800,318097559,187777520,1921036,ransom
188567735,972320695,431590811,240538010,155187587,1992485,ransom
213261093,1097824914,447698350,272387810,175208104,2297837,ransom
241770884,1245503683,508919157,309211718,199623847,2198074,ransom
197705247,1020471268,417960853,248724839,164084513,2093283,ransom
184744413,932862464,415355125,252308480,172164856,2317680,ransom
218509794,1031233699,422026592,265745083,171233739,1916427,ransom
215027138,1013363657,414778874,284375107,163022579,2085105,ransom
264055750,1275893445,521361880,337766598,217831112,1864958,ransom
257396836,1242265118,508060334,308612578,214882340,2243635,ransom
205588546,1060409331,433519934,263049293,170370969,2054117,ransom
252810051,1302569817,533145972,324115906,208951430,1704454,ransom
200430102,1034026603,423744630,257403115,166278249,2133215,ransom
220066543,1133994509,464237675,282252085,181874286,2070848,ransom
189024934,974903977,399312058,242186405,157049122,1700829,ransom
207419717,1015663045,416031832,235682611,155876417,1804089,ransom
250963096,1225722097,536651953,304819361,186946916,2120128,ransom
253247334,1305572231,508520180,309172322,199266858,2222709,ransom
225676300,1082986160,443891227,269720784,174118837,1964692,ransom
264947812,1284975357,526064033,319787551,206195458,2152940,ransom
224307686,1155891538,472857152,287221463,185537754,1924991,ransom
241471934,1363027989,509166363,309346738,215439771,1844459,ransom
267288846,1284840276,525491186,319686307,205728073,2201933,ransom
197201193,1017287001,416722475,253184834,163471332,2511859,ransom
198875917,1027197176,421470889,255856636,165550680,2139527,ransom
189719054,978511847,391924791,243045855,156973421,2303863,ransom
256179255,1186485555,484911403,316126076,190392434,1556919,ransom
261057956,1396983564,549917527,334363560,226512424,2018885,ransom
247743506,1276094267,522295348,317596987,204624932,2147983,ransom
240109401,1236754523,506176675,307588189,198504269,1629614,ransom
229538752,1182550913,483945055,294311486,180531214,1864158,ransom
231326117,1277747585,466091369,302724076,182634785,2097134,ransom
184134373,950759312,389917393,236577238,153243176,2358812,ransom
212880754,1098713102,450317598,273291180,176967229,2107006,ransom
181439795,935396359,337669040,205279276,132312470,2190701,ransom
242083150,1356634100,509761306,289092008,186668908,1895150,ransom
237280762,1415674664,534826769,304335790,196528331,2165350,ransom
217966132,1123650434,459921870,243766248,173774697,2096478,ransom
255003402,1213382774,497106226,291676398,201795371,1906516,ransom
204315523,1051462317,429100750,261476768,167177712,2330740,ransom
178674429,928456065,379241046,230326811,148702273,2062516,ransom
161792450,832413829,342144474,209252800,132379262,2085081,ransom
202876271,1045167182,428103411,270289505,175225925,2172845,ransom
206835293,1066676160,438714203,267042642,171575941,2446072,ransom
172299831,886084504,364769867,222268855,138063837,1744299,ransom
160044859,797447763,328055475,199853436,127987483,2329768,ransom
151206092,779415979,319671859,194505520,124998328,2054059,ransom
198198714,1023234840,419123891,255360607,163597968,1593838,ransom
247606338,1288661506,493759060,275838926,193272780,1742908,ransom
284921875,1421096168,533334146,324602407,196418095,2287627,ransom
251410288,1295711607,530443666,357351741,222794974,2183685,ransom
216921601,1149011345,470264728,285819729,184364291,2033772,ransom
185384335,956091968,391199299,223906167,145437818,1803439,ransom
253449798,1358400260,555877674,305430955,196696660,1889923,ransom
198431098,1133347555,451405470,254491368,154405656,2319546,ransom
162493832,838411614,374682628,224756436,131193576,2063170,ransom
196745057,1036757506,415272992,252312870,162877751,2186508,ransom
206981095,1067719690,438140432,266037849,172005915,1952768,ransom
261292710,1273014223,520613435,316836664,216654008,1952028,ransom
244128563,1257399944,514241122,312593248,177885905,1979883,ransom
253503992,1253103533,474496853,288303467,174814783,2050570,ransom
207761448,1141597233,467220168,285644109,186968974,2082491,ransom
214516907,1106039077,451983399,274662744,163662648,2011423,ransom
244496435,1175614670,480946685,291863277,188976338,1711473,ransom
223406221,1150842681,483971309,294199223,189692886,1957200,ransom
244186847,1138148012,432275919,262744128,169448530,1986278,ransom
212187170,1175347380,446884467,271616799,175184107,1865935,ransom
242066403,1248273943,510965660,310284361,200586475,2196670,ransom
252428462,1301184997,532597537,323800450,208719194,2014939,ransom
232038263,1196052165,488682121,296747102,203708601,1828229,ransom
212492655,1022818965,425770057,272487327,175815271,1926419,ransom
233737125,1132998227,463456329,281603003,181776279,1613259,ransom
257474732,1325937252,600275531,349316895,212302790,2015175,ransom
215126049,1108425781,455303278,276912817,178319084,1803536,ransom
125700871,649509189,267512838,162295905,105158799,1943877,ransom
207804545,1071351730,437793601,265891588,157229563,2103675,ransom
247844028,1276752877,521989127,359893532,189691229,1858310,ransom
209603481,1222707719,462287922,280825710,181384967,1924469,ransom
241887171,1245687550,509151436,309624650,207191924,1872370,ransom
258310618,1330976677,545523177,331591420,251121817,2002941,ransom
197903049,1099435010,419193897,254798426,164330859,1877079,ransom
186421865,961508597,394034142,229448523,148399327,2271557,ransom
212289688,1094877612,464448051,261498390,168867059,1939505,ransom
222800069,1191984267,521618574,285233749,183913571,2285126,ransom
222921216,1148019440,468956808,303901364,166861345,2237928,ransom
202790763,939762288,385521293,233736379,171493570,1948047,ransom
259779732,1259172330,548081414,313430878,202269728,1788905,ransom
204222472,975095445,431861634,228454021,147764637,1829702,ransom
214138686,1159702730,448661445,287378163,176682803,1915794,ransom
200611475,1035272985,398449871,241869859,156507341,2247562,ransom
203148551,1048160206,429303867,260973710,168270003,1817914,ransom
250627585,1290646278,528025081,307312768,198066261,1589895,ransom
263118913,1354755010,531290723,323063873,208147094,1959199,ransom
237217174,1222176435,463287441,281738337,181476959,2053482,ransom
221816050,1054551005,432675267,263030064,159595312,2015911,ransom
177468257,835713373,342931290,212343608,137940435,2263699,ransom
236712761,1200006531,491888688,299061365,186253755,1994304,ransom
227307093,1251912583,512275112,305819670,188189149,2194367,ransom
179044955,923163028,397680436,229724357,148292539,2062821,ransom
199735064,1028996219,421121854,255386225,165625240,2136673,ransom
228056777,1174479293,480182594,292015928,188094440,1756974,ransom
152715731,664791850,326774219,198581889,139319191,2387577,ransom
210412054,1024734975,418872218,255091263,174041243,1732616,ransom
220918141,1138671841,455733722,282916846,182512109,2430846,ransom
223609318,1130181586,463201421,281367893,205470528,2168429,ransom
236717023,1219569369,499235994,303339620,195773924,2269477,ransom
253718217,1295030036,529362248,321831231,207439483,1736650,ransom
266276616,1371161192,560457277,340780186,219614461,2158274,ransom
224372772,1247055491,511353149,311011946,214323807,2150470,ransom
227770755,1174226578,480272590,291870294,188307142,2264789,ransom
244394962,1259442264,517510053,315251664,215004769,1992440,ransom
182217479,897890749,368111208,223836592,144221062,2284285,ransom
199924591,927763926,381730265,231652300,149998696,2295622,ransom
140927620,728021595,278295871,181392621,115765105,2238234,ransom
185567482,1009622142,386915395,234798076,152059614,2072228,ransom
206127177,1061627768,434035237,281796843,170162419,1571885,ransom
205088852,1056329614,432041388,262517088,175663205,1831057,ransom
169260566,881974997,361314224,219574646,141657507,1747683,ransom
240495816,1220800218,508832414,309375516,187520182,1841920,ransom
299182059,1449180847,564281125,333203945,240964276,1931705,ransom
196272310,872094045,356849262,216629279,168602282,2260893,ransom
200355689,1034556481,395949782,256909780,148130052,1654630,ransom
232594331,1131163815,463041506,297930941,181625638,2040868,ransom
231289906,1192004839,488096603,296598954,179909042,2262282,ransom
173842388,985356101,399216870,242313153,156779583,1999355,ransom
221496014,1141404344,467274780,283992606,179475395,2296729,ransom
181074838,933461949,415802839,219963772,164186098,2258984,ransom
182089979,888764869,385994985,221883527,170587432,1507996,ransom
239537223,1234263899,505386360,307304193,197995913,2020744,ransom
226964080,1170146100,479119859,290977561,188074183,1959596,ransom
226133553,1165524862,477114390,290046385,186996979,2167034,ransom
224927788,1077832146,474138094,288053776,185987573,2131371,ransom
226880358,1137397187,445259161,270430362,174739916,1954116,ransom
182890791,942974187,385745425,234147530,142289778,2140642,ransom
262872027,1297493829,561655967,322917839,214676131,2054410,ransom
235554813,1214591772,497294620,302379298,197755189,1956342,ransom
238741132,1230231745,531882597,348107833,197320705,2068799,ransom
211570625,1185718278,454439839,294640007,190190768,1895918,ransom
181316745,933699393,381778085,250644767,140490483,1777541,ransom
162974567,861024034,353600141,239227537,167198798,1905053,ransom
173959823,859634521,368974146,178299547,144848548,2085148,ransom
237822296,1144563345,501729189,295194326,209897417,1922679,ransom
186501441,1004851131,411268401,287099722,156016307,1964435,ransom
251959291,1298291140,583352195,343892206,207947963,2024613,ransom
249541506,1285203568,525052020,319027045,194488118,1880198,ransom
212086927,1022367306,449011158,272528963,189940634,2456450,ransom
220086650,1063407466,444066634,264638748,170774095,2233655,ransom
208689562,962254826,395275265,238229091,168370525,2128332,ransom
257961715,1511108219,542716736,329861066,212717374,2012450,ransom
203471723,1048526653,404811378,261245456,168480427,1841288,ransom
221405457,1350797760,445198102,283548950,193191154,2322097,ransom
219717292,1333083807,464984032,282414253,190443212,2400653,ransom
218379282,1124532047,441812174,280130678,164726965,2360222,ransom
160351007,780937903,315056684,160157726,111066336,1894429,ransom
218557545,1173125341,460858940,280171482,172346271,1690241,ransom
231941846,1242698803,468333832,284375488,183837457,1965060,ransom
159650956,823289245,336709586,214602582,131931947,1950879,ransom
194004075,965654626,394815688,239908283,154824417,1515269,ransom
214450608,1071021672,438431380,266608422,171747139,1999950,ransom
234621730,1209223146,514883107,309785941,193863481,2254177,ransom
220771124,1137752811,465415746,282354881,195395974,1676268,ransom
217937233,1123771552,459950191,279598515,180284718,2586359,ransom
143463486,686034882,281132658,153958260,100204111,2001734,ransom
265040802,1364914698,557074982,322303930,207744862,1811217,ransom
239537549,1233799551,504581081,306673235,197837375,1647818,ransom
243051984,1252572858,512349701,311482850,200819234,2178033,ransom
214754122,1107694999,453357407,275692802,177572314,1923269,ransom
236174426,1217272326,473136668,302766958,179123323,1924049,ransom
242899429,1499221140,605873138,311453832,223969302,2004421,ransom
