c2,c0,729,129,229,ff9a,type
3236471,36936405,13293281,8701331,4576367,367024,ransom
3407512,41036056,15289780,9943656,5335196,285612,ransom
4308855,50621078,18137553,11874236,6251189,321315,ransom
4437067,51054473,17777703,11693462,6072721,253468,ransom
838086,13230624,6351828,3986545,2360231,328999,ransom
4859954,57609020,20883988,13645587,7224267,336875,ransom
4621263,52872393,18502922,12165288,6323508,327448,ransom
3842682,43645520,15744982,10304327,5426878,543319,ransom
3722354,50585536,21259009,13583162,7667723,241478,ransom
2269637,29957220,12371244,7921366,4443081,265346,ransom
1408806,19751431,8399655,5363914,3031076,303698,ransom
2196751,28747957,11838202,7580339,4252165,301010,ransom
4593601,55187250,20310747,13244465,7052859,475463,ransom
3804510,47767060,18609699,12021949,6576547,334048,ransom
2583720,35418894,14941230,9544326,5389522,450720,ransom
3629677,46760942,18776479,12071660,6693821,247818,ransom
1658495,23862484,10486760,6663247,3817722,289624,ransom
2701684,30849886,13728934,8591932,5116938,747270,ransom
5590918,72943246,34435695,21477061,12925368,1243566,ransom
6411780,86062001,37827952,24026457,13774265,813795,ransom
3569853,53698019,24775556,15629526,9133740,603146,ransom
3093720,42606149,21070914,13166504,7863981,537995,ransom
2380160,39773245,19764067,12349761,7406016,531427,ransom
2351571,39314322,19503366,12192431,7302576,507012,ransom
2411192,40221902,20028602,12511352,7508890,516376,ransom
2284597,38174013,18946212,11842208,7095989,509281,ransom
2428956,40609732,20130474,12583938,7537765,508897,ransom
2314693,38630009,19223973,12009807,7206221,504724,ransom
2457333,41073358,20396051,12747261,7640606,510857,ransom
2285501,38210211,18952533,11848131,7096430,507615,ransom
2380166,39856212,19724834,12336786,7380004,522286,ransom
2358547,39303426,19604524,12240813,7355736,505640,ransom
2370132,39609463,19672971,12295493,7369416,525186,ransom
2371252,39615209,19672540,12295100,7369117,484035,ransom
3837006,52383433,22155171,14141899,7998483,1038602,ransom
9869155,122005837,46678291,30236128,16411455,845955,ransom
6232577,83884050,34853963,22315567,12518159,578684,ransom
2658715,42447927,20445066,12826325,7609748,526218,ransom
2432769,40614007,20211196,12625834,7577179,545302,ransom
2448641,40816484,20357537,12710816,7638559,529964,ransom
2370697,39612744,19670157,12293562,7368500,531934,ransom
2292577,38196294,18976094,11858623,7108591,267452,ransom
442190,7351856,3649804,2281256,1366411,108114,ransom
264734,4408246,2188436,1367719,819481,116312,ransom
263474,4401773,2187209,1366897,819369,105176,ransom
263809,4403343,2186584,1366582,819001,83257,ransom
262549,4396979,2183402,1364567,818086,98795,ransom
176592,2939376,1458640,911704,546139,69887,ransom
263466,4401165,2186024,1366573,818570,104860,ransom
287317,4523357,2256548,1412054,841990,109455,ransom
543277,5633498,2651658,1693188,955879,99604,ransom
263570,4402185,2186924,1366748,819125,186634,ransom
1049574,17584722,8735729,5459354,3273378,530361,ransom
2179057,36392487,18056978,11287941,6760925,579291,ransom
2509430,42003982,20820034,13017325,7794411,544753,ransom
2435039,40124114,19919655,12443061,7466017,535933,ransom
2384831,39777785,19770036,12354076,7407848,493772,ransom
2386745,39863936,19815052,12381480,7425517,519131,ransom
2387057,39932936,19795091,12376147,7410729,513115,ransom
2731060,43451449,20955335,13143004,7802493,753224,ransom
3607711,50812799,22798485,14429997,8347196,592490,ransom
2974011,45618826,21418870,13479241,7929144,708898,ransom
5522509,74483915,31216374,19952974,11244788,785353,ransom
5657244,75226383,31073857,19904766,11151170,797924,ransom
7148378,91515103,36260781,23373438,12865026,668457,ransom
3295561,49095808,22528595,14219460,8298041,240830,ransom
354318,5884411,2922851,1826779,1094204,121917,ransom
304928,4568607,2268546,1420975,844878,104802,ransom
264344,4406221,2188061,1367628,819342,100934,ransom
350366,5864163,2910843,1819258,1090464,97383,ransom
263403,4401428,2184948,1365543,818454,101153,ransom
176631,2939521,1458871,911876,546216,123819,ransom
438047,7330617,3640542,2275355,1363862,89836,ransom
263792,4403458,2187229,1366970,819257,115384,ransom
177243,2942182,1460451,912770,546724,81502,ransom
263420,4401487,2184873,1365517,818470,115814,ransom
265965,4414338,2200046,1375228,823651,64256,ransom
180157,2952499,1471477,919343,551222,124190,ransom
176713,2939500,1459885,912147,546957,73205,ransom
264354,4405090,2189033,1367964,820090,105868,ransom
264221,4405937,2193464,1370440,822162,44033,ransom
95599,1507945,754394,470880,282334,353005,ransom
1754141,29385203,14584853,9117839,5461178,643652,ransom
2021133,33700862,16778645,10482694,6287875,594789,ransom
2339360,39070584,19373690,12113629,7252256,520841,ransom
2201944,36672620,18218925,11386791,6822871,577184,ransom
2265197,37962345,18852508,11783128,7063167,552728,ransom
2140927,35792106,17707573,11076216,6622822,518050,ransom
2315103,38574537,19216675,12002682,7205339,506063,ransom
2263632,37738969,18808993,11747705,7053430,628293,ransom
2311407,38604443,19195273,11994135,7193015,595133,ransom
3179899,47182600,21500465,13585783,7903169,524239,ransom
2620575,41580473,19980746,12541180,7426633,873214,ransom
3752180,58615915,27841189,17496600,10329604,1073773,ransom
4727683,79106411,39316515,24566805,14736704,1047159,ransom
5115809,81451340,39140382,24563909,14558602,840946,ransom
4587791,62741325,26717313,17036313,9666551,538361,ransom
2381432,39852321,19724684,12338607,7377445,523146,ransom
2423533,40412143,20118994,12568007,7542119,696334,ransom
3693141,53436062,23894672,15137850,8743150,734824,ransom
3744141,56938835,26459788,16675067,9772453,748629,ransom
4537860,64322827,28041588,17828409,10202298,372333,ransom
1283284,17316231,7383585,4703229,2675911,192470,ransom
1167796,15605780,6470251,4141799,2325080,131907,ransom
1003707,12854655,5099492,3286274,1810336,149991,ransom
369373,6178960,3070532,1918834,1150460,179032,ransom
648751,5908727,2707842,1723154,976000,60792,ransom
175892,2935933,1459452,912034,546723,59720,ransom
262980,4399501,2185456,1365855,818776,83122,ransom
176495,2938719,1460150,912598,546693,85047,ransom
543822,5633224,2652658,1693479,956908,138723,ransom
90990,1483092,735655,459580,275248,116910,ransom
261927,4393882,2182271,1363870,817766,48648,ransom
174677,2929472,1457770,910943,546329,66392,ransom
186153,3201065,1495332,946970,547197,79620,ransom
311139,3374700,1708464,1046522,656127,59444,ransom
262441,4395361,2189273,1367986,820652,166225,ransom
1439524,18143363,7105611,4586874,2514026,600847,ransom
3261496,46715131,20611749,13084818,7515988,638984,ransom
2469293,41264903,20527758,12827028,7692602,642434,ransom
2472075,39670095,19889637,12418329,7456124,771886,ransom
6060197,75583283,29248694,18918149,10311836,669449,ransom
2986729,45913026,21456041,13518715,7925586,826906,ransom
4843693,69046104,30541406,19373597,11152352,623892,ransom
2573409,38834934,17943581,11303978,6626236,529849,ransom
2194987,36677969,18232437,11394450,6830325,507704,ransom
2576218,43274866,21336123,13356504,7970985,650894,ransom
3057329,45060835,20531338,12969130,7551921,658611,ransom
3120434,46101076,21069349,13303413,7755472,565228,ransom
2369270,39605414,19670491,12293485,7369109,537445,ransom
2351220,39317955,19502171,12191446,7302684,531655,ransom
2600572,38488540,18914475,11849123,7049331,647620,ransom
3542086,49382330,21260033,13539077,7708975,502017,ransom
2251845,37623664,18661483,11668042,6985129,525595,ransom
2451119,40978225,20349050,12718000,7622936,525395,ransom
2427310,40461087,20154028,12588048,7557684,643279,ransom
2147837,35953546,17803529,11134087,6661860,495266,ransom
2420196,40400524,20104874,12559795,7536939,682496,ransom
2089589,32825265,15714954,9863825,5843394,237169,ransom
526997,8804580,4371136,2731912,1637397,139448,ransom
525925,8798523,4367992,2729928,1636420,143971,ransom
441205,7347347,3649087,2280607,1366672,137608,ransom
470979,7889107,3850430,2415384,1432930,114118,ransom
413195,6815061,3458183,2151626,1305097,292025,ransom
369279,6151853,3053495,1908525,1143367,106824,ransom
437848,7329876,3640853,2275355,1364150,99279,ransom
270236,4577986,2209742,1389326,819249,120836,ransom
432134,7159042,3618136,2253011,1363892,135799,ransom
352590,5878642,2919354,1824494,1093394,144252,ransom
633716,8628258,3642257,2326257,1314081,191893,ransom
1566397,18209856,6487083,4251933,2229611,99096,ransom
350932,5867237,2912537,1820453,1090940,120209,ransom
1594631,22411685,9741859,6197014,3540047,650182,ransom
2341671,37466918,18036865,11320113,6708002,659515,ransom
4028284,55394290,23673980,15088145,8572319,542201,ransom
2206341,36805674,18342337,11456002,6878735,616781,ransom
4542313,59067700,25274118,16121731,9129063,850476,ransom
3809553,63819139,31659642,19792613,11855322,1105978,ransom
4437112,74195152,36872417,23044171,13813537,806660,ransom
3487408,56321848,27335384,17133217,10190686,516431,ransom
2171870,36230673,18012194,11255533,6748686,570222,ransom
3712487,52097702,22694692,14427059,8254642,915257,ransom
3915377,63427059,30838389,19325346,11499391,1104798,ransom
4636523,77437710,38525087,24067936,14442021,1164895,ransom
8952710,120059886,49987701,31983352,17975765,646890,ransom
2728200,41510757,19333905,12182467,7140591,362994,ransom
1050154,13576761,5471885,3517261,1950828,173079,ransom
543521,8868526,4400142,2750592,1647373,125790,ransom
437828,7329748,3640145,2275039,1363715,278156,ransom
1605315,12502754,5635976,3417616,2196786,256563,ransom
2095074,13639736,5983186,3672842,2284413,294062,ransom
620163,8170028,4002186,2520865,1478496,160754,ransom
1085938,11491240,5607928,3541740,2052106,145065,ransom
377496,4058506,2021988,1229403,772183,118756,ransom
354281,5883892,2928604,1829705,1097347,116802,ransom
490519,7615628,3759500,2345481,1409648,165144,ransom
350413,5864560,2913399,1820680,1091664,175640,ransom
344813,5694629,2830152,1764686,1063800,184697,ransom
1055962,13233705,5331472,3424474,1902196,151030,ransom
721835,10085278,4370166,2779571,1588284,161199,ransom
399997,5083976,2688372,1669178,1011793,96717,ransom
475033,7478534,3713221,2322131,1388564,272285,ransom
270064,4436461,2210657,1380983,828067,127764,ransom
351672,5871437,2916074,1822464,1092286,74522,ransom
175883,2936076,1459998,912385,546910,7755,ransom
91785,1484645,739238,461652,276839,170673,ransom
1264696,17244303,7286396,4652421,2630542,162439,ransom
1465542,20792218,8877096,5669484,3202707,434452,ransom
2595567,35228227,15120474,9622143,5489099,390974,ransom
1826200,28578446,13498893,8494670,4997292,577473,ransom
1661514,27607299,13798178,8615109,5176417,127655,ransom
1338454,14455772,4609855,3079047,1526336,275907,ransom
841958,10112102,3742512,2438066,1301413,100675,ransom
350763,5866488,2915832,1822147,1092490,82365,ransom
176709,2940083,1463051,914351,547828,96840,ransom
194437,3026008,1528585,952497,573764,98675,ransom
354929,5889437,2933581,1832561,1099492,129206,ransom
176622,2939449,1462803,914159,547754,167586,ransom
350988,5867491,2919754,1824718,1093797,90607,ransom
263651,4402698,2186172,1366364,818802,78688,ransom
175970,2935849,1459798,912285,546806,64614,ransom
181037,2964845,1482381,925638,555656,92628,ransom
356919,5898675,2939216,1836186,1101352,172237,ransom
264781,4408476,2189892,1368649,820061,120917,ransom
175522,2933889,1458358,911492,546248,59501,ransom
263641,4402689,2187936,1367270,819671,99751,ransom
262587,4397228,2185410,1365681,818943,95867,ransom
176808,2940322,1463030,914386,547705,105911,ransom
265050,4408449,2193566,1370707,821740,139372,ransom
356694,5888955,2930783,1831620,1097844,84108,ransom
99911,1517017,758551,473877,283626,102623,ransom
176335,2937970,1461676,913464,547280,45924,ransom
88658,1471582,732509,457790,274236,144104,ransom
175319,2932750,1457810,911037,546165,114632,ransom
176313,2938013,1458118,911360,545957,58369,ransom
175614,2934268,1459064,911829,546569,43067,ransom
170885,2855252,1413616,884195,528648,91931,ransom
266375,4471534,2230520,1393069,836991,86475,ransom
1750,8902,4184,2642,1177,176340,ransom
265213,4408344,2197411,1373009,823304,141888,ransom
264331,4403449,2193220,1370583,821733,77690,ransom
89818,1477464,734051,458941,274337,82729,ransom
267035,4421119,2204956,1377240,826732,62100,ransom
97071,1504961,750026,469057,280012,76308,ransom
175467,2933567,1460021,912461,546888,143137,ransom
176956,2941147,1463647,914711,547960,180581,ransom
192648,3212270,1597795,998531,598385,47633,ransom
88745,1471956,729916,456265,273148,43058,ransom
87894,1467681,730531,456509,273677,80477,ransom
262443,4396494,2190309,1368742,820733,97959,ransom
366480,2693014,1193181,781830,409596,112297,ransom
1190122,12884528,4187699,2785084,1398384,210630,ransom
608619,7250658,2626729,1717634,907118,97975,ransom
359324,5905842,2946775,1842598,1101797,130958,ransom
902823,11207005,4291178,2780142,1508967,128241,ransom
227948,3215190,1580292,983414,593418,145648,ransom
869744,10598188,3990799,2591399,1396536,129983,ransom
2012274,21821768,6995047,4665102,2324059,161565,ransom
1364558,14912596,4841813,3222215,1615046,118522,ransom
1861127,19279870,5716717,3866219,1844852,156382,ransom
400602,5087722,2691336,1671762,1012108,121652,ransom
1348966,14677891,4719882,3147332,1568841,91603,ransom
269742,4434974,2215853,1384058,830183,177810,ransom
262765,4398300,2187872,1367265,819697,188750,ransom
864802,10510192,3942534,2562294,1377357,133744,ransom
262819,4398543,2189372,1368156,820360,94546,ransom
176650,2939615,1465006,915451,548709,151196,ransom
839178,10014067,3701602,2411173,1286917,126167,ransom
859888,10436883,3885671,2529892,1353264,153496,ransom
852491,10279829,3843836,2499308,1341636,188347,ransom
350807,5866750,2918832,1824153,1093484,89727,ransom
198458,3052410,1561194,970646,588752,89706,ransom
470996,6847620,3110622,1965565,1142979,131096,ransom
322437,4401830,1840613,1177610,662102,142167,ransom
914083,11378651,4379266,2834609,1542136,283697,ransom
1305759,15881130,5960190,3873248,2082893,184768,ransom
1534722,17752882,6252054,4105737,2141169,139741,ransom
1018938,13084477,5218397,3360479,1854458,171329,ransom
1528258,17674226,6212409,4081066,2126964,140400,ransom
365609,6184136,2982727,1876067,1104612,179242,ransom
991674,12484332,5010797,3218689,1788889,224881,ransom
718882,10083295,4367448,2779378,1586027,182862,ransom
1143247,13078825,4576110,3008023,1563815,113962,ransom
1662569,18779229,6403152,4227360,2171017,139507,ransom
718726,9226728,3658654,2358497,1298175,129905,ransom
263147,4399825,2190117,1368579,820639,80614,ransom
368748,3383875,1650118,1044255,602108,110412,ransom
1011123,11493355,4429541,2867376,1559197,257399,ransom
2055819,22592528,7366760,4901286,2460368,117126,ransom
712447,7940803,2655553,1758935,894339,102512,ransom
370243,5953113,2960977,1851780,1107272,99721,ransom
437826,7330250,3639857,2274784,1363741,99464,ransom
90186,1479150,733775,458669,274269,118242,ransom
437671,7329321,3642209,2276203,1364706,189793,ransom
198665,3403291,1613107,1018249,593936,196928,ransom
331910,5417673,2779468,1727746,1050259,109801,ransom
977860,12550680,4995756,3216794,1775903,145064,ransom
2113967,23356254,7716531,5123124,2586856,153025,ransom
3985537,23893635,8663430,5663874,2948033,129666,ransom
784449,9129063,3251144,2130781,1117313,205477,ransom
349535,5860371,2914419,1821302,1092209,140357,ransom
180352,2954605,1470120,918988,550256,154722,ransom
1000959,12749443,5048377,3255611,1789120,157622,ransom
279301,4629287,2320304,1447804,871136,103192,ransom
263495,4402103,2187946,1367407,819550,110683,ransom
354446,5882349,2924082,1827165,1095481,229130,ransom
441926,7352728,3661589,2289159,1370732,114019,ransom
177414,2943672,1459323,912192,546199,109566,ransom
442710,7353292,3663191,2290247,1370936,82588,ransom
199302,3324484,1577872,998824,577551,148307,ransom
703179,8218505,4022167,2538562,1480826,178072,ransom
350635,5865672,2914137,1821221,1091766,208752,ransom
437423,7329511,3636681,2272838,1362719,117258,ransom
438423,7332746,3642974,2276669,1364828,105948,ransom
177349,2943374,1459573,912297,546353,130171,ransom
329749,4753177,2364883,1471442,888622,133558,ransom
355796,5894093,2934029,1832854,1099573,164169,ransom
438446,7333124,3643310,2276999,1364911,226791,ransom
263411,4401543,2188398,1367669,819777,77519,ransom
349979,5862493,2912774,1820396,1091327,161314,ransom
316861,3644151,1963568,1217742,737744,129144,ransom
437427,7327982,3641350,2275712,1364404,149910,ransom
445369,7369340,3672376,2294333,1375922,221684,ransom
2192533,24830438,8498089,5606891,2883584,249052,ransom
857173,10334098,3860181,2511381,1345939,133411,ransom
434860,7314185,3636442,2272508,1363199,120107,ransom
178308,2948432,1463790,914834,547693,100328,ransom
437232,7326979,3639536,2274677,1363689,138038,ransom
264579,4408336,2188976,1368083,819767,149967,ransom
354992,5888143,2927989,1829997,1096015,279703,ransom
540331,8852172,4402149,2751082,1649398,148483,ransom
911164,11608530,4601968,2965739,1633272,75990,ransom
832497,9633202,3392583,2227475,1162395,82893,ransom
1402726,15575275,5173996,3430962,1738723,116003,ransom
916653,11386612,4373729,2832469,1538894,130285,ransom
626222,7329886,2940488,1884320,1051463,212012,ransom
1089670,12279787,4192305,2765130,1423970,106319,ransom
352006,5872768,2919437,1824643,1093355,122020,ransom
178261,2948164,1463919,915067,547679,142442,ransom
526437,8801193,4376907,2735229,1639785,153810,ransom
986526,12139339,4744111,3062364,1678210,250897,ransom
1589463,11548648,5136960,3098531,2016639,336958,ransom
1583532,9231524,3972371,2388694,1560444,157647,ransom
1804416,19901156,7270319,4761942,2501103,170441,ransom
1066727,11192835,5471145,3456511,2000917,179887,ransom
800892,10539646,5011195,3113628,1877030,165909,ransom
1219382,15212597,5864175,3796239,2063803,283668,ransom
2786535,30951117,10158730,6755899,3395072,257417,ransom
952842,11839715,4685498,3015778,1666477,210638,ransom
2017674,24508136,9217659,5987308,3223694,201113,ransom
1723170,20285281,7235727,4740197,2490971,153395,ransom
551213,7189454,2927271,1879085,1045756,155577,ransom
586925,9838747,4849736,3035398,1812111,761062,ransom
6552467,85347068,34540986,22191492,12326124,1572810,ransom
17997874,216230507,79833399,52004567,27773779,1744497,ransom
12349142,164250995,67985365,43534897,24411527,1146006,ransom
4346871,72566424,36125180,22569517,13540431,1097875,ransom
4410241,73694464,36648853,22899925,13734115,1332441,ransom
8693551,121631673,52728254,33546137,19155528,1253606,ransom
8691755,123889631,54391488,34545025,19821471,1406887,ransom
14491416,179130151,68321322,44287178,23988483,1817616,ransom
25581726,305700845,111894621,72984294,38843479,1842776,ransom
13184398,184844867,80192377,51008333,29142093,1555270,ransom
6870240,110870773,53733377,33686544,20022058,1403654,ransom
10467736,141285732,59349813,37920474,21396951,1437874,ransom
10614759,144799545,61006503,38977636,21995266,1784839,ransom
10019274,147057765,66463790,42041600,24390505,1610076,ransom
8365127,125615839,57983702,36570551,21381384,1877182,ransom
14208112,188585529,78260858,50102102,28119341,1765333,ransom
9055310,137214535,63724312,40164921,23525360,1642878,ransom
9398407,131468745,57977308,36819436,21127782,1333906,ransom
8710649,118351437,49946407,31897542,18018237,1233742,ransom
6622475,95120854,42305053,26822842,15452941,1540506,ransom
11873909,160941128,67541342,43158851,24353712,1743932,ransom
17406465,219462101,85672592,55336434,30282470,1602586,ransom
11115373,156160411,67992873,43225124,24731442,1684555,ransom
15475166,204976297,84344102,54052379,30246713,1645159,ransom
17552251,219544320,84679330,54802463,29826778,1638026,ransom
19875948,244165367,92486782,60017627,32410498,1652182,ransom
20073919,246581398,93476062,60650352,32771176,1877161,ransom
20776789,239087413,92504080,59292269,33138100,1661275,ransom
18765663,233548411,89804420,58139906,31609485,1582891,ransom
20573073,245791553,89863676,58642185,31161343,1642354,ransom
19156467,231084672,85637780,55751183,29832051,1869806,ransom
20214031,251470465,96562610,62522204,33985924,1720305,ransom
17513058,213555541,80006138,52006060,27945647,1792497,ransom
17568039,220339300,85741306,55387763,30304127,1676236,ransom
12502489,169810105,71534480,45688884,25804707,1866435,ransom
18161829,233477245,92951419,59860378,33040968,1923692,ransom
18870790,239553245,94170862,60751099,33365346,2050814,ransom
18735062,234444692,90944938,58794532,32090202,2095085,ransom
19801090,249775515,97439669,62939386,34443443,1951163,ransom
13857821,184477442,76037826,48732982,27261847,1874017,ransom
11977871,171092861,75570562,47947906,27584697,1751007,ransom
13217151,179252685,75375459,48155541,27180538,1709670,ransom
15282008,194806041,77012497,49644884,27320378,1849979,ransom
17583450,225906168,90092834,57997436,32043049,1886048,ransom
19055910,242277416,95067473,61363635,33649666,1854089,ransom
16675362,213734544,85025173,54751795,30224264,1693504,ransom
17745316,223524698,87047288,56236429,30760694,1937258,ransom
14212909,194308859,82556395,52661797,29845434,1923140,ransom
13168478,184235612,79678383,50705767,28936499,1929122,ransom
17586058,225241409,89576404,57695207,31827867,1789922,ransom
11763378,168970988,74715779,47406800,27277244,1799059,ransom
18042121,228080732,89449709,57728343,31667946,1682911,ransom
19529358,239948064,90873957,58967338,31849811,1868992,ransom
14798624,200315251,83959578,53667840,30248825,1635549,ransom
7454026,122570908,60307324,37731967,22550949,1574349,ransom
9801170,132026771,55337111,35367711,19936839,1175426,ransom
6243092,92488136,42091155,26605140,15464424,1318377,ransom
9085530,128704415,56347316,35799333,20520148,1549352,ransom
12794754,167874381,68355057,43880029,24431990,1703843,ransom
14193062,191950809,80571050,51492588,29034650,1986360,ransom
19709197,250698172,98821879,63725073,35043354,1854672,ransom
17052043,218506878,86801955,55917092,30835487,1929885,ransom
21623806,260046266,96099709,62590096,33442707,2060225,ransom
27830119,331312543,120707554,78797267,41828799,2175349,ransom
22215322,281019507,110201706,71111606,39026339,2098074,ransom
25346177,311131112,117409567,76221457,41117889,2195710,ransom
16416023,218541763,90398757,57885534,32458948,2197443,ransom
23568678,296120988,115025841,74335284,40627096,2297090,ransom
27896864,324005244,114386764,75038186,39274008,464077,ransom
4077794,48392488,17603316,11496536,6094996,274587,ransom
4573610,52994748,18669792,12256901,6399655,287571,ransom
3815855,43871389,15278185,10050835,5217521,338253,ransom
2031839,25830843,10231633,6594637,3630329,269076,ransom
5124901,60277734,21496739,14088904,7393695,313484,ransom
5034812,54365379,17428697,11624283,5789911,322638,ransom
3926584,46052164,16342845,10722611,5609663,386643,ransom
2716324,35372335,14439163,9259908,5171379,317115,ransom
2569452,31599136,12971078,8341507,4621053,357849,ransom
1099839,16387620,7496665,4734489,2758443,249651,ransom
1936560,26744761,11447537,7295648,4146153,270526,ransom
3017089,37063164,14068448,9125433,4933811,235469,ransom
984728,15739699,7565220,4747779,2814352,247161,ransom
2407760,31813631,13204312,8447152,4747216,315279,ransom
2072428,24766118,9087107,5926905,3154443,664185,ransom
5196861,69171004,28557537,18293941,10249395,1113329,ransom
12049044,152024902,59335095,38326423,20972593,1573757,ransom
12334444,170414073,72988339,46509507,26436928,1614805,ransom
10593353,152102539,68004680,43077971,24893544,1231254,ransom
5119345,83735247,40957749,25645366,15297538,738665,ransom
1491376,24664596,12339722,7700278,4632333,228884,ransom
703444,11742602,5832181,3645059,2184439,186426,ransom
637709,9246060,4557478,2852424,1700847,192417,ransom
962378,16121159,8009609,5005599,3001286,231877,ransom
618616,10293348,5110398,3194006,1913419,176546,ransom
701945,11734865,5826747,3641712,2182659,20094,ransom
186,970,528,299,189,38402,ransom
260331,4385699,2179356,1361977,817068,323433,ransom
790647,13206757,6555262,4097063,2455333,231619,ransom
877027,14666321,7287148,4554289,2730006,182348,ransom
529294,8815725,4376431,2735452,1638680,184537,ransom
793282,13262801,6568638,4106594,2459024,203826,ransom
617210,10249362,5104918,3188437,1914000,177861,ransom
1002517,14777609,6700965,4237079,2460646,620585,ransom
4016117,65272034,31744414,19893422,11838479,1307058,ransom
6294796,99245342,47345944,29738633,17585911,1176383,ransom
5441706,86965828,41967899,26319774,15630402,1009522,ransom
4658659,77996264,38653740,24169812,14468561,1015603,ransom
5067593,84674905,42049582,26277388,15754231,1312243,ransom
6565531,92991878,40988195,26005656,14957408,516482,ransom
1426861,20480912,8975110,5705579,3264199,275478,ransom
2297751,30077665,12355689,7917464,4430612,269928,ransom
2226317,27745906,10647117,6896314,3744816,239304,ransom
1754494,25367945,11315161,7170962,4138471,298819,ransom
1330172,18388371,7759008,4958804,2796206,201670,ransom
744149,12396417,6205716,3872314,2331061,319287,ransom
652937,10837334,5429546,3387664,2039236,229998,ransom
701549,11733126,5830158,3643782,2184106,171888,ransom
790737,13207872,6560570,4100227,2457554,211046,ransom
966683,16210203,8027491,5020632,3003735,247266,ransom
1042973,17419035,8675958,5419351,3253258,264841,ransom
797030,13307384,6618683,4135361,2480504,322987,ransom
724813,12133973,5953277,3731650,2218258,210481,ransom
601543,9919316,5014290,3122741,1889012,172480,ransom
1216369,18350116,8473842,5344420,3125538,254032,ransom
635941,10709126,5237802,3284094,1951185,266554,ransom
964939,16072731,8029733,5012304,3014206,871261,ransom
7755556,106171254,44927861,28685452,16218594,1958154,ransom
14062679,195381564,84297457,53663076,30587813,2099675,ransom
17328050,230199531,95004746,60858948,34090242,2248867,ransom
19274471,249248189,99942148,64285245,35602589,2115158,ransom
16107519,218085513,91494097,58473154,32972802,837795,ransom
5462142,65448885,24318040,15818188,8484394,302959,ransom
3801644,43836611,15344832,10084969,5249045,323225,ransom
2917714,37005348,14522832,9373372,5141402,285489,ransom
1291441,19618302,9098442,5735492,3358952,287281,ransom
2002791,27574031,11762757,7498930,4257543,425931,ransom
3041806,39209430,15465303,9982959,5473284,331359,ransom
3193158,38043977,14945003,9664512,5270288,313595,ransom
1787229,23991309,9958252,6375361,3577397,350452,ransom
2454516,31074968,13475517,8526913,4934635,399214,ransom
4340343,39848992,15060486,9558444,5468311,411656,ransom
4887858,53166983,20308333,13129610,7155067,869700,ransom
12327267,157025232,61876313,39912516,21922029,2074743,ransom
25000937,299297929,112892019,73272026,39526111,2280824,ransom
29182067,345768831,125288861,81854621,43352593,951322,ransom
4537298,55770842,21303470,13799356,7490969,267429,ransom
1451460,20613870,9061654,5753255,3303757,376850,ransom
3914510,47695336,18585798,12010526,6557960,295811,ransom
1295702,17783546,7472940,4779333,2689325,287483,ransom
1367994,22812687,11318377,7074979,4238157,302878,ransom
2755154,34062525,13152154,8505032,4638918,416450,ransom
2501627,31893884,12602569,8124980,4469565,393187,ransom
3467317,44013241,17377422,11204348,6162228,204252,ransom
2095385,25136876,9278438,6043923,3227920,295497,ransom
3839119,44601367,15787457,10358326,5418752,229352,ransom
1684196,23181182,10062557,6400370,3655786,320579,ransom
4599905,57621368,22236189,14390729,7833027,1246893,ransom
13911868,181195556,73229681,47051428,26138548,2117968,ransom
23674224,290757606,110151268,71460279,38622684,2118106,ransom
12860203,175349999,74281704,47402488,26841781,408891,ransom
2193485,28726120,11693001,7504984,4181245,284175,ransom
1650500,23643150,10459600,6636249,3818310,327660,ransom
1227383,20336585,10100785,6313245,3782080,288990,ransom
2591988,33310224,13357120,8592273,4756162,237570,ransom
2108035,27319024,10999994,7072451,3920866,280645,ransom
1967182,23432539,10314979,6479575,3826187,408774,ransom
2805241,34293826,13867615,8876863,4981990,318057,ransom
2397133,28747456,10638561,6927860,3704187,231211,ransom
1935949,25883422,10723577,6865178,3852635,282877,ransom
2544007,31443518,11934680,7746499,4180177,205093,ransom
1491339,20078729,8504207,5422502,3076754,181388,ransom
716169,11942455,5930701,3706466,2221377,362774,ransom
5282299,66934299,26061173,16846385,9201024,1593453,ransom
16074500,204266893,82677326,53121320,29501019,1845517,ransom
12348610,176861612,78382077,49710515,28632666,1896538,ransom
10677120,155076312,69609409,44068227,25502287,815507,ransom
3452000,45875991,18920939,12125649,6783987,311406,ransom
2030520,26654030,10942713,7014790,3921098,276152,ransom
1872095,24632632,10068421,6459914,3602493,280251,ransom
1138733,19061002,9474657,5921257,3549994,259922,ransom
1054807,17618377,8751233,5468933,3278468,281210,ransom
1163152,17443390,8023286,5064288,2954906,330273,ransom
3683414,43807019,15927391,10404873,5512227,337313,ransom
3052046,35877884,13310364,8655538,4642848,227855,ransom
946189,15849072,7851075,4909823,2938141,261267,ransom
896394,14955848,7451553,4654155,2794295,269322,ransom
2813102,35238964,13565426,8785085,4771676,323590,ransom
4978044,55349579,18547941,12275789,6257345,236397,ransom
4208068,48553214,17029850,11188746,5829063,414999,ransom
5929153,77539680,31281294,20112160,11153011,1831131,ransom
22389550,279208363,107757621,69704708,37989606,2188896,ransom
20604560,260861127,102336437,66035673,36238915,1899321,ransom
15575974,191626469,72729583,47165416,25521707,388607,ransom
1818266,26436082,11835218,7494899,4334554,239797,ransom
