c2,c0,729,129,229,ff9a,type
12044031,63154519,30295628,19627077,9671071,12399,ransom
12084132,63364839,30402725,19696167,9705131,16419,ransom
12029615,63078743,30265968,19608071,9660972,7770,ransom
12116989,63550947,30470197,19733962,9734023,12915,ransom
12066480,63272088,30357430,19667370,9690314,10260,ransom
12067622,63278471,30366920,19673890,9692922,10184,ransom
12091652,63403739,30422035,19709223,9710681,12872,ransom
12032069,63091955,30277152,19614412,9665708,10250,ransom
12150208,63682754,30723082,19884034,9837373,22987,ransom
11998127,62913710,30186466,19556272,9635889,12086,ransom
11961894,62723917,30101311,19501500,9608075,12170,ransom
11968260,62757542,30113630,19508906,9612442,14486,ransom
11961068,62719238,30098013,19499138,9607395,6949,ransom
11960519,62716616,30094592,19497270,9605813,11292,ransom
11948682,62654423,30063189,19476589,9596286,11217,ransom
11939808,62604976,30043233,19463214,9590340,12203,ransom
11973290,62782727,30127669,19518433,9616567,14165,ransom
11972724,62780372,30127795,19518332,9616976,10318,ransom
11951046,62666819,30075653,19484930,9599927,18090,ransom
14278550,73874441,35918203,23277540,11593565,38422,ransom
12360309,64326330,30697401,19900834,9794754,15697,ransom
11868807,62235115,29869555,19350962,9534319,14192,ransom
11935720,62590450,30075449,19476749,9609238,15261,ransom
11930579,62559698,30015635,19445430,9581552,12370,ransom
11948908,62655033,30067341,19478775,9598213,12994,ransom
11961605,62716030,30108783,19502863,9614563,11802,ransom
11936427,62590270,30034249,19458111,9586869,7754,ransom
11945016,62635433,30059194,19473074,9596007,11491,ransom
11955276,62690869,30084004,19488891,9604464,14221,ransom
11945435,62636604,30056449,19472524,9593743,14648,ransom
11991100,62873417,30178612,19551849,9632623,9996,ransom
11932049,62567275,30018671,19447589,9581970,11446,ransom
11953385,62661551,30071824,19481987,9599866,14698,ransom
11968703,62758192,30104445,19502435,9610316,12048,ransom
12000230,62925239,30190094,19558592,9636924,10272,ransom
11954247,62683316,30076843,19485319,9600691,7974,ransom
11978448,62810858,30137936,19525045,9619923,11370,ransom
11967452,62753145,30109384,19506520,9611017,10805,ransom
11946166,62641183,30053369,19470020,9593402,10511,ransom
11988984,62865643,30163400,19541196,9628418,10255,ransom
11947013,62642436,30054962,19470592,9594269,7202,ransom
11939140,62604583,30042473,19462780,9589856,17037,ransom
11982193,62825009,30151147,19532667,9625666,12256,ransom
11956685,62696524,30082607,19488960,9602674,10087,ransom
12007330,62961939,30207000,19569768,9642252,10743,ransom
12329961,64170223,30587321,19834022,9754324,8486,ransom
11938205,62599651,30030522,19455135,9586209,10590,ransom
11929384,62553681,30013797,19443165,9582192,12797,ransom
11961505,62721592,30090849,19493894,9605626,13465,ransom
11939269,62605425,30038154,19460243,9588347,8310,ransom
11943906,62629411,30049893,19468133,9591717,9724,ransom
11903134,62415310,29948893,19402073,9560135,16739,ransom
11962334,62726159,30097980,19499412,9606965,10513,ransom
11966147,62746058,30103755,19502495,9609730,10870,ransom
11921508,62512085,29994813,19432425,9574280,9401,ransom
11944725,62632437,30051205,19468368,9593036,12650,ransom
11957429,62699105,30084696,19490226,9603550,11585,ransom
12024732,62967614,30203217,19567611,9642814,11421,ransom
12263890,64071159,30614477,19860299,9759302,13837,ransom
11939346,62605946,30043424,19463839,9589841,7719,ransom
11924162,62525617,29997781,19433908,9575833,11484,ransom
11893375,62364414,29921022,19384178,9551043,14600,ransom
11966083,62745803,30106456,19504954,9609753,14125,ransom
11984584,62856154,30137892,19518449,9627950,9400,ransom
11952758,62675972,30070421,19480923,9599164,11479,ransom
11932188,62564700,30023281,19449985,9584491,12060,ransom
11949319,62657894,30065375,19477816,9597199,12070,ransom
11974584,62790529,30131179,19518489,9620560,12131,ransom
12058054,63199488,30476144,19724856,9757360,17311,ransom
11948442,62652889,30062901,19476002,9596647,12599,ransom
12316269,64098683,30559655,19815704,9745974,11267,ransom
11921328,62510839,29995038,19431790,9574960,17318,ransom
11984487,62842467,30152502,19534369,9625105,10583,ransom
11951251,62667992,30068414,19479691,9598240,7116,ransom
11951584,62667129,30075816,19485358,9599722,11541,ransom
11960219,62715088,30093015,19495905,9605914,10800,ransom
11992988,62886589,30174970,19548585,9632616,10505,ransom
11969534,62763959,30115689,19510139,9613667,6723,ransom
11963608,62732991,30101464,19500978,9608936,10567,ransom
14233450,73640998,35727453,23158104,11525596,22323,ransom
11972943,62782537,30150738,19527579,9630752,17045,ransom
11957231,62698966,30089972,19493392,9605396,16289,ransom
11926440,62545872,30044384,19455308,9600456,11456,ransom
11945040,62635677,30051578,19468635,9592966,11098,ransom
11987541,62858067,30152851,19534193,9625364,10049,ransom
11954505,62685117,30079433,19487209,9601245,10347,ransom
11988394,62862755,30166237,19543582,9628881,11443,ransom
11954107,62683156,30080665,19486775,9603173,9116,ransom
11952389,62674262,30073797,19483745,9599392,12158,ransom
11977886,62807445,30132752,19521183,9618887,11568,ransom
12017603,63012541,30231443,19584785,9650744,12627,ransom
11921226,62510414,29996220,19432730,9575206,13605,ransom
11958611,62706659,30088352,19493119,9604015,11976,ransom
11930842,62560980,30015797,19445931,9580973,10412,ransom
11957930,62703341,30085396,19491002,9603287,9635,ransom
12032658,63045999,30248505,19596912,9656527,11894,ransom
11916862,62487229,29980367,19422784,9569966,10804,ransom
11944077,62630302,30052314,19469085,9593502,11584,ransom
11945793,62639323,30054930,19470928,9593927,10821,ransom
11930177,62557834,30022507,19449854,9583800,12393,ransom
11982833,62833580,30148512,19531833,9623465,10503,ransom
11924385,62527250,30000449,19435487,9576438,12954,ransom
11960168,62714907,30088231,19493058,9603867,13338,ransom
11912617,62462725,29971180,19416622,9567393,18195,ransom
12021155,62992156,30216838,19575927,9646323,12639,ransom
11938206,62599650,30035775,19458354,9588098,8833,ransom
11941897,62618966,30043691,19463785,9590172,12901,ransom
11963179,62712461,30102413,19500586,9610948,16167,ransom
11946462,62641460,30058020,19472928,9594721,11659,ransom
11971950,62776542,30122294,19514792,9615140,10101,ransom
11952939,62676795,30075404,19484388,9600239,7398,ransom
12985216,67223163,31827983,20484666,10335924,130235,ransom
13352045,68881685,32515317,20900385,10606683,57096,ransom
12101254,63342489,30354671,19676917,9688171,18308,ransom
11989366,62867485,30159991,19539059,9627536,28688,ransom
12518861,65238946,31283051,20257003,10017189,11124,ransom
11925201,62531465,30002488,19437461,9576611,12080,ransom
11945895,62640041,30058562,19473645,9594688,14528,ransom
12264437,64072589,30625913,19867259,9763325,15234,ransom
11923183,62521028,30009240,19441588,9579179,10763,ransom
11954717,62685947,30075448,19484114,9600509,11426,ransom
11917857,62492725,29987000,19427089,9571833,17466,ransom
11929519,62554741,30026233,19452949,9584382,13667,ransom
12028075,63084612,30250821,19591791,9663894,11875,ransom
11925734,62532310,30009914,19442079,9579151,10655,ransom
11966188,62740097,30116635,19509293,9615580,15061,ransom
11930829,62560926,30018721,19448124,9581598,12000,ransom
11946707,62644347,30069335,19480051,9598805,11011,ransom
12073678,63283537,30536675,19762766,9778079,25853,ransom
11926289,62535087,30008414,19441513,9578303,11199,ransom
11942871,62623645,30046664,19466315,9590475,13157,ransom
11924951,62529918,30002806,19437581,9576430,16200,ransom
11980473,62821459,30139523,19525887,9620804,11255,ransom
11949710,62659791,30066874,19479414,9596947,7655,ransom
11925401,62532390,30002706,19437616,9576674,12213,ransom
11940098,62609552,30038028,19460195,9588312,11593,ransom
11947571,62648686,30059080,19474244,9594478,12207,ransom
11976572,62800997,30132436,19521846,9618029,12043,ransom
11946277,62641775,30057759,19473357,9594179,9168,ransom
14250915,73732861,35771559,23189325,11537359,31160,ransom
11958593,62704232,30106422,19500166,9614844,14312,ransom
11923746,62523466,30002591,19436350,9577786,15559,ransom
11971810,62784073,30152989,19526735,9633958,17000,ransom
11960802,62717942,30095528,19497387,9606641,7834,ransom
11945180,62636368,30052241,19469756,9592517,12361,ransom
11953416,62673729,30071098,19481304,9599479,10669,ransom
11992037,62881934,30170240,19546237,9630031,12929,ransom
11939219,62605128,30042783,19462234,9591019,8650,ransom
11958657,62706875,30088203,19492822,9603958,13174,ransom
11970615,62771652,30125052,19515628,9617293,11322,ransom
11965929,62744820,30103338,19502616,9609036,10385,ransom
11985908,62849548,30155418,19536033,9625917,16964,ransom
11924316,62527144,30001856,19437181,9576306,6866,ransom
11953930,62681765,30075457,19484227,9600560,11767,ransom
11945123,62636043,30049385,19467604,9591983,11227,ransom
11966781,62749172,30108069,19505525,9610604,11249,ransom
11973436,62784215,30123684,19515725,9615578,12556,ransom
11955308,62689138,30071303,19481653,9599011,6504,ransom
11970470,62769279,30116641,19511639,9612913,11753,ransom
11935720,62586101,30022428,19449900,9583423,11228,ransom
11913427,62469943,29973298,19418786,9567172,12543,ransom
11970107,62766560,30116893,19511165,9613446,16152,ransom
11932949,62571943,30021614,19449397,9583291,11446,ransom
11957542,62701453,30083584,19489761,9602884,10801,ransom
11961916,62724174,30093225,19495794,9606192,9625,ransom
11993885,62887972,30174509,19548002,9632612,11427,ransom
11941971,62619354,30043991,19463996,9590230,9341,ransom
11958141,62704151,30092249,19494070,9606876,12862,ransom
11949656,62659528,30066002,19478225,9597361,11542,ransom
11951623,62669774,30070798,19481594,9598537,10034,ransom
11945076,62635089,30058049,19473419,9594407,12535,ransom
11926091,62536190,30003510,19437715,9577201,13116,ransom
11951952,62671415,30068788,19480082,9598118,10389,ransom
11962429,62726572,30097317,19498647,9607254,10792,ransom
11976911,62796830,30133822,19521781,9619724,11531,ransom
11987840,62860148,30160854,19539800,9627248,6644,ransom
11965453,62742109,30104603,19502880,9610222,11227,ransom
11936646,62591929,30028046,19453959,9584880,13028,ransom
12303771,64324090,30787724,19973397,9817882,29587,ransom
11981637,62827082,30145711,19529966,9622676,11776,ransom
11956101,62693735,30079370,19486826,9601668,8013,ransom
11927386,62542527,30009057,19441247,9578955,15818,ransom
11954308,62683239,30077778,19486235,9600798,12469,ransom
11992861,62898883,30157168,19530867,9634272,12932,ransom
11993420,62887162,30178812,19551507,9633045,11499,ransom
11925366,62532204,30001952,19436626,9577009,7047,ransom
11943418,62627124,30046107,19465264,9591093,11195,ransom
11943408,62626850,30054505,19469435,9595256,11589,ransom
12065909,63241839,30495235,19737667,9762786,20223,ransom
12008474,62968174,30209827,19571242,9643441,7655,ransom
11943335,62623134,30046793,19465750,9591167,12638,ransom
11950962,62666295,30066301,19478294,9597488,14571,ransom
11923478,62522298,29996314,19433101,9575010,11920,ransom
11978308,62810231,30140633,19526881,9620966,9838,ransom
11973463,62784528,30123707,19515429,9616039,7078,ransom
12082864,63219756,30328654,19645209,9689528,13029,ransom
11965241,62741047,30109117,19506126,9611082,11360,ransom
11967507,62753228,30113096,19507837,9613634,11070,ransom
11995984,62901316,30182184,19553190,9634560,14369,ransom
14263453,73797440,35799457,23206111,11547170,18695,ransom
11971143,62773510,30142273,19522883,9626745,15036,ransom
11950612,62664411,30067216,19478562,9598150,14446,ransom
11950117,62670454,30104797,19494659,9619517,15656,ransom
11972807,62781315,30118992,19512459,9614425,10313,ransom
11948687,62654862,30060263,19474465,9595521,9158,ransom
11965588,62742680,30102072,19501546,9608726,10105,ransom
11938021,62598681,30039450,19461542,9588279,14371,ransom
11984917,62844483,30155383,19536130,9625915,12938,ransom
11961517,62722043,30102552,19501081,9609717,9976,ransom
11956898,62697660,30087108,19491294,9604879,12720,ransom
11936396,62590122,30030882,19455496,9586003,12010,ransom
11948477,62652602,30062304,19475384,9596486,15926,ransom
11994754,62896483,30173677,19548151,9631474,10397,ransom
11937373,62594890,30033709,19457479,9586814,7505,ransom
11945760,62639216,30053066,19469802,9593432,13275,ransom
11924822,62526016,30000699,19435859,9576616,10535,ransom
11939606,62606333,30038331,19460538,9588227,13224,ransom
11977198,62804062,30130671,19520383,9617762,13390,ransom
11928822,62550550,30013363,19444680,9580012,11342,ransom
11964256,62736191,30100199,19500420,9608246,11792,ransom
11940410,62610792,30040781,19462215,9588889,12966,ransom
11931979,62566996,30018177,19447254,9581879,15705,ransom
11915281,62479626,29980566,19423314,9569991,9859,ransom
11948659,62654009,30059575,19474044,9595330,9731,ransom
11935765,62587016,30023653,19450913,9583694,11057,ransom
11972345,62772193,30125563,19514315,9619008,12766,ransom
11984754,62843580,30150384,19532966,9624261,12018,ransom
11917813,62491760,29990896,19429396,9573720,10333,ransom
11977764,62808484,30145521,19527957,9624948,12311,ransom
11936264,62589501,30029148,19454363,9585819,10516,ransom
11948340,62653139,30061909,19476013,9595679,11026,ransom
11972516,62778905,30117496,19511132,9614208,13659,ransom
11959154,62709621,30086153,19491394,9603648,8024,ransom
11959444,62710953,30088489,19492835,9604532,12315,ransom
11948127,62651465,30059990,19474407,9595349,10518,ransom
11983633,62838206,30150979,19533168,9624711,11136,ransom
11957814,62702048,30080721,19487561,9602228,8795,ransom
11953143,62677895,30070613,19481228,9598782,11250,ransom
12233412,63911711,30532003,19806254,9733870,13288,ransom
11954964,62687462,30076637,19485252,9600665,10924,ransom
11999538,62915204,30194577,19562061,9637611,11313,ransom
11917009,62488443,29980143,19422564,9569773,11326,ransom
11944438,62632112,30049257,19467380,9592044,12596,ransom
11965041,62753937,30084622,19484111,9610630,14738,ransom
11964931,62739491,30099285,19499719,9607993,10645,ransom
11994299,62875048,30177876,19549467,9635138,10982,ransom
11931811,62566449,30014143,19444785,9580600,8200,ransom
11948438,62652873,30057216,19472213,9594951,11749,ransom
12029721,63051764,30405477,19678342,9735283,20129,ransom
11992064,62882031,30168353,19544770,9629856,11371,ransom
11960320,62713102,30090761,19494644,9604979,8582,ransom
11936490,62590251,30027792,19453023,9585337,13428,ransom
11947570,62648686,30057808,19473079,9594534,11956,ransom
11941920,62619126,30041902,19462187,9590226,11326,ransom
12009171,62971727,30212511,19573073,9644211,10326,ransom
11947157,62646514,30053159,19469928,9593339,7519,ransom
11922319,62516643,29998999,19434919,9575860,12399,ransom
11954927,62687203,30076523,19484871,9600978,11560,ransom
11960681,62717426,30087287,19492194,9603982,9917,ransom
14335450,74169285,35955829,23302456,11601409,26348,ransom
11963939,62736081,30119307,19508032,9619527,10377,ransom
11932175,62567959,30013840,19444123,9580886,16439,ransom
13199148,68206450,32250913,20727718,10509991,94060,ransom
13240482,68441522,32372981,20832173,10529691,91013,ransom
12077384,63221474,30290736,19634879,9668314,15733,ransom
11920859,62505420,29988167,19427122,9573167,14690,ransom
12555061,65438626,31374615,20312328,10051315,25996,ransom
11954693,62683343,30077733,19485722,9601331,11827,ransom
11995214,62898574,30179098,19550277,9634880,14019,ransom
11943808,62626973,30046446,19465384,9591178,8933,ransom
11948230,62651913,30056627,19472345,9594125,11726,ransom
11932310,62568585,30015609,19445065,9581644,17204,ransom
11989948,62845292,30187072,19543882,9651234,29665,ransom
11998594,62915900,30186120,19555621,9636171,11578,ransom
11948152,62652262,30061213,19475277,9595623,7665,ransom
11947195,62646173,30059498,19474138,9595079,10928,ransom
11937955,62598401,30035724,19458740,9587590,12160,ransom
11991247,62878146,30161896,19540432,9627993,9750,ransom
11941502,62617788,30043454,19463082,9590411,8329,ransom
11939573,62606192,30038510,19460261,9588758,10837,ransom
11960566,62716815,30088882,19493102,9604716,10719,ransom
11928589,62549108,30017319,19446792,9581477,14765,ransom
11960559,62716801,30090170,19494255,9604622,11519,ransom
11955398,62690011,30076146,19484926,9600353,6994,ransom
11897189,62383095,29935840,19394171,9555554,15350,ransom
11935795,62587191,30031497,19456219,9585935,10699,ransom
11948684,62654305,30058641,19473768,9594627,10943,ransom
11967438,62752934,30107590,19505534,9610301,12346,ransom
11938895,62603529,30043940,19462382,9592076,11291,ransom
11919807,62503098,29989309,19428605,9572794,13015,ransom
11912388,62464160,29967115,19414370,9565518,14703,ransom
11957686,62698340,30080699,19487181,9602470,16395,ransom
11923363,62521779,29996060,19433020,9575052,8727,ransom
12292389,63967905,30529617,19790266,9747988,20886,ransom
11945927,62640057,30052275,19469481,9592656,13175,ransom
11913389,62467545,29975121,19419736,9567850,12941,ransom
11951419,62668775,30063844,19476965,9596512,11681,ransom
11927285,62542284,30016049,19445300,9582148,9261,ransom
12259975,64047698,30595804,19846536,9755244,16036,ransom
11941078,62614965,30038251,19460363,9588271,11121,ransom
12046120,63165492,30305577,19633968,9673516,12138,ransom
12070731,63293848,30360356,19668878,9691498,15862,ransom
12032720,63095341,30266288,19608149,9661173,7659,ransom
12090857,63411280,30397576,19686570,9711671,13023,ransom
12026777,63064148,30250468,19597571,9656599,12721,ransom
12031321,63087750,30262403,19605656,9660089,9489,ransom
12076370,63323846,30374062,19678169,9695753,7865,ransom
12018125,63018636,30235905,19588372,9651667,13384,ransom
12137910,63617975,30688528,19861009,9826908,22717,ransom
12029597,63078790,30260858,19604450,9659830,11715,ransom
12062182,63249740,30345450,19659270,9686790,12638,ransom
12022851,63042269,30243146,19592670,9654244,11604,ransom
12028801,63067584,30264822,19605161,9662566,16525,ransom
12030567,63084170,30263426,19606323,9660366,16890,ransom
12005246,62951026,30197774,19563523,9639678,14716,ransom
12034957,63106897,30275636,19614454,9664008,12642,ransom
12039948,63129620,30290942,19623470,9669823,9766,ransom
12016581,63011208,30228658,19583855,9649206,13254,ransom
12057717,63226003,30328038,19647359,9681957,10422,ransom
14323771,74114272,35970287,23314099,11604865,35233,ransom
12072061,63302710,30391557,19684289,9706903,14779,ransom
12016766,63011900,30223402,19580125,9647673,12083,ransom
11985967,62859010,30194269,19553395,9647751,16619,ransom
12018683,63021349,30233873,19587140,9650998,12061,ransom
12028321,63070794,30253178,19599552,9657438,12806,ransom
12076820,63319770,30386468,19683711,9702482,13663,ransom
12008739,62969492,30203805,19567569,9641580,9067,ransom
12031025,63086350,30261872,19605563,9659499,12869,ransom
12024726,63056508,30276202,19609385,9670652,16412,ransom
12077173,63330410,30391205,19687894,9702655,12162,ransom
12029015,63075846,30265406,19607718,9661040,8815,ransom
12025404,63056591,30253069,19599427,9657454,15706,ransom
12018500,63020597,30233407,19586640,9651128,11655,ransom
12030546,63083898,30261194,19604391,9660301,10255,ransom
12073055,63306964,30373249,19677796,9695307,10530,ransom
12029894,63080103,30271326,19611554,9662788,5971,ransom
12022909,63044045,30253701,19600816,9656536,11904,ransom
12015003,63002074,30226826,19582863,9648647,11544,ransom
12025418,63051974,30261210,19604011,9660851,17509,ransom
12056322,63225018,30341890,19655996,9685036,11126,ransom
12042621,63147177,30291871,19624811,9669571,7613,ransom
12000792,62923879,30196966,19562442,9640421,17417,ransom
12006731,62959071,30203346,19567432,9641237,12925,ransom
12020275,63024361,30239301,19590027,9653669,12990,ransom
12040298,63134964,30287479,19621884,9668230,9998,ransom
12013505,62994769,30218868,19577612,9646073,7992,ransom
12020369,63030275,30234354,19587192,9651551,13014,ransom
12027761,63069013,30253405,19600018,9657226,11005,ransom
12031108,63087359,30271469,19610226,9664390,13443,ransom
12052737,63199744,30316072,19640304,9677480,10661,ransom
12035021,63105604,30279394,19617227,9665313,10519,ransom
12018084,63017965,30235287,19587910,9651553,15441,ransom
12017023,63012552,30229224,19584519,9649045,12132,ransom
12066151,63270587,30349838,19661998,9688303,12030,ransom
12034748,63105859,30271434,19611726,9662863,7370,ransom
12025848,63059063,30252072,19599409,9656333,12382,ransom
12027480,63067860,30252007,19599179,9656673,13010,ransom
12027415,63067004,30255685,19601306,9657897,11565,ransom
12335102,64444973,30787505,19971964,9815545,14604,ransom
12041211,63140110,30288526,19622534,9668428,7295,ransom
12035714,63110537,30274856,19613868,9663813,10842,ransom
12031115,63086658,30265397,19607103,9661443,14059,ransom
12045470,63162090,30301743,19631163,9672677,10133,ransom
12093076,63425311,30402684,19690516,9712470,13406,ransom
12022465,63041174,30239060,19590301,9653076,8111,ransom
12014337,62998810,30222074,19579425,9647375,11348,ransom
12021498,63032930,30244855,19593556,9655329,12495,ransom
12033884,63101564,30270805,19611114,9662839,11767,ransom
12185653,63876955,30811021,19937846,9867116,26891,ransom
12031398,63088188,30264704,19607054,9661074,8693,ransom
12010324,62977810,30208352,19570719,9642883,11999,ransom
12010307,62977515,30208567,19570399,9643505,14873,ransom
12030348,63083021,30256177,19601642,9658349,10759,ransom
12055851,63216265,30326824,19647482,9680711,11433,ransom
12025433,63057037,30246161,19595062,9655119,8526,ransom
12032712,63095213,30270180,19610880,9662488,10760,ransom
12031267,63087509,30266779,19608499,9661706,11818,ransom
12055117,63212700,30322898,19644947,9679488,13105,ransom
12031379,63088126,30264644,19607196,9660780,6850,ransom
14325260,74133764,35983472,23324795,11604026,23549,ransom
12049030,63182286,30329202,19644305,9686693,13079,ransom
11986164,62850965,30149137,19531781,9624502,14808,ransom
12095333,63435206,30482772,19735688,9744270,13382,ransom
12026421,63061953,30253565,19599844,9657347,8217,ransom
11965916,62744110,30102744,19502010,9609539,14377,ransom
12030996,63086211,30266598,19608340,9661651,11602,ransom
12034790,63106035,30276634,19614887,9664610,11458,ransom
12059994,63238515,30337132,19654301,9683684,12418,ransom
12012331,62988214,30223255,19579451,9648569,9278,ransom
12023658,63047659,30247554,19596214,9655173,12452,ransom
12043991,63154339,30294257,19626199,9670487,11869,ransom
12029646,63075755,30260189,19603693,9659841,14580,ransom
12039082,63128352,30284114,19619841,9667185,11326,ransom
12042127,63144575,30292236,19624990,9669722,6949,ransom
12034799,63106076,30271432,19611203,9663274,12601,ransom
12029026,63073754,30265340,19607805,9661122,10405,ransom
12029221,63076836,30267327,19608941,9661772,13314,ransom
12051442,63193328,30324701,19645656,9680808,9664,ransom
12035506,63108562,30280091,19617053,9665877,12888,ransom
12028015,63070999,30258204,19603204,9658502,11764,ransom
11999997,62923403,30181202,19552914,9634374,10528,ransom
12048069,63175335,30304836,19632314,9674434,14516,ransom
12029227,63076863,30256024,19601864,9658013,9294,ransom
12033313,63098308,30269383,19610155,9662525,12131,ransom
12012762,62990997,30218384,19577309,9645872,11993,ransom
12033218,63095558,30268008,19609487,9661955,11614,ransom
12029725,63079244,30253579,19600391,9656708,12967,ransom
12003205,62940434,30188233,19557933,9635708,8169,ransom
11998637,62916674,30181676,19552502,9635033,14555,ransom
12018673,63022059,30229008,19584156,9649176,10974,ransom
12026589,63062605,30246945,19595863,9654699,10953,ransom
12049385,63182397,30303184,19631881,9672961,14513,ransom
12027329,63066936,30250537,19598498,9655586,8944,ransom
12756502,66287921,31501195,20312819,10179786,64236,ransom
13721995,70576644,33186836,21295737,10872121,117682,ransom
11987686,62855690,30154726,19535774,9625728,16633,ransom
12182153,63769350,30548145,19801673,9750367,19651,ransom
12492335,65091407,31209195,20225058,9976056,22146,ransom
12273820,64123695,30629453,19870349,9763854,16119,ransom
12006408,62956453,30200277,19565756,9639618,26096,ransom
12632262,65472216,31108235,20178421,9921882,16286,ransom
11982360,62830819,30137753,19525199,9619417,4153,ransom
12006079,62954252,30202928,19567612,9640208,13766,ransom
12037396,63133398,30258872,19597196,9666139,12485,ransom
12008555,62967967,30200881,19566123,9639898,11701,ransom
12040826,63131899,30296992,19626098,9672988,15719,ransom
11990676,62874566,30152765,19534794,9624657,12131,ransom
12011161,62981941,30207964,19570584,9642227,12202,ransom
12129270,63574617,30653882,19838675,9815690,24460,ransom
12040901,63137935,30288659,19623346,9667433,11066,ransom
12066000,63267034,30349580,19662262,9687581,11505,ransom
12003775,62942877,30194005,19561600,9637584,9839,ransom
12036670,63115932,30273640,19613551,9662818,11864,ransom
12004564,62946827,30197843,19563653,9639580,11113,ransom
12042988,63149551,30291429,19624956,9668694,10069,ransom
12056014,63216986,30322326,19644538,9679063,14165,ransom
12010665,62979532,30208095,19571035,9642014,7640,ransom
12025423,63056995,30247924,19596738,9654759,11795,ransom
12018052,63018287,30229574,19584830,9648828,12729,ransom
14328995,74142675,35976903,23321287,11603512,29337,ransom
12050716,63191598,30336264,19648927,9688648,9895,ransom
11985553,62844422,30148067,19531254,9623580,15822,ransom
12006011,62964100,30236901,19580870,9660221,14824,ransom
12016227,63008708,30224481,19581476,9647413,10443,ransom
12056319,63219215,30326029,19647471,9679620,10590,ransom
12617534,65396866,31076976,20158433,9911618,6957,ransom
12009814,62974738,30208349,19571157,9641949,10449,ransom
12027326,63066935,30251826,19599276,9656025,12726,ransom
12026515,63062823,30253611,19599663,9657378,12525,ransom
12045115,63160635,30296755,19627801,9670979,11340,ransom
12032093,63089032,30259391,19604171,9658493,7853,ransom
11967379,62752462,30100496,19500853,9608019,15939,ransom
12016483,63009940,30234164,19587236,9651147,13430,ransom
12014295,62998637,30218864,19578000,9645271,11480,ransom
12043366,63151270,30290424,19624301,9668314,14851,ransom
12006651,62955883,30205233,19568796,9641628,11340,ransom
11998475,62914122,30180309,19552731,9633357,13780,ransom
12002040,62933871,30188707,19558247,9635950,11678,ransom
12010666,62979533,30208721,19571166,9642309,10934,ransom
12036656,63115783,30273060,19613083,9662696,7163,ransom
12028145,63071694,30251002,19598827,9655731,13653,ransom
12000088,62921945,30187946,19557959,9635501,14822,ransom
12023056,63044205,30237127,19589666,9651497,10618,ransom
12041488,63141439,30281472,19618264,9665554,12105,ransom
11999285,62920006,30180196,19552869,9633087,9642,ransom
12017387,63014338,30224615,19581417,9647472,11860,ransom
11988368,62859354,30151554,19534064,9624381,12170,ransom
12013111,62992604,30211795,19573024,9643453,11945,ransom
12060660,63241545,30340216,19655324,9685459,11615,ransom
11995739,62901332,30171333,19547174,9630435,7097,ransom
12609931,65356946,31047567,20139309,9902434,12181,ransom
11974539,62790165,30122876,19515571,9614990,14400,ransom
12030975,63086141,30265719,19607802,9661239,11180,ransom
12056881,63221277,30331655,19651197,9681299,11157,ransom
12005582,62953357,30196433,19563418,9638325,9437,ransom
12029027,63075831,30254965,19601397,9656836,11134,ransom
12010054,62975857,30208305,19571086,9641966,11102,ransom
12032722,63095347,30264874,19607612,9660271,10611,ransom
12339782,64469242,30798076,19979889,9817491,12251,ransom
12008109,62966392,30199747,19565223,9639637,8108,ransom
12009790,62972566,30208696,19571030,9642534,11509,ransom
11980257,62819391,30131417,19520910,9617648,14661,ransom
11982243,62830765,30134568,19523078,9618631,10521,ransom
11962362,62739526,30070115,19474871,9605757,11000,ransom
11967390,62752826,30095166,19497616,9605921,32616,ransom
12972554,67332966,32759716,21292868,10429459,24018,ransom
11882648,62308260,29888215,19363733,9539593,15147,ransom
11977257,62804383,30127802,19518877,9616206,13378,ransom
12036966,63088656,30423820,19690075,9741363,16258,ransom
11941297,62616061,30036228,19459312,9587296,10458,ransom
11963077,62729767,30091851,19495450,9604861,13442,ransom
11931474,62560884,30015068,19445022,9581040,15902,ransom
11965927,62744961,30102439,19502539,9607981,11455,ransom
11964230,62736079,30098485,19499667,9606979,7539,ransom
11946330,62641990,30050635,19468860,9591500,10271,ransom
12076919,63170000,30276178,19615308,9667694,12228,ransom
12009922,62975944,30210753,19572593,9642704,10579,ransom
11938945,62603120,30035237,19457934,9588007,10007,ransom
11944884,62634406,30047968,19466993,9590953,10738,ransom
14226419,73604616,35727977,23162832,11522376,24225,ransom
11982649,62834003,30166990,19539283,9634290,12330,ransom
11967295,62752064,30101814,19501433,9608423,13820,ransom
11971408,62782754,30168356,19531516,9644197,12180,ransom
11942497,62622743,30045284,19465595,9589781,11251,ransom
11944949,62633570,30052493,19469690,9592575,12828,ransom
11942432,62622399,30045577,19465674,9589973,10492,ransom
12003674,62942686,30194203,19561751,9637634,9703,ransom
11954164,62682784,30070354,19480885,9598843,8834,ransom
11940263,62609963,30045884,19463776,9592507,13894,ransom
11969627,62766767,30124902,19515493,9617295,11197,ransom
11998234,62914172,30182762,19554348,9633840,10160,ransom
11960881,62718514,30090030,19494066,9604414,12143,ransom
11947191,62646650,30053024,19470061,9592630,15298,ransom
11919608,62500859,29993456,19432114,9573253,11315,ransom
11960727,62717647,30086534,19492011,9603182,10818,ransom
11938502,62601206,30030036,19455096,9585584,14888,ransom
11944747,62628622,30049510,19467709,9591830,9598,ransom
