c2,c0,729,129,229,ff9a,type
10141687,88408322,28326122,17853231,9771237,867596,ransom
17386851,209889604,55996949,36571400,18252499,806411,ransom
18160337,176272456,53246570,33939210,18068543,336433,ransom
4215095,45933743,12991297,8344379,4364191,263067,ransom
4187463,49166394,13294368,8771749,4238926,323947,ransom
5634084,61985737,17419202,11235524,5799978,404823,ransom
2820121,43787053,10290979,7038871,3065761,381883,ransom
4126535,41199901,12176597,7822390,4071207,350700,ransom
4408497,74558405,17098117,11562309,5249514,1553592,ransom
6662836,119379391,26676808,18060209,8188414,321527,ransom
1637093,24862794,5985144,3947369,1930422,251965,ransom
3907844,38085372,11482915,7286901,3928609,317067,ransom
2980976,45573176,10943716,7277073,3473827,691154,ransom
14947861,181165770,48150531,31502990,15138634,2305285,ransom
17136569,247223129,60437336,44552955,19195797,708105,ransom
4239040,53922574,14088129,9223372,4582624,397320,ransom
2109684,25603903,6956633,4495732,2318352,12512,ransom
478,2459,1454,847,501,81674,ransom
2053330,18955113,5946051,3756364,2047977,261739,ransom
4271530,49064845,13502125,8759472,4453370,417091,ransom
10510798,115445886,32499848,21049703,10732309,425002,ransom
2022613,32028260,7525400,5074896,2321708,283270,ransom
2132122,28906745,7276388,4832727,2301415,577312,ransom
3884713,62826547,14621385,9906542,4458560,566704,ransom
3900751,58350481,14202035,9422266,4521673,1241004,ransom
15898971,198569229,52278607,34363681,16840369,899870,ransom
4247345,80198495,17660005,12016006,5370978,387690,ransom
2123438,26420813,6971695,4539864,2289963,213099,ransom
4509873,43099166,12851946,8228624,4337509,499196,ransom
2450054,42433775,9624916,6506621,2959472,483904,ransom
19515285,199608967,58164319,37237439,19594149,1413770,ransom
20438312,257873178,67205178,44012342,21828601,1678349,ransom
34818585,343034469,101995690,65228078,34386292,527585,ransom
11632278,114902847,34217284,21817213,11603001,370689,ransom
3352543,45133581,11378057,7609082,3544908,347017,ransom
7804510,69152348,21976831,13845937,7593800,338930,ransom
4285511,61019005,15001512,10076717,4638265,358672,ransom
2344447,40363559,9262406,6233164,2875716,615849,ransom
14527046,145084562,42881115,27592642,14298466,361419,ransom
8290972,85027476,24798120,15889184,8344404,389072,ransom
7725044,85310323,23798229,15465109,7806938,502920,ransom
17020670,148062501,47372283,29849034,16352538,285367,ransom
2304284,51302999,10401258,7395140,2861218,428954,ransom
16097014,147142428,45668162,29000910,15558711,220534,ransom
8565574,81510345,24835680,15748968,8501202,462726,ransom
10843736,121771183,33767269,22021244,11007425,300905,ransom
3810986,47028980,11583907,7503028,3824589,557122,ransom
13353253,163992952,42582846,27838723,13843231,1344849,ransom
52236581,530847092,154535265,99308433,51657320,2208108,ransom
53205214,577408852,162162096,104894067,53656306,1751505,ransom
28795532,286450548,84777528,54138678,28672296,339933,ransom
10251549,92197212,28966255,18348492,9911742,297096,ransom
4534650,66068436,16127050,10838836,4981221,413141,ransom
9550535,100428370,28972041,18641521,9682584,335162,ransom
4748973,45825934,13852215,8889823,4635296,342693,ransom
10135216,105701742,30689480,19765991,10229666,426247,ransom
20734425,183071212,58114788,36626078,20064010,734874,ransom
13999888,209258878,50423070,33807817,15689625,2230192,ransom
39540829,412958326,118417477,75993399,39737153,526775,ransom
5167056,53026485,15510849,9914252,5245953,356594,ransom
7878613,88616768,24513684,16033455,7939404,356345,ransom
11688734,126624503,35934531,23248793,11892416,822504,ransom
9612506,104091111,29560764,19009496,9900589,317370,ransom
355708,26004715,3948165,3078205,854516,377145,ransom
4050494,51151056,13340503,8857239,4208536,480804,ransom
4317483,63970619,15582060,10346900,4949643,480829,ransom
6326180,76076481,20444513,13300063,6718262,438766,ransom
6146706,66567141,18867890,12147941,6300287,380971,ransom
2268845,34915026,8291308,5618753,2524237,415311,ransom
3815980,73363918,15968386,10918096,4805569,1185464,ransom
31962095,341588981,97111861,62557465,32390142,1891315,ransom
21400653,217177922,59500656,38428711,19821104,646842,ransom
10429537,90967493,28375422,17991804,9746067,324242,ransom
2403542,38788357,9113826,6219512,2747232,393092,ransom
6281621,69958907,19494287,12666610,6399927,494684,ransom
9037503,90372690,26658257,17116447,8947147,370490,ransom
5638181,63409994,17648639,11369499,5898272,384993,ransom
10521842,101894397,30664763,19536437,10407608,495812,ransom
4665868,54743143,14931400,9675619,4943043,857535,ransom
8449802,105478492,27708822,18228772,8910972,408203,ransom
4243752,55023888,14209924,9318000,4608994,297419,ransom
4169803,43810865,12662666,8089518,4290634,291837,ransom
928289,23887387,4666950,3289914,1320154,351449,ransom
7453513,71487865,21738839,13772213,7457815,389660,ransom
4247562,54076284,14095929,9198533,4614679,484740,ransom
8363931,93436759,26030644,16857418,8328783,275582,ransom
4460061,58408217,14686081,9760456,4641477,1126632,ransom
23806885,287285089,76514168,49996673,24912991,2226303,ransom
42368455,488539616,132601171,86174596,43592909,2413550,ransom
34044461,379901435,105121845,68056102,34764489,1083922,ransom
3103940,54610890,12224076,8357492,3668093,360284,ransom
4185858,47351301,13117582,8504301,4330134,409365,ransom
2245149,36578135,8535321,5731026,2659057,516931,ransom
10606277,112847359,32183354,20736214,10727285,450000,ransom
9062227,91979904,26969741,17325652,9024748,582785,ransom
9464071,105312874,29635197,19163264,9824628,493858,ransom
135677,16375099,2418081,1789018,628603,383903,ransom
5323513,69833658,18036939,11989588,5687760,613289,ransom
10404194,108383246,31477830,20173948,10600164,668155,ransom
10589948,128222497,34301426,22396499,11190682,607884,ransom
5355181,61833426,17090160,11097693,5630993,352641,ransom
11957166,116887957,34997146,22338117,11837449,325841,ransom
17125238,191611858,53197343,34544456,17491100,1872771,ransom
48228487,493811413,143370160,92078897,47998961,2123114,ransom
26872398,298840264,82681715,53669178,27190616,396523,ransom
5969166,57072190,17322649,10988712,5925691,299611,ransom
6248303,66977231,19070463,12296280,6349378,481617,ransom
5782704,78823021,19697178,13178779,6129421,462997,ransom
8927823,95637082,27213332,17599573,9006559,503925,ransom
9682293,95610333,28433416,18170665,9601124,413346,ransom
13043645,144672660,40380826,26115730,13380872,1194181,ransom
27031591,269547357,79589531,51104180,26635893,389411,ransom
3113278,40085044,10369573,6797763,3363517,326123,ransom
3337704,50420747,12190850,8245786,3722081,424801,ransom
149647,16968701,2491276,1925821,562017,460216,ransom
8328189,90491227,25494251,16517956,8410295,368836,ransom
5471209,61447254,17062988,11029663,5820181,343131,ransom
17109354,172745780,50562627,32419384,16975719,1552808,ransom
57960361,558781934,167152843,106645885,56539624,2026142,ransom
25305872,304572903,80985822,52980089,26303198,367443,ransom
5399972,65912395,17607973,11531394,5710365,346922,ransom
8750691,84180827,25460586,16165951,8696790,357652,ransom
14223992,145416530,42272271,27267279,14032410,1020411,ransom
15156771,170590306,47314471,30821531,15463289,349908,ransom
8486282,85463016,25266272,16122662,8564989,306383,ransom
4183362,47534473,13081381,8564420,4232257,354828,ransom
4884792,56329742,15448282,10040945,5075263,443405,ransom
7702548,90350373,24493089,16021108,7953063,511420,ransom
4248911,55201483,14208146,9350986,4574756,280217,ransom
7086308,65140589,20238145,12811520,6937349,423719,ransom
3549456,51941939,12668650,8477756,3956198,345749,ransom
8991334,88873451,26445168,16962170,8861090,448779,ransom
13616996,140465449,40912168,26222630,13767666,303771,ransom
13280611,118998078,37462710,23670663,12877108,369070,ransom
13978516,143912848,42025285,27011969,14055505,865087,ransom
12149135,139791812,38296281,25001135,12473405,528434,ransom
10633680,159058985,38301352,25584374,12014196,1867000,ransom
41394527,434757650,124448625,80157733,41471546,1992399,ransom
15182770,196500821,50525288,33159022,16355093,399787,ransom
2232030,40004412,8974337,6080510,2750053,319755,ransom
13774079,123573616,38842434,24527707,13366623,361340,ransom
10407991,100844117,30313747,19355028,10242787,334341,ransom
12337938,113623642,35247760,22345917,12056731,390759,ransom
6735152,70965509,20348257,13172898,6716066,302122,ransom
4481575,61672516,15350078,10313017,4736753,393826,ransom
5344608,58845463,16590643,10713374,5512798,387309,ransom
2879167,41146454,10116862,6779357,3146653,488283,ransom
4263327,58116738,14602863,9686408,4632791,244200,ransom
3374819,34477934,10035093,6514820,3310939,452901,ransom
5585295,75846426,19164165,12743782,6044305,374575,ransom
6115640,63376465,18453905,11778044,6263280,329344,ransom
4257707,56176282,14358742,9514903,4558653,429901,ransom
10430276,109166565,31380069,20244058,10426058,1746174,ransom
21605727,299004290,74309144,49330013,23534332,2524268,ransom
25455677,346091856,86998098,57348794,27962097,1368273,ransom
17468676,173211986,51275119,32759136,17322302,358007,ransom
3927097,49378652,12956413,8472907,4219567,273286,ransom
5021600,47594444,14599257,9286585,4974241,429545,ransom
1063644,35220324,6360091,4700543,1597148,341033,ransom
10208497,103555135,30443203,19534249,10211676,358365,ransom
7570078,69028554,21517512,13580362,7417158,445941,ransom
8914465,87475727,26053426,16671891,8773078,433603,ransom
7746773,92464686,24831084,16187468,8120490,422925,ransom
7819618,112818927,27592860,18438467,8634832,1020243,ransom
5716574,74718094,19229211,12609207,6241431,379672,ransom
4205207,50319476,13529757,8811866,4435326,326305,ransom
4294596,55897068,14358100,9497803,4572123,614020,ransom
10435376,118186042,32703716,21148158,10850507,508512,ransom
2225814,40770199,9032562,6123488,2766898,586341,ransom
12471459,131399041,37812789,24384200,12578942,556010,ransom
23659797,223845027,68046749,43198161,23223399,1637231,ransom
41665987,461014188,128205343,83184343,42201478,1229313,ransom
30046428,286957761,86524231,55086853,29379562,361683,ransom
12040479,102605952,33334389,20957268,11543500,397605,ransom
8615472,100181637,27140894,17885069,8672539,261360,ransom
4317473,65374049,15619186,10617092,4713088,730104,ransom
10391771,108991079,31336546,20018560,10613466,334635,ransom
8025566,93506753,25372657,16622245,8204971,289966,ransom
8965547,93120161,26932489,17394651,8926905,367678,ransom
7987514,81316982,23825369,15246597,8034462,360163,ransom
4228513,53361714,13942229,9278487,4376211,422944,ransom
11939557,125283501,35951287,23246940,11889842,451354,ransom
11992940,107855319,33871076,21411852,11632212,400734,ransom
10391674,111005878,31612615,20438431,10465496,338148,ransom
7074998,74017467,21314627,13753198,7080351,411642,ransom
7729261,81688130,23460797,15077852,7855386,333941,ransom
22197796,216412951,64637202,41428199,21687191,871932,ransom
25523872,254706772,75173495,48250090,25178634,292981,ransom
6056252,86000059,21209437,14186691,6619111,1812339,ransom
26089084,324826581,84801100,55415831,27637411,2356311,ransom
25809420,328362466,84901205,55657599,27524374,847269,ransom
4034352,61072907,14570059,9758624,4548055,437466,ransom
4204786,50469543,13529652,8818522,4428209,267453,ransom
148909,19398242,2772517,2203774,566222,445016,ransom
4294585,57357664,14635658,9622197,4726647,486844,ransom
4211835,51950582,13754360,8983481,4489778,581844,ransom
12397395,129026974,37377681,23944462,12587749,727455,ransom
6545436,97805685,23538085,15832423,7274057,578448,ransom
2258073,44910544,9619834,6631394,2844320,366176,ransom
2179399,32584201,7915221,5213335,2559533,463701,ransom
6193920,61722084,18277533,11696338,6157921,428684,ransom
4224230,51989321,13762510,8983973,4495766,357701,ransom
788064,28391542,5091837,3600507,1446656,499645,ransom
14619980,170011514,46279599,30166394,15124553,1242292,ransom
14122615,163021827,44482064,29036014,14219943,1677075,ransom
30562858,370435511,98220649,64775438,32165152,1562085,ransom
22724033,239002416,68419023,44140133,22734960,464837,ransom
9296947,92731695,27266915,17474064,9180826,549621,ransom
20180652,175688226,61648635,40609568,19791067,451484,ransom
10919930,114909592,32826910,21329895,10749480,1050994,ransom
16303478,193565887,52170809,34050862,16780951,470002,ransom
2216389,46693441,9912636,5926905,2615911,383962,ransom
221090,21326359,3175845,2427550,743450,349409,ransom
8301658,80979067,24351799,15535278,8247914,514506,ransom
14473548,143681107,42774325,27336510,14448605,562863,ransom
20579156,210013188,61102581,39308360,20383914,570427,ransom
14468158,124521613,40130522,25193707,13944377,361881,ransom
10673897,92631126,27750234,17966946,9171306,403343,ransom
6357555,71234097,19883826,13022306,6429907,444220,ransom
9234319,92921413,27662724,17626710,9403061,266935,ransom
11233286,118417321,33918821,21958903,11191462,334196,ransom
17407254,152039699,48535454,30611807,16724965,547249,ransom
18063314,193527183,54892566,35493877,18175331,1828895,ransom
37758163,434746259,117395358,76420358,38472027,2063555,ransom
29487049,326324461,90172239,58195048,30051161,1052491,ransom
16986741,156808663,48206619,30611228,16447074,421459,ransom
3554324,39797236,11035856,7168409,3636209,351904,ransom
1707569,28706256,6476441,4504965,1883113,444792,ransom
6277657,72144337,19792917,12933097,6433112,412876,ransom
4683525,69342317,16769923,11078485,5383143,971320,ransom
10972456,129503993,34997640,22834802,11423864,506369,ransom
7038890,81727795,22274835,14515994,7280542,1025401,ransom
5038628,92024811,20437122,13920237,6195961,447512,ransom
4226233,51433264,13744822,8894063,4568780,362806,ransom
2197252,37632112,8619565,5883935,2590496,477990,ransom
4184164,46540792,12961415,8420090,4257903,405131,ransom
2289464,45284359,9827416,6622499,3061054,665931,ransom
8826848,90833964,26374645,16961051,8756062,595978,ransom
4462589,66333967,16131690,10553046,5095350,329290,ransom
6702300,70776288,20272941,13023672,6792977,699784,ransom
24751200,269401311,75704448,48759204,25261398,1992372,ransom
40649877,435599093,123285586,79762923,40765347,1409920,ransom
12579391,130147647,37481454,23971042,12654548,417786,ransom
8311905,87543755,24999904,16140143,8293393,498533,ransom
7038939,91194334,21546577,13860682,7488838,907088,ransom
11957481,154783788,39853155,26347660,12702187,771133,ransom
6315298,79188898,20741298,13634124,6687188,340342,ransom
8225676,77101467,23690158,15080596,8044004,370804,ransom
2251528,44153174,9509241,6547022,2817265,319930,ransom
8183943,71778367,22853088,14408257,7880922,474911,ransom
2195653,35148854,8288153,5489215,2656596,369158,ransom
11057525,108692455,32480919,20799994,10922630,405023,ransom
7570653,78189454,22712937,14573607,7623644,378607,ransom
4433144,52898915,14217166,9274634,4643359,365192,ransom
11696804,119321869,34947826,22460269,11688252,407450,ransom
8519499,90032101,25767589,16666685,8518499,682276,ransom
8751851,102849892,27885076,18253446,9039169,307780,ransom
4071073,34725023,11322414,7138981,3902296,409961,ransom
2290473,50224541,10326183,7235772,2946213,340453,ransom
4182256,46786762,13025866,8425629,4317523,483192,ransom
4185822,47892365,13138873,8528365,4327994,358748,ransom
192215,23400521,3443209,2616910,823678,283242,ransom
8448589,77932216,24111735,15293025,8234033,636072,ransom
7464585,86028395,23791074,15415267,7873926,521701,ransom
13726744,140296945,40927743,26271220,13717710,859514,ransom
9901571,117824707,31841542,20799504,10377240,301232,ransom
6911316,72759575,20490128,13272061,6781008,344024,ransom
6217683,64414061,18785825,12052767,6309174,417782,ransom
6891004,72513550,20762017,13442713,6874506,347698,ransom
4582163,73925661,17260765,11677732,5284352,1401165,ransom
12200582,169807431,42430764,28113670,13505550,515255,ransom
11437078,105938462,32723568,20676850,11259327,432719,ransom
6602988,74169755,20596806,13378440,6775009,323021,ransom
7314044,63969902,20340842,12868923,6968569,353975,ransom
9386545,106068183,29300108,19059070,9603804,678935,ransom
15759987,185294335,50388313,32868523,16454041,648703,ransom
5944165,79577991,20189830,13394484,6397129,264233,ransom
10884595,105069394,31738194,20218430,10772596,384424,ransom
2353617,22578903,6999855,4459816,2383823,357142,ransom
4055007,55388363,13905504,9235407,4399932,544923,ransom
2617283,52915475,11310459,7850597,3290979,551545,ransom
3785685,35977273,10925924,6966520,3700984,385324,ransom
235867,28767933,4230124,3209833,1017076,346293,ransom
5770497,53740660,16628482,10576156,5654607,450782,ransom
2665546,48411918,10898947,7317529,3412621,361675,ransom
3712278,73669487,15801773,10789214,4776633,1198273,ransom
4574492,66622744,16338949,10811913,5225180,544203,ransom
2808850,42765046,10212388,6850404,3186135,514390,ransom
4223890,50006000,13594284,8779335,4531354,544555,ransom
4059438,58555131,14375681,9509327,4597424,408529,ransom
2437746,39009753,9129428,6155182,2818163,835349,ransom
4896402,72750884,17257576,11538295,5427385,430803,ransom
200744,12938612,1952480,1493796,455012,424714,ransom
5243589,69882027,17321362,11366803,5604679,400426,ransom
5343127,62086763,16571410,10633213,5579543,313681,ransom
2176897,32393627,7869386,5209603,2517096,499719,ransom
7832909,74654076,22603375,14395940,7669986,784158,ransom
4846444,82394374,18840953,12732162,5795100,373944,ransom
2961638,36145094,9649540,6254929,3195853,306548,ransom
5405443,57761065,16469048,10580711,5521622,252308,ransom
2116266,26479880,6917319,4566178,2209254,493363,ransom
1031988,35019719,6354156,4529447,1765766,329720,ransom
3483269,51081826,12451621,8332237,3889283,436512,ransom
4151988,43973070,12576939,8107948,4186220,410438,ransom
190571,22613802,3309888,2524515,782745,503959,ransom
2150135,30547166,7572566,4987349,2443512,318852,ransom
7346450,79528433,22497480,13778198,7254384,399933,ransom
5206682,67432164,17537718,10711194,5513045,491847,ransom
9739178,103741034,29501897,18983958,9858354,417771,ransom
4923149,55150334,15916383,9920103,5085017,255556,ransom
6246779,68417650,18298692,11752172,6122843,655192,ransom
12162529,160125926,39977451,26254697,12906425,698103,ransom
8845563,84872348,25718846,16300526,8820081,292850,ransom
8330896,86542090,25431796,16367176,8491811,522663,ransom
4225197,52334117,13832988,9033449,4516076,362114,ransom
4165739,43457556,12557824,8053219,4221228,331464,ransom
2845755,42425271,9863165,6747073,2961132,424036,ransom
4179895,45354778,12868966,8259336,4325835,254843,ransom
6637471,76165126,20768756,13598631,6719943,381188,ransom
3846383,46514429,18327295,8125526,4082652,438141,ransom
4217656,50824941,13609488,8876231,4449526,540032,ransom
16087378,190259353,51427351,33532066,16802187,1381294,ransom
19537334,219003339,60696425,39454959,19918906,448895,ransom
4240080,54533560,14130728,9259682,4588112,462601,ransom
3326741,50650252,12121070,8115178,3783587,363108,ransom
9243614,92209173,27358051,17415021,9316540,529261,ransom
4308329,63977037,15458590,10397863,4774627,759311,ransom
175446,22095056,3166908,2496994,667036,19067,ransom
317242,1388765,528674,370379,155633,50655,ransom
2065084,33928080,7850656,5280740,2433355,553225,ransom
2337369,37139009,8792897,5866659,2776969,355185,ransom
3841861,47992046,12661466,8233789,4169829,437340,ransom
10776640,105438526,31608353,22834900,10744763,282177,ransom
4807194,47341433,14128265,9019858,4777260,323663,ransom
7695979,87986727,24125232,15765295,7839224,231727,ransom
6153212,55263951,17435877,10997013,6015182,398588,ransom
5525735,59161262,16924665,10945790,5597486,323056,ransom
904958,27053931,5066464,3616591,1400109,467868,ransom
5463590,63914087,17526544,11456056,3804728,519101,ransom
16074917,170144313,43528354,28081760,14491284,1169343,ransom
18047780,207348045,56911320,37049494,18635884,658239,ransom
5013413,63778221,16505954,10816929,5365618,329245,ransom
5868594,60359331,17615542,11302635,5911366,345201,ransom
2180155,34084439,8060774,5428540,2488781,359402,ransom
4230639,52899232,13922596,9101644,4537525,592436,ransom
12172939,153905556,40362895,26428461,13117152,913226,ransom
14748474,149840980,43879256,28081007,14792930,293247,ransom
11179582,101973465,31803062,20092574,10941919,307243,ransom
11772174,115384703,34541873,22073356,11664456,380609,ransom
6374004,69685932,19567313,12635804,6496097,350755,ransom
10593572,139284547,35665539,23462811,11495425,1690470,ransom
69422396,652069715,195521522,124861642,66013476,2068361,ransom
57356395,613306662,173061996,111987811,57171635,2122911,ransom
76195805,715571906,217489521,138368193,73887611,1538943,ransom
49363622,513673197,147356008,95100986,48895209,2245537,ransom
31844371,405742116,105329270,69174750,34020894,2290547,ransom
44587576,480971299,134911807,87375453,44527253,2080747,ransom
38054821,425863401,118384784,76332620,39472750,1913482,ransom
25176492,324957924,83571447,54976874,26912493,2508733,ransom
29710403,377722673,97556291,63747418,31828359,2531316,ransom
15808075,282423015,62786755,42502337,19269857,2399880,ransom
42096423,416108764,122947267,78443411,41635041,677951,ransom
10442493,115880567,32564651,21078941,10777210,411894,ransom
4945372,51050486,15004930,9663137,5003454,348906,ransom
4013480,45090272,12502591,8103039,4125791,342015,ransom
9503320,98323302,28658172,18466926,9540358,390100,ransom
10598829,106207835,31537092,20162674,10649622,306813,ransom
8180375,76959890,23587550,15006883,8017155,308046,ransom
8382733,86461931,25315398,16246482,8496629,262839,ransom
4239714,54296855,14061467,9330040,4444719,486820,ransom
11704424,110295677,33815574,21551824,11456151,542278,ransom
9374789,97031070,28109959,18066959,9404919,337577,ransom
3830093,51849911,13075380,8726664,4092067,382652,ransom
11726956,118673948,35119036,22505411,11807526,561723,ransom
13178434,140320650,40169755,25898467,13373646,723284,ransom
7307395,84360525,22536718,14717821,7374997,501204,ransom
1920023,20691889,5050615,3362580,1648540,546743,ransom
13249658,149979826,41286806,26665739,13733487,1714150,ransom
44975550,509289299,139870100,90919834,45908956,2250618,ransom
60975434,622400007,180477663,116177341,60152647,1406270,ransom
25300150,255485249,74515793,47906443,24885504,420944,ransom
11856371,106710238,33153514,20976142,11380977,385536,ransom
3015389,38476362,10027228,6590617,3236896,328844,ransom
5990996,64676442,18374742,11850294,6115839,313373,ransom
5553202,63663291,17434393,11387286,5671283,443338,ransom
10421129,106006026,31085734,19871561,10508955,374174,ransom
6568496,67800226,19744247,12680396,6615565,384617,ransom
8474288,94930878,26243417,16970436,8718169,1304184,ransom
7471647,116929144,27465464,18621348,8354740,425229,ransom
213356,22373462,3360516,2482848,875424,423575,ransom
2717618,25014083,7747079,4899347,2659229,420602,ransom
7763892,93773233,25091523,16370516,8202443,447509,ransom
3858591,44600969,12271281,7900539,4111348,288867,ransom
2586639,39889077,9471486,6430159,2870164,994482,ransom
12704328,160406371,41948013,27374136,13726719,426437,ransom
717867,22607459,4127206,2991922,1091842,335910,ransom
10543230,110916421,31795641,20435514,10641485,1723181,ransom
24678436,302442934,82583035,54366773,26574980,2407895,ransom
29287431,337289113,91837387,59452802,30430707,617431,ransom
4829819,61694550,16068242,10519584,5227234,381296,ransom
168611,20145108,2973908,2203996,769171,382238,ransom
214898,26983330,3906653,3014843,889299,292549,ransom
137629,16231558,2401544,1775936,625072,232004,ransom
174207,20840277,3076667,2276534,799593,100366,ransom
61879,6584151,988549,729013,258732,210673,ransom
9531429,76413026,25686534,15999556,9024203,342422,ransom
22273615,182087375,60077357,37659566,20897820,442463,ransom
3425341,52418010,12388142,8541859,3617067,369906,ransom
4251775,54520509,14216216,9340137,4589253,432909,ransom
13730068,153489002,42842123,27765352,14140305,906256,ransom
15474081,167055883,47315130,30626082,15639275,318693,ransom
8459968,78172970,24273875,15450516,8238450,277928,ransom
6070161,72484618,19559450,12776381,6375150,381773,ransom
28176465,246096026,78480651,49518923,25105625,600632,ransom
22165902,276297974,75265601,46007258,22320236,1849053,ransom
54756515,551038739,161105910,103333522,54031377,1797189,ransom
46258435,497516230,140239094,90917243,46174151,1008060,ransom
16634898,175628694,50191295,32297024,16761527,331077,ransom
6048838,53690259,16996308,10737734,5838988,278194,ransom
8200039,101579475,26765298,17664667,8547988,646047,ransom
16067101,161898421,47701197,31237808,16068496,450574,ransom
11220088,115329052,33586608,21596504,11226601,354100,ransom
6174893,58439858,18048571,11433536,6189996,348071,ransom
1079037,21315304,4567909,3149513,1348274,350967,ransom
7375930,85301306,23208875,15247243,7462252,446147,ransom
8330537,88993444,25328873,16369319,8391863,312408,ransom
14130574,135486687,40937376,26082554,13883613,682860,ransom
12874520,148767866,40726193,26654012,13199425,288351,ransom
4529686,45439153,13402184,8540263,4552217,259870,ransom
8647653,96433962,26807902,17440100,8779473,309787,ransom
6544086,61512878,18826629,11994086,6385487,230749,ransom
4459504,66836323,16025367,10836935,4890940,842747,ransom
26706315,289473339,81848758,52904594,27124713,1677659,ransom
32908373,385892073,103408917,67513168,33674558,2296393,ransom
45624113,479469350,137048306,88253599,45693170,736188,ransom
4297287,59871351,14944043,9866128,4793700,319390,ransom
9561494,94744680,28197380,18100774,9437739,422174,ransom
11679267,99190990,28827578,18495706,9675381,370026,ransom
13064792,126064224,37987594,24233802,12858449,327318,ransom
5118464,57847946,15824354,10258079,5221600,346422,ransom
8248241,82100079,24378010,15566549,8251721,356354,ransom
6596636,82671842,21630738,14288259,6897327,433958,ransom
5595994,53817577,16262211,10316637,5561805,416731,ransom
2586631,44986759,10117478,6916965,3033628,300959,ransom
2245484,28222264,7260522,4867270,2248306,352742,ransom
2169938,32755239,7921506,5220216,2559768,446605,ransom
2386226,59819224,11864769,8354264,3362355,812399,ransom
14542538,152705195,43981882,28240822,14751121,269989,ransom
14456895,137741507,41704707,26583333,14145793,885312,ransom
19004014,192590057,56630073,36345260,18980239,262360,ransom
12488512,122657842,36649686,23377338,12415439,278214,ransom
7863400,88838300,24838734,16141451,8160767,998258,ransom
18682219,211431295,57913801,37747118,18900924,1970604,ransom
48571829,524002063,148111102,95493680,49324377,1752040,ransom
24977964,277993113,77092698,50036911,25360805,329384,ransom
2934403,39195180,9992367,6568247,3228362,344195,ransom
8470206,76445811,23948877,15103397,8262646,359845,ransom
8157104,91501570,25597123,16674301,8367639,414427,ransom
1529270,28101658,6401639,4363625,1944166,365298,ransom
8277985,84599122,24688312,15865698,8257006,445282,ransom
8357806,93412096,26022063,16927388,8525533,328517,ransom
3767377,49011722,12601621,8296874,4051968,438539,ransom
10980886,113180577,32914486,21185545,10979373,443836,ransom
5338140,70512730,18121758,11981736,5779632,281610,ransom
9196548,97235806,27844770,17980565,9238434,415522,ransom
8944057,103908479,28250415,18460231,9183900,908135,ransom
17094565,181300584,51885743,33543488,17171597,301882,ransom
23937863,233264110,69707846,44570154,23497999,1531734,ransom
49087297,520851804,147992560,95282857,49371508,1745713,ransom
25658092,273097928,77362196,49914107,25708700,332013,ransom
2127626,28092502,7158406,4738218,2278111,216331,ransom
7521405,75601326,22352021,14243528,7594133,488323,ransom
11173751,119186496,33925057,21959494,11206061,243671,ransom
10340820,103229500,30562906,19601006,10254763,291163,ransom
4639889,52501554,14487807,9376496,4797409,311959,ransom
5785329,59958242,17374191,11225180,5753915,368871,ransom
6493653,70006288,19768405,12893063,6428432,567925,ransom
6116012,78775689,20521881,13388075,6729478,397448,ransom
5811656,55708413,16888927,10786203,5711350,335726,ransom
9005881,108454299,28967816,18977988,9384471,860897,ransom
16625208,177393351,50500133,32674599,16691974,316294,ransom
4220670,51433082,13731458,8967818,4480009,342828,ransom
5731453,65415884,18054655,11641808,6026297,307792,ransom
4804941,61212134,15916492,10551642,5041427,302802,ransom
12223675,109180171,34367007,21707532,11879946,366378,ransom
12161629,160362618,40838751,27041635,12986354,1949124,ransom
18340966,277884429,66371900,44225881,20940916,2272657,ransom
16935728,246429353,59914372,39864284,18938452,1435338,ransom
10843440,110492058,32298899,20570306,10989620,307262,ransom
3735064,44598758,12061121,7798190,4014350,275145,ransom
630550,19858427,3651829,2619941,994513,406144,ransom
3704264,44407662,11928146,7745013,3936582,470497,ransom
2322357,52638586,10710546,7506321,3058808,385469,ransom
7677728,70918715,21974560,13895806,7551163,418078,ransom
1478273,37057967,7306639,5094907,2124803,395382,ransom
3502080,43863915,11568880,7521887,3813422,407096,ransom
4269466,55340367,14238604,9410460,4542758,927490,ransom
4396054,72061420,16787264,11193738,5308581,416686,ransom
11193658,112901682,33252418,21273072,11215354,375558,ransom
8010931,76852909,23256065,14767688,7938903,339680,ransom
7735368,84857349,23908709,15488027,7897745,326416,ransom
4961611,55428885,15472990,9958749,5179269,446102,ransom
1470848,32371379,6695830,4649033,1954735,791307,ransom
15048772,172392127,47208017,30779836,15404581,953455,ransom
24543379,256144382,73538339,47257155,24615407,1920078,ransom
42734422,488578602,133562126,86833273,43837371,1449783,ransom
13833674,159817192,43588780,28302433,14356717,351347,ransom
8965918,80004521,25056992,15872915,8586062,305609,ransom
5741676,60439174,17399741,11202233,5805198,342594,ransom
4365629,64662374,15600391,10581915,4729368,365180,ransom
3730571,45730262,12201563,7918997,4032284,426606,ransom
3135398,53633750,12286700,8397566,3680443,479614,ransom
7955993,81715068,23823410,15276343,8134754,480445,ransom
2223540,36440297,8559104,5689074,2726281,348709,ransom
6209652,63246103,18620422,11891605,6305804,336960,ransom
6214821,75696949,20076097,13218866,6436306,341306,ransom
