c2,c0,729,129,229,ff9a,type
49959,4453735,2671701,1719898,538622,17738,ransom
134748,3151007,1739065,1118112,376043,16739,ransom
260592,43422134,27602263,17754783,5460735,115377,ransom
58362,7050642,4317500,2779210,860281,9444,ransom
64398,8291632,5275479,3391617,1051858,21102,ransom
172816,26167807,16476000,10599901,3265765,58206,ransom
43144,557815,140178,89798,41106,123277,ransom
240635,40160431,25480113,16389571,5054260,40384,ransom
203191,29333152,18652301,11995923,3701156,18455,ransom
87186,5927644,3592990,2312583,705209,12864,ransom
122460,17745248,11117360,7152941,2229753,93754,ransom
280385,45309275,28808623,18529889,5703597,7807,ransom
69786,8916658,5505935,3543478,1095580,25345,ransom
419899,5178034,2690951,1754271,590911,12365,ransom
52265,5046832,3041463,1958266,609684,15852,ransom
38072,3176902,1853740,1184349,371341,19117,ransom
352770,7911083,4677089,3039364,974383,13840,ransom
183064,27195579,17128207,11019318,3396834,111442,ransom
275253,45782295,29100266,18718138,5756744,10178,ransom
18462,430180,106467,70605,26988,125388,ransom
212332,35383432,22501078,14472856,4452276,20374,ransom
373354,54573023,34649301,22280986,6876410,13976,ransom
61306,7556714,4638127,2985367,923656,17082,ransom
67523,3727436,2207684,1419947,456403,17617,ransom
50249,3709951,2199773,1415114,442078,36437,ransom
273373,42851833,27247658,17514216,5403251,109533,ransom
3097721,78838430,47336677,30561261,9818201,176346,ransom
376935,56111469,35679253,22948544,7069924,75722,ransom
19133,433664,109490,72297,28168,30583,ransom
159678,26632942,16936393,10893859,3350802,219869,ransom
494584,80916622,51441320,33077279,10173443,9622,ransom
372581,58744588,37344651,23996905,7379731,216407,ransom
503542,80617595,51241588,32932583,10128120,8200,ransom
421062,70195999,44629487,28706954,8829138,81347,ransom
371019,59388534,37769479,24293138,7479458,215645,ransom
486847,79577868,50599138,32545260,10003219,11522,ransom
394251,60204439,38277754,24619893,7583246,201292,ransom
479442,76600727,48698927,31323348,9643166,23207,ransom
345705,57823189,36674066,23591962,7265527,261677,ransom
481279,80260831,51033767,32825760,10095505,4275,ransom
387282,64002294,40692238,26173584,8051979,221923,ransom
482901,80270230,51040868,32830259,10095574,996,ransom
444879,73240899,46554169,29945886,9211599,75436,ransom
389736,64962475,41298174,26564268,8169928,198251,ransom
490881,80560944,51210187,32938386,10136202,13262,ransom
392189,64439507,40982269,26361306,8110880,198674,ransom
439094,73135551,46489200,29903396,9196601,52526,ransom
379650,63262586,40223240,25872796,7958240,238836,ransom
653818,81295966,51536888,33154217,10232357,6277,ransom
384701,64147101,40783611,26233046,8067988,197848,ransom
481629,80304828,51051478,32837589,10099353,18521,ransom
2929134,81816865,49136945,31741145,10073335,83526,ransom
28546,4757993,3029248,1947343,603066,87175,ransom
194,990,590,345,202,18638,ransom
15666,64867,33744,21793,11921,15910,ransom
18462,430188,108738,71936,27890,64981,ransom
193693,32290557,20529061,13204907,4061669,50041,ransom
254993,42472648,26991652,17361890,5338995,12095,ransom
73225,9470192,5855021,3767713,1164638,107152,ransom
386288,64416541,40967736,26350415,8106043,12188,ransom
109907,3542419,2178615,1401029,455894,2629,ransom
186306,26955692,16985505,10926594,3361478,123706,ransom
366965,59466068,37781632,24301791,7474677,9082,ransom
9102,33894,582,345,196,15546,ransom
54496,4508966,2712870,1745663,550502,20343,ransom
3402,6385274,3895058,2507036,778680,10696,ransom
116469,16759859,10495687,6753031,2083261,99934,ransom
319612,53239044,33852236,21774530,6697341,12421,ransom
35046,3086390,1797721,1158287,362070,13009,ransom
28540,5568952,2423101,1580249,646153,47342,ransom
116901,12985846,8082084,5200968,1612107,6158,ransom
116,554,331,199,109,118836,ransom
334889,28458772,17798783,11450863,3565619,6490,ransom
5999849,64461784,37322921,24115080,7958660,160664,ransom
1521574,51578839,31485758,20293018,6458285,20540,ransom
0,0,0,0,0,2727,ransom
3806264,42021744,23129381,14656103,5276391,287031,ransom
93,485,239,136,86,6202,ransom
1539432,143674636,90642992,58317936,18073316,207467,ransom
97,495,304,177,104,800,ransom
1599652,143371654,90327588,58119183,18014781,201574,ransom
47553,259476,109189,64589,42348,4730,ransom
482740,80486782,51178537,32918893,10125094,79971,ransom
1092894,62434982,38869456,25026943,7816210,124188,ransom
832474,82091684,51796872,33331337,10301781,124895,ransom
3220725,70913760,41807322,27012395,8718821,94621,ransom
3269682,91944713,55644909,35873988,10487448,241891,ransom
2862338,59050086,37545961,24150509,7428215,57816,ransom
489821,81083146,51571894,33171084,10206387,193355,ransom
495895,60387470,38297074,24635096,7610806,10947,ransom
489440,80926106,51461272,33100128,10184760,201804,ransom
371993,59515138,37839814,24339001,7492093,5414,ransom
483288,80595612,51238330,32958065,10136891,198691,ransom
549060,59968771,37921227,24398240,7537491,6894,ransom
555632,81557121,51788373,33313281,10259248,148835,ransom
382990,63876815,40720453,26127350,8036592,3537,ransom
353932,59012399,37523262,24136069,7423968,205233,ransom
865240,82931383,52358100,33630268,10510410,102406,ransom
2553625,68688281,41306936,26332521,8986115,353110,ransom
487932,80270172,51049570,32834756,10104668,12751,ransom
538106,59976986,37971743,24436652,7556726,226276,ransom
1158940,83911035,52827639,33961695,10685342,41050,ransom
360745,59917573,38098629,24505757,7553981,192485,ransom
488692,81214831,51630435,33210198,10214129,65467,ransom
1423480,63888347,39493045,25433980,8015099,153698,ransom
486608,81137134,51586301,33181464,10205128,102058,ransom
363156,59795602,38026589,24460107,7525203,102759,ransom
486919,81156161,51588903,33183403,10205251,148448,ransom
357115,59500210,37830758,24333642,7484467,55837,ransom
487112,81218478,51627936,33208669,10213034,187171,ransom
358722,59798633,38017226,24453864,7521142,10664,ransom
490510,80756517,51349572,33028156,10162730,194349,ransom
357904,59636977,37933698,24387572,7500759,7578,ransom
485957,81025700,51509313,33132203,10189677,148724,ransom
383153,63898825,40617570,26126636,8035441,4474,ransom
354125,59060145,37555323,24156267,7430059,208536,ransom
483270,80067569,50919603,32751059,10076812,5625,ransom
358218,59681930,37951515,24411009,7508049,197121,ransom
486123,81006302,51500743,33126417,10188180,5307,ransom
359766,59617510,37903719,24381196,7499897,197629,ransom
484690,80790143,51352621,33031552,10158577,7278,ransom
358110,59711774,37962957,24418923,7510521,195991,ransom
500579,81018875,51502332,33126515,10195433,15979,ransom
402393,59489642,37827834,24328875,7503129,190437,ransom
576274,80919771,51429886,33075202,10211807,66026,ransom
381449,59817017,38033060,24462333,7534677,148947,ransom
491957,80848720,51457792,33062342,10171951,98683,ransom
405964,59934660,38099536,24504027,7517541,109340,ransom
533762,81242739,51539380,33151429,10195721,137393,ransom
366905,59409093,37774376,24296463,7478863,64170,ransom
489531,80965752,51475768,33109850,10185751,185178,ransom
372993,59786035,38017533,24453284,7513231,24277,ransom
499591,80855258,51394065,33058470,10166888,152142,ransom
393559,63846016,40604280,26116525,8026302,4959,ransom
365489,58611464,37303278,23972181,7374996,204106,ransom
507897,80952874,51470497,33071952,10171152,7185,ransom
736989,61485331,38684377,24911473,7719029,223427,ransom
1567471,83173079,51733603,33311906,10393885,9210,ransom
356380,59376575,37753068,24283504,7468864,203488,ransom
541195,81162685,51586376,33179835,10226036,20175,ransom
1452712,63287314,39120286,25127710,7887361,204562,ransom
528536,80459812,51105066,33851072,10133338,8883,ransom
357851,59668610,37941566,24404871,7506310,197903,ransom
487167,80830362,51402571,33062447,10170376,6868,ransom
365385,59626300,37924669,24386283,7507671,200423,ransom
1009385,140780798,89581975,57603618,17828872,514022,ransom
4762,25242,20187,11353,8089,2627,ransom
485613,80938046,51455258,33337050,10178897,65114,ransom
358237,59671999,37939954,24404102,7506572,158249,ransom
484109,80718547,51311796,33005199,10150614,90134,ransom
358677,59806044,38030064,24461651,7523703,109679,ransom
484294,80764573,51341308,33024247,10156385,136755,ransom
383250,63928082,40646882,26144100,8044873,17334,ransom
351412,58576949,37242303,23955084,7367571,205894,ransom
494212,80297359,51078957,32852477,10115367,4104,ransom
356653,59483448,37822043,24327630,7482862,192157,ransom
482936,80537642,51207517,32937836,10130666,3860,ransom
356809,59447492,37791562,24308607,7476182,199903,ransom
486836,81141456,51585376,33181142,10205341,5126,ransom
357615,59575167,37869396,24358867,7491922,200718,ransom
490658,80923041,51452318,33096104,10181487,5391,ransom
358200,59741905,37976704,24427768,7512706,193097,ransom
484709,80818511,51381499,33049890,10164733,5405,ransom
359569,59689215,37953548,24408529,7507261,195534,ransom
492625,80851388,51406932,33060741,10174024,18415,ransom
357506,59613501,37898394,24377375,7497500,206336,ransom
486989,80516558,51184966,32922715,10127789,12381,ransom
364809,59891880,38088726,24498086,7540510,198986,ransom
487130,81160529,51596017,33187753,10206924,47771,ransom
365944,59647411,37937857,24401443,7511593,161709,ransom
482107,80383955,51107484,32873160,10111026,70268,ransom
382465,63789382,40558961,26088427,8024272,85027,ransom
362283,60392575,38393327,24695598,7595202,178740,ransom
194,990,685,405,230,81324,ransom
21569,83413,48516,31549,16482,21918,ransom
11822,47484,30135,19651,10352,87435,ransom
97,47329,314,188,104,102114,ransom
4237,17823,11609,7651,459,22729,ransom
4334,2964,1898,1105,649,19791,ransom
66355,264211,115002,74968,37092,21881,ransom
194,990,653,385,221,19557,ransom
0,0,0,0,0,18142,ransom
186,970,604,346,210,16680,ransom
186,970,559,323,198,18153,ransom
6590,34708,23467,13906,8949,27950,ransom
65778,6520520,3978074,2561134,796431,8197,ransom
138197,18331395,11488079,7391389,2290082,124446,ransom
934042,54053678,33755610,21725105,6804330,24159,ransom
64911,5379860,3241301,2087095,651360,17144,ransom
33335,2134577,1192848,769198,244399,48537,ransom
205583,33029463,21034703,13519779,4167368,19894,ransom
33014,2859354,1651482,1063868,334260,10791,ransom
18665,431185,106782,70709,27153,130903,ransom
205926,34315342,21814537,14031780,4315620,5023,ransom
323355,53919036,34287219,22053886,6783601,8560,ransom
47362,5236467,3162826,2036464,631709,13443,ransom
2692882,14945151,8608790,6072330,2396268,158269,ransom
238365,39529183,25137212,16168817,4974077,25561,ransom
234135,35839434,22798689,14660385,4523798,14316,ransom
134979,19846389,12454142,8012843,2469985,49385,ransom
65157,10834217,6888975,4431283,1363092,74119,ransom
263504,33632706,21163182,13609169,4213434,8390,ransom
106446,17701353,11253720,7238682,2226212,33395,ransom
114214,16370587,10244940,6591725,2032992,82730,ransom
384702,61367844,39011296,25092364,7724744,11815,ransom
18462,430180,106482,70554,27057,122365,ransom
341438,32610860,20799330,13361805,4209190,60338,ransom
359980,55676280,35404386,22768342,7023235,20705,ransom
60389,7316315,4487516,2888359,894097,17176,ransom
43913,4659145,2795354,1800020,558895,15248,ransom
33932,2970230,1723810,1110802,347270,76974,ransom
233762,38989732,24793413,15947790,4905027,5489,ransom
86409,14319944,9105791,5857100,1801450,67568,ransom
230119,35701330,22535482,14497465,4464550,9503,ransom
66022,10992911,6988516,4495371,1382557,21340,ransom
95761,13306614,8295491,5337976,1647225,8448,ransom
63798,7856935,4831603,3109220,964153,20341,ransom
71013,8854187,5469980,3520444,1089214,26414,ransom
30914,2427696,1377053,887673,278608,121275,ransom
306197,51056971,32461336,20879998,6421805,3421,ransom
198004,32987543,20971756,13489537,4148798,9323,ransom
103938,14686421,9172044,5901814,1820577,86601,ransom
285004,47498038,30201454,19426099,5975149,6316,ransom
24383,1386083,716647,462845,147920,29874,ransom
106847,16738636,10644406,6845760,2110258,84687,ransom
176296,26755396,16844178,10836773,3338547,17210,ransom
243608,40612394,25815131,16605017,5106567,9239,ransom
80325,10376929,6435448,4140872,1281388,118653,ransom
277325,46165587,29360850,18884857,5809595,8099,ransom
170480,27888669,17736590,11407312,3511968,10461,ransom
30845,1781365,970684,627424,199039,48633,ransom
133903,19478147,12219591,7861891,2424270,38305,ransom
193921,32299414,20529888,13205478,4061426,7721,ransom
51181,5855493,3556651,2289734,709794,87203,ransom
343281,56804469,36108009,23225994,7143893,11060,ransom
262121,38617638,24386073,15686380,4837070,71145,ransom
97,495,293,173,101,2312,ransom
63395,594835,199422,127995,62131,108342,ransom
276368,46019017,29267531,18824917,5791184,7038,ransom
171758,28495534,18119202,11654102,3585505,9243,ransom
112317,16066879,10051593,6467567,1994990,59653,ransom
132813,21597035,13730974,8831702,2718075,15608,ransom
79269,10526920,6526512,4200106,1297168,12593,ransom
105000,14833034,9265398,5961753,1839221,41005,ransom
64975,10822694,6882094,4426866,1361489,95132,ransom
168682,23777619,14958979,9623309,2971711,6252,ransom
1072287,45925235,28409134,18292401,5789387,18477,ransom
79878,10321730,6398145,4117144,1273056,91653,ransom
279116,46984586,29747404,19136575,5913509,47656,ransom
1557650,14385713,7473565,4623264,2047043,201778,ransom
1300968,47893739,29208357,18692308,6162229,59546,ransom
253988,13181606,8209986,5294149,1666431,45663,ransom
127249,16709713,10463318,6731134,2082590,35291,ransom
675354,6404854,3417221,2190874,889532,12826,ransom
139978,18233088,11429131,7353440,2267580,34335,ransom
23309,1213984,605823,391841,125887,61169,ransom
531992,41845651,26282792,16933017,5247763,69778,ransom
301197,50163177,31895478,20516118,6310520,124674,ransom
411830,68571335,43606834,28048947,8627955,70270,ransom
122393,20387618,12962229,8337757,2564372,4255,ransom
30920,2482614,1412963,910851,285717,20397,ransom
226156,5046787,2873031,1845995,630473,17269,ransom
59573,6987024,4276658,2752509,852997,9473,ransom
65292,8185911,5037489,3242399,1002579,18443,ransom
18493,430341,106258,70401,26973,254517,ransom
276220,45003216,28613711,18403894,5664787,7137,ransom
581047,72316233,46036623,29596162,9152984,180667,ransom
491934,62510972,39766844,25574746,7878629,71907,ransom
419317,69839733,44399507,28558701,8783349,213002,ransom
418171,69734620,44333149,28516361,8770432,2490,ransom
401254,66909116,42527482,27355092,8412627,159905,ransom
459666,76273047,48506152,31198648,9599676,6123,ransom
349201,58203521,37008908,23804897,7322066,205590,ransom
484826,80837153,51393890,33057698,10166914,6251,ransom
380563,62601815,39815710,25610558,7880268,165535,ransom
487685,81345054,51705655,33258721,10228017,202622,ransom
350913,58504906,37197269,23926380,7359083,4159,ransom
484646,80774023,51359621,33035118,10161365,165537,ransom
373882,62266235,39590036,25465402,7832821,6903,ransom
375969,62700236,39860706,25639609,7885344,205063,ransom
487098,81231566,51647098,33220697,10216910,4546,ransom
400029,66702984,42411542,27280076,8390251,161718,ransom
485300,80917348,51437036,33085737,10175136,66535,ransom
48428,8038666,5110311,3287060,1010874,21262,ransom
0,0,0,0,0,26918,ransom
10088,50671,33107,19997,12163,49772,ransom
145322,21383714,13427752,8639218,2663015,58079,ransom
351446,58517232,37213472,23936693,7362648,140175,ransom
291620,48198088,30654758,19717199,6067893,3650,ransom
38823,3825395,2267125,1460175,454680,91134,ransom
297246,49157845,31267367,20110817,6189215,15416,ransom
64460,10203803,6489297,4173424,1285659,18812,ransom
70475,9063672,5595284,3601108,1113015,15808,ransom
61799,7615894,4673782,3008437,930751,61773,ransom
127079,18546374,11625828,7480206,2306173,43656,ransom
314260,52404440,33323435,21433930,6592737,6087,ransom
92924,3254620,1898746,1219579,358301,22084,ransom
33346,5489600,3491222,2321927,690900,76535,ransom
281130,40103530,25335299,16370190,5034403,10289,ransom
26341,1711358,921726,594940,188460,41642,ransom
165583,27577762,17530522,11276555,3468252,6906,ransom
18741,431459,106693,70650,27147,115651,ransom
308861,47630925,30281677,19478366,6000438,10276,ransom
202299,33681945,21412887,13773358,4235996,9572,ransom
54117,6356390,3875861,2495172,772774,18007,ransom
103633,13570675,8461512,5443567,1684388,82428,ransom
269376,44884220,28536425,18355608,5645391,9122,ransom
23739,1238343,621116,401512,129063,10132,ransom
29262,2116092,1179037,760377,239467,10253,ransom
21210,861409,381827,247706,81448,5321,ransom
48517,5406114,3270078,2105609,652843,14098,ransom
74720,8426974,5194897,3342819,1037935,16878,ransom
82064,8263020,4919577,3168602,985109,20446,ransom
97,495,289,170,100,1646,ransom
28967,2173743,1215776,784003,246461,103554,ransom
256647,42808527,27212378,17504017,5383417,10370,ransom
471721,31593269,19762423,12738586,3958670,16190,ransom
130396,19034608,11941974,7683234,2372001,52443,ransom
101435,16817894,10697309,6880294,2119554,7316,ransom
40766,4094130,2437939,1570232,488246,10980,ransom
124333,18070143,11324063,7285770,2246368,44655,ransom
107638,10237820,6456308,4147391,1298143,12523,ransom
31790,2389287,1356320,874174,275295,15950,ransom
66686,8434523,5195347,3343707,1034008,13580,ransom
38859,3817098,2259723,1455576,452950,15602,ransom
64719,7043674,4313846,2775667,863524,7134,ransom
205316,8900037,5553693,3368745,1085830,67815,ransom
75007,5558619,3006580,1935390,604176,12598,ransom
123707,14701366,8832207,5682620,1754111,77983,ransom
283427,47176942,30004062,19299633,5936642,111925,ransom
236834,39446358,25082000,16133852,4962638,7544,ransom
47294,4868782,2932257,1888059,587603,18501,ransom
399777,63984335,40527271,26069295,8024618,129311,ransom
97,495,294,172,103,6940,ransom
134785,22246682,14150026,9101098,2800465,14894,ransom
53654,6099100,3713229,2390155,741518,4211,ransom
40755,4108728,2445712,1575201,489657,13250,ransom
42337,4337705,2590504,1668315,518299,17631,ransom
58604,5691765,3456894,2225271,692825,9679,ransom
21523,897255,404035,261944,85921,6517,ransom
24567,813972,353737,229966,77362,23150,ransom
73233,8976826,5538939,3564516,1103334,5358,ransom
88152,9330480,5600544,3606546,1120091,22174,ransom
93,485,267,151,97,1485,ransom
100126,14050400,8767743,5641630,1740589,48198,ransom
112991,18532919,11791683,7584088,2338923,9319,ransom
135697,18865341,11835537,7613224,2353799,31040,ransom
24248,432144,107013,70846,27216,45192,ransom
186486,28633614,18211796,11714011,3598718,7360,ransom
86593,11710796,7281322,4700200,1446903,20641,ransom
36306,3389953,1988885,1281285,399527,97803,ransom
295318,49243616,31306797,20137520,6193596,6912,ransom
159582,22552660,14179018,9121439,2816624,18286,ransom
97,495,289,170,100,63131,ransom
157124,23557264,14809202,9527901,2935875,3553,ransom
134306,22380923,14226757,9151173,2814274,5732,ransom
106702,15129744,9454692,6083604,1876751,80733,ransom
283066,47105404,29957235,19269316,5927082,116540,ransom
247684,41204055,26202319,16854246,5184402,7945,ransom
68900,8800186,5430721,3495115,1080582,18783,ransom
27568,1927837,1059910,683707,215880,79247,ransom
260230,43389901,27583266,17742692,5456828,6657,ransom
57503,9551953,6073738,3906817,1201713,73196,ransom
239611,37285986,23540258,15143781,4663140,6452,ransom
87977,14663725,9322581,5996564,1844181,15459,ransom
51301,4832085,2905442,1869808,584829,15302,ransom
60477,6678093,4079136,2625021,815287,33486,ransom
135488,19887448,12482857,8031219,2476016,29842,ransom
113387,18819021,11962526,7694676,2366578,53067,ransom
180608,27444046,17284928,11120221,3425874,17547,ransom
137643,12582162,7950914,5115145,1586870,12523,ransom
67842,5246395,3158983,2005931,637718,81437,ransom
187053,28518650,17966550,11558723,3576105,3240,ransom
167625,27903499,17740370,11411094,3509324,9033,ransom
76572,10118309,6265654,4032296,1245524,68504,ransom
226629,37784494,24023911,15452947,4752700,6452,ransom
607375,7227346,4271885,2831397,1010611,49187,ransom
25610,1551329,820657,529908,168443,67763,ransom
225577,37546741,23876074,15357689,4723877,9802,ransom
47297,7842413,4984365,3206185,985961,134707,ransom
201004,30860824,19459476,12518522,3856637,4542,ransom
392737,56958316,36165083,23255442,7179019,15274,ransom
201,1020,15400,334,205,10894,ransom
41581,4206407,2507801,1615121,502188,43682,ransom
193834,29666243,18702231,12031491,3706706,9742,ransom
361482,33843875,21411161,13758120,4333930,135016,ransom
4608,24345,18939,10720,7494,10251,ransom
778294,29797403,18369118,11825904,3769202,32030,ransom
153118,22400978,14086601,9062499,2795009,76111,ransom
228336,38042848,24187357,15557837,4784843,8648,ransom
38657,3371418,1979706,1274817,399975,53044,ransom
188676,30916039,19659290,12645086,3891046,9235,ransom
19320,510815,159414,104536,37717,111208,ransom
242928,40488530,25744905,16559578,5093655,3142,ransom
238182,39718435,25249787,16241355,4994752,7976,ransom
35576,2441702,1391870,897619,283777,12450,ransom
106499,15073403,9418424,6060238,1869600,48002,ransom
127274,15630928,9953826,6390457,1997554,83278,ransom
208205,28976628,18276539,11753617,3635761,11392,ransom
34396,3037585,1766075,1138032,355438,16772,ransom
547948,9319600,5376968,3397475,1256472,110029,ransom
1824745,23884925,13098833,8222840,3229287,144023,ransom
337098,3830999,2010417,1279315,521414,27518,ransom
282257,15752406,9681627,6242754,1962868,122432,ransom
939852,49438033,30930938,19884545,6335876,37641,ransom
179959,26464246,16837626,10828975,3335124,5496,ransom
45234,2390693,1354271,873203,273979,16189,ransom
48836,5124071,3093218,1991339,618913,18193,ransom
63359,7830804,4816012,3099653,958953,7307,ransom
129364,18894751,11847838,7622798,2350204,58592,ransom
133060,22156173,14086196,9060762,2786688,8197,ransom
149646,22293606,14009284,9013150,2777653,55358,ransom
80297,13311282,8462224,5443154,1674205,7628,ransom
21276,865511,384236,249252,82026,7942,ransom
29072,2152363,1202554,775588,243886,16702,ransom
60095,7350686,4506478,2901058,897384,12506,ransom
42464,4405862,2632760,1690259,528191,11792,ransom
38684,3745325,2205847,1420828,442430,58098,ransom
164927,432576,107713,71210,27526,10141,ransom
200733,9084326,5773767,3713928,1142279,105664,ransom
334801,499,12385506,7968486,2457117,32807,ransom
359990,60029806,38179497,24556977,7554595,9370,ransom
15180,2479178,1578564,1015401,312400,133263,ransom
232322,33584469,21186197,13629480,4197646,6665,ransom
206163,34365989,21848244,14053356,8519687,11254,ransom
73908,8595798,22780,13516,8682,21342,ransom
66551,16996188,5195692,170,104,21760,ransom
86980,17685085,272660,177467,59999,77276,ransom
213653,35560225,22619916,14549112,4476031,9904,ransom
29242,2200089,1233481,15343775,250167,13721,ransom
39388,3590874,2119084,1360457,423724,21583,ransom
47488,7585063,7679,206,121,17784,ransom
46254,12617412,3038747,1956590,100,19653,ransom
115512,990,583,342,203,17439,ransom
168331,5849744,3554584,2288344,710287,14956,ransom
210231,0,0,0,0,15562,ransom
636357,23103511,14206831,9167965,2861496,138386,ransom
284723,40614973,25823036,54846,33757,112401,ransom
658663,109701266,69778132,28329978,8715444,65154,ransom
80463,994,601,355,206,19158,ransom
157961,10300456,6388610,4110925,1272731,8885,ransom
365001,23688029,14844990,9544599,2965854,54419,ransom
52550,8745667,5560597,3576712,97,18200,ransom
122163,970,534,302,194,34879,ransom
271197,22215285,13960200,8981686,2767986,7742,ransom
218450,9506515,5950593,3814695,1277024,128444,ransom
4381,23367,18727,10570,7474,14646,ransom
56917,6167257,3769723,2421887,771116,115196,ransom
602185,36141539,22393372,14426957,4489815,12198,ransom
181353,30207425,19209391,12355813,3800169,8750,ransom
62880,7773910,4780969,3077370,459,19886,ransom
117242,13685029,3595896,2315332,718599,15297,ransom
35880,2600855,1488456,958408,303933,9807,ransom
25929,990,578,340,200,8133,ransom
83392,6929208,4238669,170,100,15948,ransom
121131,3653140,6393150,1388118,432180,11675,ransom
35309,3202788,1869867,1204885,375864,11993,ransom
22683,1056965,505528,327206,106160,8747,ransom
74060,5552,5179,3031,2046,27433,ransom
23289,994,567,330,199,32924,ransom
166917,21036267,13217260,8503558,2474,10042,ransom
233684,495,304,186,99,21679,ransom
328019,12824851,7989078,2750,1844,38979,ransom
389943,23385479,14705476,4323294,1329942,29672,ransom
213420,32903056,20758800,13354661,4113214,70633,ransom
182672,29365384,18673524,12010327,3699380,13822,ransom
48260,4837695,2908762,13869251,3267,12966,ransom
110860,12790681,4901162,3154115,977491,12226,ransom
66281,8334587,5135690,3305346,1022306,20079,ransom
48247,5357307,3240615,2086475,647092,12843,ransom
48217,5376915,3253093,2094447,649573,86401,ransom
278873,46500487,29565264,19017194,5849035,8380,ransom
54893,9119286,5801281,3731505,1147741,90006,ransom
526025,23457019,14325546,12969437,2893503,9543,ransom
235857,39309358,24996828,16078458,4945066,7116,ransom
56694,6789791,4150298,2671702,827034,17732,ransom
93432,10764,8274,5061061,2389797,49107,ransom
103597,17202580,10942471,7038456,2165124,13990,ransom
39529,2494495,1417004,913301,2453928,46878,ransom
113849,16307563,10207798,6567609,2026252,76179,ransom
373410,62245058,39576960,25456364,7829719,8182,ransom
21720,956581,442236,286467,93522,12757,ransom
45369,4882031,2937513,1891558,680359,16810,ransom
52868,8633737,5493786,3533487,1087657,15563,ransom
57080,6849407,4186483,2694964,834152,79114,ransom
119777,16260515,10171395,6543538,2856493,90088,ransom
409449,68237436,43384369,27905563,8582588,11125,ransom
131985,21948768,13954034,8975395,2760561,17689,ransom
114412,16059562,10047439,6464348,1995382,82286,ransom
300755,50116454,31859100,20492631,6302106,6655,ransom
24333,457285,127331,82796,35262,60733,ransom
238073,39256014,24960647,16055369,4938161,7760,ransom
18568,430698,106444,70524,27017,113943,ransom
237326,39552855,25147779,16175598,4975271,4049,ransom
256069,42682059,27131805,17452132,5367157,7534,ransom
26919,1831638,998870,644507,203624,7066,ransom
366406,12819343,7669247,4960780,1571217,87361,ransom
263612,43886752,27899855,17946044,5519445,30007,ransom
433098,4635131,2367232,1176991,378654,12055,ransom
422974,5357757,2818420,1470350,814879,10365,ransom
51166,5860353,3560251,2292051,1525040,13921,ransom
98277,6055621,3627199,2329728,744169,25593,ransom
50163,7474648,4759343,3061938,944615,49781,ransom
221858,34307916,21644688,13924719,4288322,86665,ransom
349534,58258939,37044974,23828691,7329576,89190,ransom
159219,25464256,16202213,10420109,3210720,7407,ransom
194970,2264610,1363338,850118,386337,82259,ransom
76479,9040798,5609518,3599814,1132723,8505,ransom
93851,12928877,8056199,8724255,1600909,104902,ransom
350576,58434769,37145161,23892931,7348056,6382,ransom
18564,430680,106545,70575,27076,70931,ransom
304646,50785331,32295301,20772747,6390159,6873,ransom
62665,7728611,4749294,23829492,945810,16854,ransom
36056,3330649,1951603,1257303,1337570,14492,ransom
37182,3521638,2072051,1334885,415937,39670,ransom
166721,27266478,17337741,11151747,3431748,8856,ransom
44445,4733418,289,170,100,10961,ransom
97271,10840014,3714831,2391536,740923,15437,ransom
51611,5879342,3571425,2299103,1453302,17791,ransom
29594,2247418,1262862,814330,255836,115469,ransom
238061,39690792,25236022,16232558,4992634,6907,ransom
245170,40860894,25974199,16707433,5138133,14723,ransom
163737,8012430,4837788,3123722,979849,43176,ransom
178277,21769328,13807776,8882484,2743853,11139,ransom
40808,4121750,2453401,1580232,491222,11394,ransom
120513,16386203,10252929,6595970,2038561,65290,ransom
180660,30097580,19129509,12304922,3784087,8422,ransom
32140,1729770,936899,603448,195845,15184,ransom
44403,4673048,3715132,1804552,560347,9637,ransom
54781,6437375,3927352,2528301,1342790,14669,ransom
42403,3990694,2371723,1528110,1818300,14860,ransom
101588,14090076,8793909,7180653,1746071,42564,ransom
56002,9302894,5919452,3807564,1171308,12295,ransom
42324,4352743,2600166,1674526,520437,12255,ransom
48548,5418864,3277168,2110112,1174416,60958,ransom
197306,30259620,19069509,12268333,3778947,6588,ransom
77239,12845230,8163803,5251342,1614879,72233,ransom
155471,23219391,14599131,9392515,2894516,5804,ransom
167263,27811331,17678987,11371632,3497207,7801,ransom
142573,21099236,13251252,8525645,2627876,57621,ransom
97574,15691737,9976330,6416492,1975306,13479,ransom
39891,3971366,2359252,1519600,472662,7260,ransom
30501,1687024,911256,2108208,188372,26884,ransom
100071,14004052,8737445,7716804,1734597,5257,ransom
51940,5985915,3640421,2343620,2460644,14418,ransom
82848,8726193,5386534,3466374,3540558,115119,ransom
160,46566540,29602730,250,5856664,8187,ransom
144445,24007501,44861321,9815088,8874963,9577,ransom
29288,3589333,1689079,10572279,393074,28952,ransom
71262,9189298,5678327,3654271,1129556,4560,ransom
94586,13110977,8171123,5257823,2752215,72189,ransom
229907,38323057,24367892,15673861,4821010,7316,ransom
1047400,12509405,6708843,4198735,6524650,182855,ransom
1754049,42257493,25225112,16063349,5563053,102521,ransom
226718,6007761,3480246,2253980,736495,22458,ransom
41437,4239844,2527921,1628165,505886,9395,ransom
987755,12718844,7131434,4610455,1668802,66864,ransom
