c2,c0,729,129,229,ff9a,type
1450007,67452370,26740819,22709280,3994439,208048,ransom
1172337,66293165,26306685,22731871,3862727,187209,ransom
1171927,66183155,26264616,22694723,3857574,116020,ransom
1172412,66291956,26305786,22407577,3862478,114863,ransom
1173280,66341341,26325892,22424369,3865726,114428,ransom
1223492,66527654,26405432,22461104,3905781,199250,ransom
1170269,66176034,26260567,22368720,3856150,115740,ransom
1171503,66248758,26288895,22393008,3860185,116676,ransom
1303898,67063059,26746366,22686139,4011008,147158,ransom
1186882,66299759,26275599,22381829,3858074,115233,ransom
1319142,66910172,26760948,22667466,4051264,160637,ransom
1189496,66444767,26333710,22431108,3866798,188263,ransom
1170701,66109860,26235765,22346337,3853422,115774,ransom
3455986,77286976,32043542,26126858,5822470,196536,ransom
1192550,66348752,26371992,22441391,3886753,120889,ransom
1198978,66389849,26387091,22450265,3896927,123012,ransom
1177274,66332040,26329678,22422776,3870609,116765,ransom
1190493,66291142,26341178,22414409,3889345,188954,ransom
1173551,66359720,26333117,22430603,3866714,113268,ransom
1174331,66280870,26308782,22406926,3865950,193577,ransom
1171492,66249674,26289508,22393560,3860213,116397,ransom
1172552,66304484,26310805,22411816,3863269,119086,ransom
1176941,66307659,26319761,22414560,3868863,116550,ransom
1172315,66283058,26303070,22404965,3862329,190315,ransom
1176689,66377408,26343049,22436986,3870055,123731,ransom
1171954,66268865,26296970,22399814,3861423,185187,ransom
1173306,66350998,26329640,22427704,3866154,188552,ransom
1172501,66306320,26312209,22412936,3863488,115938,ransom
1180248,66318675,26333810,22422184,3875071,196174,ransom
1175389,66466708,26375289,22466621,3872824,113455,ransom
2347534,66283608,26303181,22405119,3862293,188996,ransom
1184596,66355427,26336665,22429041,3871400,200605,ransom
1173903,66294719,26310135,22409552,3864434,189389,ransom
1180173,66422068,26365822,22453514,3874249,40406,ransom
2350558,66186273,26265101,22372711,3856674,185892,ransom
1172996,66328296,26321279,22420403,3865083,115418,ransom
1172343,66301524,26310159,22411188,3863233,112974,ransom
1175340,66462358,26373766,22465373,3872569,114928,ransom
1171867,66268306,26297168,22400027,3861384,115314,ransom
1172337,66291904,26306466,22407866,3862838,116988,ransom
1175531,66477033,26379195,22470153,3873215,184567,ransom
1172472,66300724,26309643,22410676,3863213,118881,ransom
1173124,66256419,26293888,22396006,3861842,116463,ransom
1173938,66374625,26338209,22435144,3867287,116165,ransom
1173564,66350398,26329127,22427204,3866164,186441,ransom
1176827,66313653,26318424,22414893,3866175,119767,ransom
1178989,66161488,26271050,22370988,3863066,197957,ransom
1170581,66185647,26263954,22371677,3856597,113151,ransom
1181003,66366430,26351161,22437543,3877092,202547,ransom
1179351,66238611,26301426,22396676,3868285,122887,ransom
1193738,66311830,26338269,22420530,3880520,120947,ransom
1173802,66366023,26336585,22433469,3867296,187602,ransom
1171090,66135937,26245855,22355025,3854859,116615,ransom
1180765,66292301,26316020,22409334,3867921,205631,ransom
1204903,66386027,26385633,22448195,3890005,40697,ransom
1171240,66167081,26260196,22367163,3857109,191569,ransom
1171614,66258477,26293043,22396478,3860841,115191,ransom
1171553,66253157,26291169,22394894,3860530,115462,ransom
1172413,66291792,26306795,22408135,3862866,114925,ransom
1174543,66280571,26303115,22404000,3863149,115209,ransom
1447995,67352969,26699809,22675965,3986943,126158,ransom
1173927,66383609,26342113,22438393,3867913,115181,ransom
2292821,71042116,28157241,23442807,4658585,400370,ransom
2622878,72672770,28858285,23892184,4907867,179932,ransom
1357596,67078402,26646640,22633820,3975683,121079,ransom
1223704,66553392,26413511,22468642,3906378,211009,ransom
1893095,69559942,27871792,23378075,4427829,140157,ransom
1171858,66267541,26297142,22399813,3861549,187360,ransom
1181404,66389312,26360392,22445408,3878403,117736,ransom
1173061,66243956,26290851,22393117,3861703,118304,ransom
1308311,66913502,26800185,22700556,4056998,170176,ransom
1171400,66211739,26273565,22379911,3857929,190088,ransom
1175073,66363190,26335769,22431739,3867909,115930,ransom
3454240,77192670,32005372,26092408,5817891,324217,ransom
1177800,66167949,26268556,22368031,3864066,119702,ransom
1194123,66469645,26411903,22476772,3897295,188490,ransom
1174868,66212707,26281731,22382255,3863472,117915,ransom
1211733,66431737,26430191,22470221,3920736,203505,ransom
1172695,66207544,26278115,22376148,3857440,40861,ransom
1174788,66329355,26325617,22416836,3864233,115817,ransom
1172783,66218873,26282524,22380028,3857967,115689,ransom
1172990,66227989,26285799,22382861,3858436,117480,ransom
1176799,66346379,26334942,22423116,3866833,112918,ransom
1171971,66264470,26305054,22398655,3861250,116389,ransom
1170477,66188639,26274985,22373130,3856764,115361,ransom
1171894,66270917,26306847,22400514,3861206,112711,ransom
1175539,66367458,26350276,22434723,3870073,263529,ransom
4011909,19774132,9998134,6117900,3753936,2253634,ransom
630916,3099101,1994621,1264571,685867,1916553,ransom
3415469,16844488,9064363,6144619,2809849,2648629,ransom
788785,3695245,2083840,1386461,644027,394297,ransom
722365,3399561,1841957,1228462,574043,1259034,ransom
43209,234305,151804,86883,60889,447357,ransom
3457329,53035231,22104580,17256335,4797493,367631,ransom
2723740,73213233,30308052,24893610,5316596,329476,ransom
11929917,113396749,45600785,33559913,11663187,333777,ransom
2419026,68997976,28444742,23436248,4919981,151874,ransom
4651407,77105691,32526043,25478647,6942322,235133,ransom
8813821,107366592,41179957,31392246,9551750,406094,ransom
5640661,86701359,35244520,28987555,7889216,202477,ransom
5541995,76603964,33110330,25318674,7658270,135748,ransom
2173464,65987838,26922504,22304959,4532894,28664,ransom
39558606,274675259,120571173,85557625,32861776,1068716,ransom
82042712,498098603,205301997,151601063,49456133,970965,ransom
57087204,356116361,178423972,123738776,52195468,2200291,ransom
7932316,97818254,44662423,33959223,10387521,114712,ransom
1663145,62461861,25114675,21119178,3942706,169722,ransom
1230116,66690250,26533998,22548686,3944528,109353,ransom
1181922,66320787,26330918,22419736,3874645,118947,ransom
1173052,66336932,26321923,22421876,3864439,109940,ransom
1172882,66327618,26318310,22418672,3864015,109798,ransom
1174299,66404336,26349301,22444853,3868753,109192,ransom
1173370,66270492,26298165,22399903,3862261,113410,ransom
1172090,66275999,26297873,22401143,3861124,113346,ransom
1179036,66306063,26320671,22415910,3869117,113731,ransom
1172749,66317638,26314093,22415082,3863381,117784,ransom
2036782,50438269,20819326,17004737,3755804,705655,ransom
6421303,68950533,30870574,23300493,7410812,54370,ransom
6459247,91700865,38746443,29767867,8873934,509717,ransom
18958851,153657091,68175770,45614945,22265544,843749,ransom
2699977,73700372,30315767,24913575,5318201,317655,ransom
1780249,69281177,27775924,23398056,4322528,212738,ransom
1725451,69301872,27994628,23401540,4529095,131894,ransom
1783745,69040365,27684545,23310020,4319225,123072,ransom
1179149,66368616,26341865,22433588,3872119,199281,ransom
1291740,66910119,26628532,22584904,3984249,124329,ransom
1182009,66297254,26322510,22404195,3866316,192648,ransom
1172563,66223339,26279663,22384072,3859818,113935,ransom
1181735,66405359,26361917,22447990,3877562,120984,ransom
3982606,46034564,19896606,14914176,4899204,1296187,ransom
14457178,134386517,54871279,40388791,14008677,341892,ransom
20507325,83107943,36245601,28626537,7458644,375487,ransom
7233262,95640820,41085743,31962691,8980684,377782,ransom
6658547,88721039,37784962,29421881,8220986,289289,ransom
7495584,88832763,39609837,30484622,8926960,119706,ransom
14190057,130435478,53665393,39543299,13663831,373007,ransom
4798158,82906509,35258504,28378416,6577788,139647,ransom
8041485,97065180,42413897,32336093,9503100,273947,ransom
8908293,105234812,43531213,33415217,9832598,367662,ransom
11544729,119835841,48781444,37211524,11242755,145452,ransom
7962152,99400880,40299145,31412514,8742027,311660,ransom
4661800,80712936,32303435,25966955,6209757,366479,ransom
16080859,134404334,56099576,40846598,14794865,297108,ransom
6433958,84789774,36470159,28217608,8113965,194372,ransom
7048312,89798490,39472393,30835328,8459052,112531,ransom
13788248,125164105,51221874,37762591,13059927,270564,ransom
5362828,84566220,35982013,28793056,7047660,126988,ransom
7832735,98787896,42760270,33116900,9484927,213877,ransom
6675702,86766165,37192880,28869230,8190088,193874,ransom
4983938,59730023,26320719,20511499,5687489,102255,ransom
13419159,108595481,44153946,31794710,11960746,306651,ransom
4974751,81214378,34451542,27727770,6594398,121271,ransom
1026049,56014137,22275660,18940348,3301681,113426,ransom
1936002,75541749,30290202,25499861,4728503,188533,ransom
1163117,65552877,26015734,22157790,3822324,115115,ransom
2327054,65553850,26019440,22160674,3822882,111440,ransom
1158483,65321400,25924742,22081620,3807641,110358,ransom
1158683,65514280,25995515,22143659,3816675,109730,ransom
1160942,65576025,26022944,22165884,3821634,113885,ransom
1216465,66101868,26323398,22370725,3914604,283912,ransom
7507491,66605685,30794166,22412510,8210134,540580,ransom
5081141,80141817,34161530,27402372,6626994,56609,ransom
15441022,137124683,56516133,41422231,14639887,440127,ransom
6005019,88228145,37229733,29333214,7786339,189805,ransom
5719005,87912391,37699811,30082820,7475241,190486,ransom
6563816,91571973,38941700,30401446,8404870,125260,ransom
5822766,88141705,37693256,30168943,7378053,111036,ransom
1196745,65490500,26043888,22147916,3857219,118688,ransom
1824170,68658681,27584201,23181692,4343031,112062,ransom
1158036,65309502,25919085,22075211,3808338,112795,ransom
1165759,65428623,25979893,22122584,3821490,107947,ransom
1154808,65280397,25902270,22064282,3802865,115778,ransom
1158816,65471212,25979563,22129305,3814796,107264,ransom
1159713,65581039,26020931,22166087,3820042,111053,ransom
1166362,65958689,26170365,22293576,3841819,114491,ransom
1189459,65905261,26190158,22287115,3866418,153849,ransom
12484182,83833654,34219960,23354837,10464095,925538,ransom
6815047,89745759,38234511,29709924,8403031,67745,ransom
10423240,105861950,44522755,33392472,10835769,359465,ransom
65643332,404092269,177428633,127344022,46406263,1272300,ransom
71219782,435063503,191131569,137998836,49656511,1180544,ransom
48826052,308905562,165930069,114156664,49479529,840646,ransom
7539126,94605151,40819148,31553649,9109411,219126,ransom
9675426,109279896,47714604,35108328,12476850,415337,ransom
16844591,120157052,54089647,35210785,18579600,962053,ransom
8568176,98033783,42659659,32639982,9829283,180622,ransom
5906553,83464641,35974385,28570594,7252692,106624,ransom
16434962,144854094,59613872,43835539,15278968,327853,ransom
6501047,86272341,36793250,28596546,8055573,240358,ransom
7197044,90397623,40183047,31374307,8615569,106323,ransom
13483221,128539325,53419069,39529450,13434652,389460,ransom
5999784,83301749,36097413,28581651,7358826,123294,ransom
7099372,94042170,40234220,31346575,8754208,199276,ransom
6684397,91844696,38982459,30536024,8300863,214350,ransom
9354406,105254163,46206250,35797763,10195143,125560,ransom
1858095,62044933,25188590,21056278,4072740,102315,ransom
1629762,60657279,24325639,20463328,3812030,227612,ransom
775044,30724808,12525800,10459647,2031348,73085,ransom
5609334,78962337,31392055,24573654,6641474,320023,ransom
8876518,96167858,39612882,29853367,9469052,187387,ransom
4853578,82361645,34461690,27172473,7180012,177521,ransom
2095209,64111226,26065369,21649680,4348013,97535,ransom
12886424,126703531,50554127,37509892,12630519,334827,ransom
3292258,75207270,30484639,24863652,5556804,200573,ransom
3569646,76965404,31911613,25794591,6011678,128179,ransom
12168276,111205355,44602633,32616980,11596887,383712,ransom
1803753,68775433,27637323,23254320,4325643,104757,ransom
4566127,77263433,32391382,25470166,6817527,179777,ransom
4635388,78750034,32691418,25875730,6727279,159427,ransom
1899998,69069183,28088082,23397665,4616506,117160,ransom
12944381,123867201,49751128,36789397,12549529,310453,ransom
1533196,49733648,20079944,16775651,3256776,87885,ransom
4467524,76949416,32126442,25329394,6698708,227415,ransom
3450666,55877825,22753845,18035742,4652453,346931,ransom
12689107,98586291,39044995,27622967,11001697,291697,ransom
5713197,75258036,31880839,24472245,7286162,248498,ransom
2167054,66008516,26782793,22275447,4441069,121150,ransom
12504472,125104031,50199514,37266158,12519441,432082,ransom
5043441,77497359,32415190,25493291,6823925,204565,ransom
2243143,65514073,27247129,22286406,4871213,159104,ransom
7922540,100945465,41859546,32105169,9533768,508171,ransom
69342069,422134726,182728700,131573082,47140925,1125695,ransom
57910156,363550001,155168801,111528859,40970055,1004615,ransom
46783343,300534154,158148939,107753906,48284854,1058856,ransom
7340303,87611185,39027858,29861343,8955223,233096,ransom
5410662,84725529,35600290,28053273,7452217,176003,ransom
3934809,78870138,32995865,26898156,5987167,142722,ransom
22493810,169956711,77192319,50942257,25978491,1080373,ransom
4091884,80050120,32209230,26207235,5862341,143552,ransom
1196441,66109734,26272519,22354725,3879582,128263,ransom
1809565,68973540,27712110,23300896,4352849,111696,ransom
1167386,66012871,26192597,22311915,3845273,110010,ransom
1171090,66052846,26212109,22325661,3850438,115182,ransom
1166113,65943052,26165205,22288351,3841477,107789,ransom
1165067,65883878,26141429,22268247,3837841,110444,ransom
1170418,66186519,26260868,22370345,3855053,112350,ransom
1167927,66043855,26203888,22321574,3846936,107775,ransom
1169140,66116041,26233078,22346450,3851182,112027,ransom
1171861,66267787,26293750,22397970,3860230,110629,ransom
1171659,66205839,26271488,22377655,3858218,110547,ransom
1512892,67841281,27015639,22877170,4098435,498364,ransom
4389854,33052182,15650356,10758940,4787201,468198,ransom
15491471,138494659,56590307,41614629,14511238,376113,ransom
4715624,82980124,34383480,27385784,6905933,229352,ransom
5817657,88551058,37986464,30278058,7554305,136918,ransom
1261452,65967159,26254354,22288162,3923437,120778,ransom
1777479,69113663,27706364,23339530,4311618,116212,ransom
1226109,66608506,26504786,22525122,3939093,111474,ransom
1180268,66321305,26327893,22419535,3872169,116508,ransom
1172423,66215630,26274048,22380143,3858267,112488,ransom
1317994,66470570,26627830,22544988,4040963,161816,ransom
1171711,66263645,26291658,22396617,3859573,111588,ransom
1172031,66192015,26265456,22372769,3856835,113756,ransom
3441065,77192376,31959498,26070979,5795625,176532,ransom
1182784,66260680,26303698,22396199,3871084,116158,ransom
1193009,66412620,26384507,22454968,3892050,117617,ransom
1169665,66140203,26243374,22355284,3852638,115413,ransom
1195044,66342633,26364179,22431106,3895454,116345,ransom
2435231,66659297,27030541,22238270,4747922,686162,ransom
3430816,33725569,15456026,11314337,4035906,309731,ransom
12470638,125448431,50796173,37881011,12487686,377575,ransom
2108609,70645174,28637606,23863188,4699994,151654,ransom
4371695,81506094,33818785,26889209,6838039,200683,ransom
1623219,59677528,23976186,20149743,3774902,97002,ransom
2525106,60646319,24724861,20339939,4310223,303431,ransom
5492310,86314345,34502584,27702171,6653346,299283,ransom
2074086,70291660,28437212,23918780,4456342,116773,ransom
1177564,66332651,26329251,22424285,3868675,116360,ransom
1179441,66354757,26339970,22430825,3872905,122219,ransom
1169673,66145065,26246079,22357099,3853451,113233,ransom
1175472,66104431,26246351,22349278,3860950,121888,ransom
1173728,66214769,26279693,22382343,3861575,116524,ransom
1172551,66219765,26277808,22382683,3859159,116456,ransom
1168225,66061946,26213418,22329235,3848684,117322,ransom
1170028,65992617,26188328,22305749,3846910,122162,ransom
1173827,66198799,26273930,22378150,3860219,120482,ransom
12482139,96153088,39019316,27609067,10984947,1074993,ransom
6594661,68315847,31486733,23638583,7658964,158695,ransom
5122286,75405523,31784740,24840100,6845329,232503,ransom
5383723,86983814,37184000,29676538,7358792,139598,ransom
13447143,124294429,50448098,37187255,12861309,283580,ransom
4070416,76046227,32053303,25947145,5988352,142962,ransom
7278573,91810260,39698773,30615221,8940328,183080,ransom
4780031,82743352,34199208,27282618,6830295,203939,ransom
5926712,83871012,36376723,28645915,7567613,92052,ransom
12476656,120649937,48313234,35775415,12157497,287023,ransom
5642964,80943421,34998628,27713972,7133687,145103,ransom
7242084,92344373,39638963,30738594,8766803,175683,ransom
10311391,112243149,45586102,34635663,10664699,315089,ransom
10326060,102718290,43946824,33098606,10524760,188128,ransom
5867127,87266268,36877508,28915373,7852535,181944,ransom
3852327,74808858,31509666,25531151,5856004,113518,ransom
14941891,136568319,55920515,41401605,14092306,299978,ransom
4351274,80655382,33116115,26546623,6490713,197603,ransom
6800470,92873929,40100327,31658683,8267753,132534,ransom
1201473,65799931,26154688,22245006,3871220,115405,ransom
1769472,68577765,27452191,23130823,4267522,121998,ransom
1215823,66054020,26272269,22330766,3901578,114571,ransom
1163783,65809456,26114628,22244558,3834653,113151,ransom
1173838,66125975,26244093,22351501,3856634,122069,ransom
1449313,67335920,26695821,22669243,3989599,120762,ransom
1166889,65986844,26185032,22304671,3844862,112209,ransom
6603893,80471797,32543458,24973955,7391378,797650,ransom
9059586,79923363,33490993,24212200,9021490,168998,ransom
6495685,92267912,39954474,31564778,8215388,158318,ransom
5132026,82089513,34412423,27120573,7198479,163945,ransom
5125572,81516381,34711867,27847649,6729716,113487,ransom
49183735,315568929,141610079,99927894,39025075,1204810,ransom
79097310,466575802,200804036,147556404,49116463,1060065,ransom
59433429,365331598,198223303,135590229,59811787,1265261,ransom
6810546,87603957,38304761,29291699,8827298,311166,ransom
4866645,78432678,33474431,26776722,6561645,124109,ransom
18244003,145118542,65293305,42692279,22440715,1096523,ransom
5634005,77727010,32404081,25143904,7045787,198557,ransom
9101248,102499322,44733442,34030390,10488633,143371,ransom
15045735,134176799,54347403,39903183,13981910,307330,ransom
3646897,77910984,32434925,26539280,5790951,143316,ransom
8321620,96601104,42698490,32604461,9891820,219417,ransom
5807092,84496497,35237092,27670523,7380509,310335,ransom
11059441,112473771,46529407,34967513,11217806,134789,ransom
7024434,84849010,36652332,28195374,8319122,184166,ransom
2900156,70113424,29026778,23821405,5108951,104742,ransom
7880055,98812774,42765321,33032600,9567904,193938,ransom
8159742,96101246,38606170,29584044,8750365,308865,ransom
9111855,100203995,42526895,32318313,9935947,136831,ransom
6950142,81070555,35082894,26896348,8053031,157192,ransom
3040767,69983234,29032941,23728359,5205257,117718,ransom
15753322,140761338,58262900,42828744,14935208,336862,ransom
4662534,82736680,34343242,27507249,6737539,193501,ransom
4889619,77262896,32985612,26200266,6663260,154653,ransom
15393235,135527520,56163090,41137581,14572200,303542,ransom
2937025,71204389,29440047,24180904,5166292,138172,ransom
7780707,93944715,41087191,31498678,9423649,175517,ransom
3962595,72377826,30748121,24552873,6075723,171790,ransom
13201556,125869636,51263664,38221169,12663235,244416,ransom
7268327,95446898,40816213,31751408,8924959,187960,ransom
2724511,73248262,30007173,24838740,5081750,134360,ransom
7574702,97161617,41746090,32407215,9189244,181338,ransom
1807408,68792652,27609562,23227468,4324101,121113,ransom
1182251,65927796,26178541,22288246,3853426,124469,ransom
1809566,68988901,27676923,23279368,4340226,117148,ransom
1165030,65883740,26141742,22268707,3837690,116910,ransom
1169435,65916815,26161454,22281097,3844286,120206,ransom
1166411,65961078,26172372,22294745,3842239,113893,ransom
1169457,65944316,26168963,22289615,3843406,116098,ransom
1169153,66116848,26233988,22347355,3851179,117170,ransom
1168837,66098056,26227352,22341475,3850421,114207,ransom
1168093,66056894,26210334,22327087,3847812,118997,ransom
1175292,66121067,26244206,22350228,3857980,126965,ransom
1175348,66295272,26307724,22407785,3864169,119811,ransom
8241028,84775284,33960050,25404817,8277934,989831,ransom
4951649,55374100,23024068,17360243,5514183,127429,ransom
7644927,93345996,40605629,31253357,9199183,200032,ransom
7972257,97440350,39427931,30187474,9013084,335453,ransom
10136706,109739711,45946030,34966262,10655846,157098,ransom
6308899,82105932,35362104,27120559,8107414,167688,ransom
4271135,68556536,29233285,23459919,5657851,104326,ransom
43770929,267640235,120582887,84573931,33644831,1119541,ransom
82126191,489496583,212068499,154119395,53571855,1030379,ransom
33826061,237696131,115003967,79787592,33788124,1073438,ransom
29749306,209594582,107692487,74912757,31620519,610127,ransom
4437125,75125194,31912215,25688666,6102015,126530,ransom
6499076,86963843,37296997,28969024,8206026,182040,ransom
4502382,82051709,34076551,27321242,6654175,332985,ransom
22240896,166334476,75163186,49393821,25445169,917344,ransom
6581671,88016744,36969300,28589532,8248916,381384,ransom
8143617,92358059,40193684,31103396,8879492,343217,ransom
16082848,143549707,58830247,43358717,14994449,379752,ransom
3364662,68405203,28534980,22919301,5528759,247090,ransom
7812550,94730591,41445678,31924940,9315597,145585,ransom
7789450,93404418,40742829,31254296,9330296,257310,ransom
2899027,71302685,29508812,24234404,5180393,112296,ransom
15574745,131674198,55446209,40226909,14716969,368836,ransom
4602130,78033349,31688483,25466873,6135153,222246,ransom
7456654,96116291,41680275,32398282,9100316,167274,ransom
15745002,129985275,54139166,38991578,14637243,329642,ransom
4239558,78153583,32461256,26340603,5999433,165873,ransom
7825560,92130686,39443557,30356169,8939356,178311,ransom
8746368,97206904,39376629,30197085,8950245,300125,ransom
11157230,115566731,48244877,36550153,11345679,144893,ransom
5921941,86413070,36609309,28626858,7865235,168639,ransom
8608369,92077467,37789997,29665291,7919479,131297,ransom
14038652,132485860,54289074,40331607,13555072,292632,ransom
5276949,79791735,33105168,26515575,6449402,192625,ransom
8318190,100022723,43196794,33443350,9592085,147242,ransom
6980705,86736599,37062537,28610459,8318584,142394,ransom
5900619,84317456,35862814,28575951,7136557,112605,ransom
16103952,140446982,57955539,42672430,14835171,310336,ransom
4136803,77279204,32564710,26299181,6148041,193914,ransom
9411455,104647918,45296872,34838759,10273861,121396,ransom
15253091,133317949,54290245,39774632,14069293,295731,ransom
4170620,75290883,31776077,25677635,5977461,158468,ransom
8620399,102519882,44493191,34319933,10006063,176027,ransom
7354011,93452247,38307356,29793555,8270244,290781,ransom
13111910,120457741,51110126,38056799,12717708,158212,ransom
7226705,92537630,39794790,30827427,8828161,165740,ransom
4536695,81702430,34308338,27805463,6380845,132511,ransom
8478679,101713781,44019582,34030472,9827826,175330,ransom
2677723,73124367,29838492,24759425,4999893,119311,ransom
1793643,68967678,27639712,23266768,4317944,231081,ransom
46238565,290059320,130322000,91343222,36612450,1236151,ransom
82836824,494299512,215762633,157628760,53620809,1071822,ransom
58026664,352211583,178521909,123116451,52914260,1311357,ransom
12076027,118033479,52551395,39223707,12991374,284234,ransom
5923440,81114843,35528100,27771080,7583984,133050,ransom
8586995,99480034,43302416,31068205,12173351,1030337,ransom
15171166,130695253,57072780,39257300,17509597,334016,ransom
6780614,93512143,39825322,31073981,8616914,206614,ransom
6224088,84810749,34752899,27082726,7437728,312904,ransom
12854396,125160048,51657057,38725411,12575975,134873,ransom
6760235,92787520,39648831,30889130,8608646,210519,ransom
3607732,77380274,32213771,26354574,5754054,132835,ransom
1214310,66090825,26290058,22352027,3897441,118480,ransom
1812796,69064650,27749351,23332450,4358204,121115,ransom
1170757,66023566,26206434,22318906,3851491,109656,ransom
1174261,66264633,26301689,22400399,3865140,179865,ransom
1167989,66053174,26213247,22328113,3849423,109541,ransom
2344094,132375178,52542623,44751713,7719222,110780,ransom
1063123,60115483,23856140,20320519,3503122,155810,ransom
5990,25629,23147,13838,9128,37817,ransom
1456245,67500374,26770896,22729012,4003871,132661,ransom
1171808,66260968,26295106,22397805,3861458,179134,ransom
1173972,66300510,26314663,22412719,3865625,111340,ransom
1173403,66355718,26333474,22430495,3867090,110180,ransom
1177020,66161338,26268854,22368781,3863313,117090,ransom
10318128,86372419,36224510,25954215,9892026,1106486,ransom
2522720,53241907,21358586,17242254,4031937,38410,ransom
4601699,82388761,34387998,27230992,7300544,224559,ransom
4471101,82029088,33792885,26932636,6771642,200022,ransom
2271130,71235069,29029175,24145819,4803862,113854,ransom
1364963,67144759,26926393,22773474,4107232,219602,ransom
1250317,66749279,26541176,22566880,3936737,117834,ransom
1214339,66478119,26441804,22481006,3920763,110447,ransom
1519401,68060615,27349476,23096818,4209992,147846,ransom
3125916,75759405,31019682,25464896,5461358,110614,ransom
1201125,66366084,26371100,22433911,3892334,112225,ransom
1176867,66247822,26293165,22393908,3863426,39957,ransom
1199127,66378105,26380311,22442394,3900075,180054,ransom
1174101,66395893,26348777,22443863,3869050,38966,ransom
1177534,66157097,26263672,22366084,3861809,112783,ransom
1172319,66290264,26307332,22408337,3863156,40344,ransom
1173606,66369591,26337947,22434685,3867410,108594,ransom
1173631,66277331,26304493,22404478,3863749,183366,ransom
1172919,66326121,26321262,22420349,3865072,109796,ransom
1175115,66267799,26306038,22403859,3865593,112222,ransom
1175297,66465416,26376635,22467512,3873195,106561,ransom
1178471,66225106,26295636,22391793,3867335,112869,ransom
1240725,66595336,26446403,22502091,3907291,118740,ransom
1180454,66351935,26343862,22432520,3874809,119588,ransom
1175704,66358703,26339931,22434125,3869712,41978,ransom
1174716,66198937,26275175,22377797,3861269,114157,ransom
1176996,66266690,26308499,22403177,3869109,108312,ransom
1175248,66378093,26343595,22438135,3869226,112790,ransom
1173088,66333543,26324312,22422848,3865595,178120,ransom
1170361,66187430,26265799,22373289,3856735,109215,ransom
1175821,66431071,26365954,22456996,3872824,110261,ransom
1172427,66293313,26308666,22409486,3863337,177182,ransom
1172728,66284937,26307681,22407692,3863936,182356,ransom
2344767,66277308,26302054,22403959,3862272,111546,ransom
1173956,66241635,26288372,22391222,3861156,177331,ransom
1175927,66499113,26389755,22478684,3875144,174709,ransom
1171012,66220056,26279617,22384784,3859017,107003,ransom
1172572,66220893,26281297,22384898,3860249,110038,ransom
1176431,66523343,26399988,22487353,3876678,106238,ransom
1791289,69179322,27777383,23385600,4335221,154322,ransom
1173941,66381645,26343058,22438884,3868302,109411,ransom
1170321,66183892,26264019,22371861,3856430,108863,ransom
1173537,66364080,26335964,22432845,3867275,171078,ransom
1179903,66385859,26354411,22442476,3875466,112749,ransom
1174555,66192539,26270993,22374517,3859254,109621,ransom
1173793,66240650,26292916,22394119,3862751,109514,ransom
1174054,66391698,26346960,22442264,3868819,104485,ransom
1171655,66168330,26259535,22366660,3856765,111922,ransom
1174039,66390403,26346298,22441623,3868807,106786,ransom
1172591,66311056,26315615,22415364,3864371,108053,ransom
1176137,66341518,26330352,22425794,3868482,107366,ransom
1200768,66345246,26355954,22433375,3886089,116671,ransom
1215784,66429643,26381399,22454982,3890038,109528,ransom
1277049,66830720,26610910,22597473,3974113,240620,ransom
1172419,66295865,26309567,22410223,3863477,178121,ransom
1450816,67528952,26767916,22733821,3997028,180469,ransom
1212560,66481412,26403641,22474885,3892312,43329,ransom
1173284,66257736,26295989,22397391,3862428,179633,ransom
1200657,66488235,26404883,22479810,3888776,38522,ransom
1172829,66313034,26316472,22416095,3864492,106347,ransom
1227652,66771997,26502908,22543942,3919843,110735,ransom
1170718,66200363,26270801,22377470,3857554,106965,ransom
1172239,66282677,26303294,22405151,3862337,110396,ransom
1191103,66340832,26358298,22435764,3885083,117865,ransom
1181954,66460867,26380197,22467276,3876936,172871,ransom
1301685,66831694,26755063,22668918,4044102,159151,ransom
1171158,66230795,26282697,22387671,3859265,107217,ransom
1185790,66360309,26358980,22437572,3883977,233331,ransom
3446348,77372119,32035267,26134424,5807113,65056,ransom
1173710,66172969,26260652,22366241,3858353,106656,ransom
1196465,66514125,26426506,22489130,3899486,177151,ransom
2369899,66355030,26332886,22430246,3866747,105575,ransom
1194941,66342539,26369273,22433553,3897790,176553,ransom
1171709,66258188,26294268,22397364,3861093,108906,ransom
1171334,66242689,26288179,22392209,3860207,112529,ransom
1181788,66444027,26386051,22466983,3880857,107678,ransom
1173799,66223226,26286793,22388017,3861717,108164,ransom
1174720,66176093,26267403,22370584,3859439,112468,ransom
1176225,66513586,26395595,22483671,3875980,104267,ransom
1170338,66185172,26265042,22372472,3856811,107374,ransom
1174085,66394695,26347407,22442802,3868752,111291,ransom
1174150,66229794,26290081,22391112,3862848,106538,ransom
1185450,66440457,26387360,22464986,3882597,176289,ransom
1187535,66354022,26363490,22439164,3887306,206660,ransom
1187373,66301073,26347295,22422649,3887757,108388,ransom
1173047,66333326,26323880,22422554,3865474,173666,ransom
1174671,66424742,26359758,22453234,3870650,170617,ransom
1172660,66228862,26284741,22387759,3860840,196337,ransom
1322159,74765849,29670064,25273016,4356849,162565,ransom
950147,53730418,21321647,18162012,3130834,145687,ransom
1174403,66408477,26353632,22448151,3869742,176107,ransom
1275209,65824393,26128354,22196821,3893229,169641,ransom
