c2,c0,729,129,229,ff9a,type
42929494,1172263239,684155959,519338994,132015423,1493856,ransom
44565874,1216405790,708620019,538610827,127413263,1653933,ransom
40143943,1163775249,745457660,521227932,130721804,1740982,ransom
37231830,1116835475,655553311,500199612,123469161,1702662,ransom
35488062,900871055,553379384,421246443,105617797,1487026,ransom
29950600,733502416,430628632,327071325,90226138,995776,ransom
24067144,561626700,329300457,249770901,64179313,1177192,ransom
39604785,734610154,416875311,313275373,84814867,1016380,ransom
25317565,562298560,327493045,247580267,64800976,1624400,ransom
30428563,606946888,347213766,261926675,69354428,594717,ransom
20545286,405700810,235705780,177466188,47633820,774515,ransom
22558056,552673745,324593533,246476919,62828937,927037,ransom
28495070,678326560,397395840,300682584,78202175,1295451,ransom
35815451,998537894,586181924,445210032,112944660,1740011,ransom
42245551,933468220,580601790,405896011,114460380,1440911,ransom
28945280,684920304,400785250,303313215,78795536,827605,ransom
18107265,392358963,229387092,173434479,45442673,705305,ransom
30701208,546827115,309350074,231812477,63733730,895791,ransom
19332655,421283573,246730256,186309774,49774665,1122527,ransom
38855752,1009628649,590202553,448159385,114088720,1265497,ransom
34089691,751336860,434313848,327398123,86884242,1241613,ransom
29820394,773044692,449919237,342451648,85906168,1422547,ransom
37244855,952415891,556647224,422969823,107250307,1261509,ransom
30734733,597362336,348151062,262911327,69241494,1021929,ransom
35274698,957332465,561974616,427160616,108027930,1328625,ransom
34178852,666035782,380123489,285778095,77067969,1145748,ransom
17474474,379270077,221274996,167722937,43372227,634715,ransom
29457772,700916452,409666224,310205387,76350479,1095949,ransom
32764753,541809395,294885420,222137993,55666970,798314,ransom
25196066,528426581,274154736,223342077,55049420,1028142,ransom
18185704,416554219,194937466,145734494,48061895,655435,ransom
24205030,503323944,293409957,221240057,63093340,1087305,ransom
39760754,892722457,514427725,389200542,101198110,1054693,ransom
24627059,542517541,316963425,239686431,62680112,793090,ransom
23780601,582503581,341886365,249643095,62845149,873892,ransom
31642139,928504776,539480541,399101207,101270290,1555227,ransom
31042396,709462349,379394532,286220262,75622721,1238972,ransom
34231312,871088362,510277924,386514090,99751352,1407505,ransom
41314076,1084406872,634350656,444057282,122849275,1703676,ransom
36070594,834019353,487557274,350087925,98434914,1192963,ransom
33432356,594830075,314829398,237544053,63059229,820519,ransom
20620757,489969677,287365909,217511867,56494074,1052097,ransom
36187009,863632723,545995957,413397621,106583019,1289111,ransom
26749026,605029124,351474674,266538361,76574249,1169624,ransom
33881282,703918337,404439987,305793719,80020147,937269,ransom
21710770,423905590,246087620,185846286,43394707,970412,ransom
29581599,677443562,365767979,276769554,72016952,889948,ransom
35140598,741735129,426667223,321678850,85326813,1175637,ransom
34405095,860044708,503853227,381468298,98727075,1250914,ransom
26676988,578229923,338380418,256807239,65742353,860493,ransom
27209550,478559353,272347291,204457074,55791885,923646,ransom
22031979,446776063,258543693,195146527,51617374,949000,ransom
34362958,809617294,472027711,339035048,91039040,1270210,ransom
22454862,453029168,263468564,164003212,44331445,725244,ransom
25358544,624307124,366508028,243325608,55039448,788361,ransom
35860651,734508245,420880144,348431973,84010674,1398937,ransom
27418505,676040048,395841045,299937663,77270188,1078601,ransom
34920606,871351989,508980677,386045196,98999795,1252364,ransom
39981487,1020881724,596310070,452298875,115754317,1713840,ransom
37463384,789962821,452995396,342781315,89195996,1144820,ransom
26440558,630343756,368481772,279351910,71869438,777324,ransom
22580469,538363590,315586887,239103067,61770868,952473,ransom
29139091,476195944,267759105,199843304,55135517,934232,ransom
32740519,783887578,454398142,366151181,88642267,1474808,ransom
21174072,471853926,275649470,208771038,54128655,644057,ransom
24162975,483714277,278979563,210784273,55503187,1045945,ransom
29005973,696189438,363778597,274759091,72141362,971539,ransom
26312589,604288893,352544059,266336729,69923351,1121595,ransom
32120439,835131188,490573989,372280942,95066103,1021477,ransom
27623851,643909638,376255747,284881826,73861991,1254265,ransom
38594001,918640999,531781946,401728410,105177261,1604759,ransom
25311839,574947246,334689569,252803029,66365381,1133566,ransom
37439276,932515144,545164879,413730968,105758564,1026063,ransom
24472759,478550057,275177638,206927095,55792067,1341106,ransom
29984465,646406332,372696571,281652661,73787778,882780,ransom
32580958,826921395,485064663,367104965,95173108,1468092,ransom
32602407,807040774,474550295,360045029,91964001,1210549,ransom
32938233,611746513,348534895,261520556,71367520,1213111,ransom
27941067,716404452,420647455,319793971,80899452,759780,ransom
21539522,472035801,275415104,208164285,54579243,900906,ransom
35458060,783541604,453472393,341886205,90651930,1308813,ransom
27868766,632961952,368263816,278601660,72543835,1048466,ransom
28964470,704786475,413129651,312749132,81068300,1044459,ransom
19357036,404192933,235450001,177344703,47406248,588470,ransom
13800494,263067461,153347021,115713697,30789905,667732,ransom
34343490,882263318,516209188,392252197,99500370,1412418,ransom
40340092,925389915,533946537,403093099,105885055,1460603,ransom
32759988,807324989,471737075,357847997,91742242,1283614,ransom
35457124,846270830,492674792,372965289,96655449,1455953,ransom
31746996,655446942,376124397,283977794,74796484,816005,ransom
28116669,643619252,375919847,284061843,74491063,1053420,ransom
32355150,884016546,520918947,395579070,91673255,1315563,ransom
31321091,473036248,266611164,199245690,55698037,864053,ransom
26134273,451877692,262692708,197785749,53083561,859061,ransom
24555457,484100262,283213642,207639530,52571398,705181,ransom
35770157,588345623,324520213,243422229,66624963,1171698,ransom
20633480,483163208,283460272,214282465,56026478,790581,ransom
28612625,690617659,403841333,305795949,79184290,1104735,ransom
26208929,591981971,345724906,261175075,68592111,1154693,ransom
32771758,937732431,551287514,419467261,105323603,1181084,ransom
40157156,847318745,486413387,366884697,97077876,1380349,ransom
33380597,852129569,500565479,380193509,96534534,1493779,ransom
36077438,827945633,541700489,410950964,99592845,1171734,ransom
27987626,522490892,271893522,204890354,54695325,1172263,ransom
36466549,865694881,502005870,380106528,98347512,1039301,ransom
21556156,436734317,254579030,191630988,51473622,844622,ransom
11218382,189780378,109437087,82517243,19702471,632772,ransom
35631351,702531187,387417132,291393133,78443539,1307223,ransom
38069696,1080150233,634492602,482403302,121671140,1443335,ransom
38062963,1039205209,608800284,463168032,116493654,1709600,ransom
44221134,515686316,277405360,204370751,61900785,1358092,ransom
79917048,791632757,408058728,302559497,89572829,1607049,ransom
64730502,921452730,503909073,378047775,104251922,1418744,ransom
37388329,764033970,442427144,333334869,97139993,1654817,ransom
59506790,761886884,440380839,322503425,100597745,1530422,ransom
28669803,618870883,360345119,273276667,70041048,1611233,ransom
38939014,1106673675,650461426,494287609,125652045,1769517,ransom
38492162,1053494755,656656239,468611421,125413026,1860995,ransom
35882822,971967728,611026451,433557004,109320030,1996060,ransom
39952055,1124249613,659063575,500484556,127005333,1726761,ransom
42769915,1129364240,657130397,498192139,127566777,1861193,ransom
40595880,1163310225,682208018,518618046,130782589,1889409,ransom
33751422,902608191,529308208,401133191,103055777,1784494,ransom
35422399,703617437,400960680,302087376,80445993,1546004,ransom
37155691,940079894,548722596,407252340,105457282,2013199,ransom
36170284,712756687,408853240,307567501,86471931,1195393,ransom
20521578,458175716,268140612,203094349,52642540,875014,ransom
19422270,366163014,212451147,159508130,43548632,754588,ransom
23050734,546969213,321171636,243369622,62825016,955036,ransom
20527206,408810903,237606841,179829589,46976461,616814,ransom
25026848,347422271,191686956,142076791,41628366,724052,ransom
23689078,562163435,329317664,250161750,63721369,926055,ransom
22591528,493688395,288072242,217444273,57431087,931138,ransom
31582076,756346617,441067971,334026413,86398325,1156362,ransom
34331347,686458509,393413470,296233368,79236052,888028,ransom
18526287,335221973,193937467,145521503,39919094,614236,ransom
27151525,601074111,352325605,267654908,68084977,1187104,ransom
32908123,633748356,361292683,271539063,73382691,1081872,ransom
23865234,499263441,290143574,219267284,57625638,812322,ransom
23510900,589292891,346433528,263544956,66495829,606604,ransom
27737536,477022371,270638791,202408284,56322968,1031016,ransom
26770746,624889917,364250009,276527510,67551519,1089001,ransom
43220395,1144454773,616173524,467996216,118930221,1414666,ransom
39567941,1025486485,598813176,455095562,115227180,1632383,ransom
32669094,888295884,521496176,396206088,100420393,1275221,ransom
26521587,452198726,252898890,188941520,44640579,906767,ransom
18562930,426021787,249449534,221800974,54144401,720011,ransom
25984365,623800338,365112121,276121819,71975484,1277275,ransom
38088904,885388280,513211396,388369493,100855994,1455729,ransom
26794612,508795277,291786667,220195862,58345060,684551,ransom
19717636,369325935,214393330,161682286,43138421,575955,ransom
25888356,639981179,375416153,284843248,72909810,1146735,ransom
40737135,852878467,489743091,369665292,97496776,1241803,ransom
26163427,564475476,328957777,246650765,67297991,973814,ransom
20916311,461615708,270197607,203587782,54102702,815831,ransom
34281152,702817503,404633835,287160601,75882662,1178142,ransom
26378797,560938234,351321731,245170480,65370997,900264,ransom
12516146,206067995,119072298,89437053,24535817,408027,ransom
28717459,745249851,436389962,331400577,84342926,1190524,ransom
40897101,1091992905,638940311,453867197,115411258,1890533,ransom
43956284,976220387,561050664,393688953,101819627,1579434,ransom
32062167,910754498,536016337,407267103,103044293,1423875,ransom
26875347,603075493,365923953,277211323,71680807,1346712,ransom
43889541,1214787029,661493571,503888404,125703712,1302538,ransom
67418527,1457495871,855576822,651662046,162600118,2461528,ransom
26611752,724489493,425307615,322830588,82261083,935535,ransom
42714352,997387156,575626538,434742955,113861475,1713419,ransom
43876512,863277558,491977338,371465703,107005845,1127932,ransom
19885034,424374096,263918242,187858213,61605447,723739,ransom
26437241,629247675,368427103,278699374,72551172,896798,ransom
30973066,554649405,314333745,235630297,64682818,1462598,ransom
30904994,794851856,433655109,354333598,80236777,1474759,ransom
30210632,668431172,475538911,361134219,84010309,774543,ransom
25587296,571526010,332147183,250993729,65768126,1004617,ransom
36710452,814866531,470559644,355284618,93447579,1303821,ransom
39724086,1028952856,601830958,456285739,117106839,1435537,ransom
29304540,675970140,396558087,301114995,76661491,1132417,ransom
27182499,433402278,243302847,182219123,50530511,1092228,ransom
30715711,817273440,479310878,364151857,92367728,1386703,ransom
40785127,1070939826,627327882,476421243,121106528,1438887,ransom
29811690,712899906,417464095,316710033,81169459,902044,ransom
18355040,408101994,238411524,180633331,46692813,897815,ransom
33313766,664496695,379633088,285413469,76990848,1097233,ransom
26567115,667015850,341896951,258669341,76760438,912558,ransom
20092489,417256233,193625728,145628644,39374311,633990,ransom
36461374,659431512,373470517,280990543,75712694,1120481,ransom
23328594,562505882,330456147,250707713,64252942,1025941,ransom
14250045,203761003,116199163,86564609,24888504,361768,ransom
16234639,144075851,75392542,53957663,18925019,711292,ransom
27697935,643320606,374232774,283258754,73548118,829509,ransom
28331570,664568978,388535564,289598370,76684030,1097896,ransom
36530246,1010101255,593213062,451024067,119614723,1570904,ransom
39338561,951829965,552656699,419053725,107525204,1682206,ransom
40955330,1157928812,676656852,514129490,129953862,1679125,ransom
32018697,818044033,478400860,363527230,92151886,1240214,ransom
19094151,356937686,206964580,155469693,42338487,532790,ransom
21896912,525939080,308012820,233779539,59810550,1150373,ransom
40822847,1161479578,681906626,518009724,131285391,1386713,ransom
37470914,909056509,525886630,399829280,100991405,1623191,ransom
34988028,712873647,410469120,310715020,80887255,1067073,ransom
27403615,415369960,231850084,172502622,48271180,754884,ransom
19940719,418713044,240380476,181954170,47341529,782182,ransom
33993884,860263098,504104632,382051166,98313736,1121023,ransom
31256404,683614640,396759429,299912530,78466988,1284966,ransom
37248894,858665705,496188692,376241869,96644437,1645098,ransom
43967095,1181289551,632068727,480585913,121329870,1622573,ransom
33158858,940659551,491884814,373382423,95198170,1454979,ransom
35320447,732427309,421116344,317708366,84042813,1183303,ransom
32581529,848666815,497105624,377373235,106291457,1545567,ransom
40818085,1172250535,687299771,523665647,130515325,1647212,ransom
36009753,1031826938,605748216,460186750,116437280,1737467,ransom
40895234,1017420055,591669438,447280063,116460498,1817527,ransom
41813916,1059059773,616781946,467338171,120349976,1422580,ransom
33414709,840930855,489582555,372070871,94198810,1155563,ransom
12251170,83978952,41373189,29282768,10971373,55274,ransom
7330834,35663474,17743452,4903760,3060255,301197,ransom
20597669,376712550,219024170,158239994,37384127,735080,ransom
36140618,652279580,381594728,289022317,74715639,856192,ransom
24004564,409637715,242710109,173647598,48169784,898641,ransom
23472168,332734291,191055245,143557878,34698580,557887,ransom
34813212,531787597,324921189,233871184,62323153,982280,ransom
27218684,662671722,375162946,285672166,71313541,1018808,ransom
29256138,332010937,167650729,124628237,36167241,553865,ransom
8014078,190711673,106661482,78952144,23878938,511796,ransom
29180235,780127488,458070078,347908631,88421214,1195487,ransom
34936776,641647378,365375195,274940251,73962593,1168881,ransom
36811002,1043872428,611689121,465994053,116278516,1362649,ransom
36394244,1071470464,629654541,479172279,125397096,1784011,ransom
39811137,954841553,557326492,421759344,109490198,1543285,ransom
30613365,635012371,364306437,275240880,72214285,1286029,ransom
36316438,1042602253,611593746,497331309,124774115,1492742,ransom
43053883,1202440915,703251034,535343974,134081007,1622471,ransom
42371535,1132769931,663068387,503246754,128287937,1782013,ransom
31302180,812164070,475893407,362020679,91218630,1825219,ransom
42571244,890264067,511031131,385596379,101883122,1253007,ransom
23305606,527752381,308573358,232934740,58517408,957208,ransom
20628805,414926674,241819539,182534747,48286805,803620,ransom
31166369,595040907,338561385,254625255,68571803,1429002,ransom
35162939,972560580,570843470,433135708,110505137,1565423,ransom
38631108,1029549854,604301314,458033387,116483938,1766473,ransom
39259194,1075686405,629640211,479694235,119735470,1508002,ransom
42572976,1067668252,619625178,468809796,121508318,1800334,ransom
36911265,969013743,565980994,403705646,110141493,1769151,ransom
38467046,1140252057,703061733,510466525,126714032,1523066,ransom
40488678,965150643,560349289,424218726,109782754,1728333,ransom
31783821,696127642,402145652,303550088,80060760,1281399,ransom
32973831,1009976808,540901757,410976593,111275151,1424072,ransom
39542716,1098499650,644020364,490280176,122347311,1622278,ransom
47161460,1103360402,690932659,483449561,141821919,1681699,ransom
39259737,1167940381,687672912,523397803,138749379,1818194,ransom
36346320,1047752704,616815156,469305035,125614849,1677273,ransom
34402486,886371917,517232810,394060539,98436417,1382115,ransom
29799167,818443321,481819878,366198128,92595556,1516317,ransom
37265038,1074558960,630375905,479623368,120363660,1650372,ransom
37163113,657606072,373580569,280295805,76360177,1603817,ransom
39004146,1021363082,597712738,452639619,116740334,2384534,ransom
33292066,847485869,496648850,423028630,97130570,1427954,ransom
37932920,1040741792,609570636,464491716,115819834,1519553,ransom
43034871,1044785003,606069572,458878937,118592129,1748800,ransom
33886781,799563679,466353290,353581087,90810148,1110335,ransom
26695476,605233380,353367000,266808463,70273692,984259,ransom
38928505,1012897737,591709855,449522950,114047730,2419295,ransom
35141278,961505511,564155963,428321142,108879343,1003507,ransom
43668864,955025802,548717125,414832305,108415787,1425462,ransom
19726052,499757018,293780304,222972544,56934337,791734,ransom
33340239,597520829,339528135,254675339,69687232,1078405,ransom
29846030,749462153,440006205,333668986,77815132,1581812,ransom
34247082,795179807,465205167,352645343,90653102,1262016,ransom
24553371,498932969,289164677,217592886,58378785,1295833,ransom
41568719,1042959798,605179965,459024851,117366951,1461748,ransom
33932578,914926089,536926400,406607993,104881675,1483835,ransom
29167951,700926509,410031489,310432589,80435487,951507,ransom
25965903,486198796,276576687,207990724,56068816,954674,ransom
25305509,583610388,342113694,259375067,66790962,807477,ransom
27447996,603321101,351515495,265447532,69888139,918339,ransom
20614761,395874531,229048331,171746686,51346630,789065,ransom
31241583,841795411,493489260,375440083,94481699,1339758,ransom
34381355,677905934,386756271,290802082,78345847,1222585,ransom
16491546,311878133,181329252,137009508,36134884,676573,ransom
22535007,465265676,270692044,204107219,54327379,759608,ransom
32168017,562834596,318735643,239140036,65377547,952020,ransom
26796736,654349919,383395922,290829251,74539410,1139447,ransom
38878697,1054551351,617844468,469144486,119319671,1337904,ransom
30159347,719430805,420536675,318490785,82375918,1372032,ransom
29292110,435375379,245297840,183658082,49913486,653636,ransom
26499410,512058224,294486065,222585161,58351420,723041,ransom
15579740,304616141,177777088,133976329,35815731,890696,ransom
40951242,919452907,529176698,400175083,104338487,1480538,ransom
42317399,1207447708,707108679,538835761,134170047,1658728,ransom
38590278,1035981053,608049017,461814966,117125072,1663479,ransom
30789349,831260308,489357730,371582189,94241916,1825573,ransom
28288081,676472034,395472062,299280183,77668942,1034582,ransom
31105518,543378840,308143435,231204920,63284117,841944,ransom
24372702,492815990,287104452,216001833,58188667,703446,ransom
13678321,300400872,175842534,132857670,34940329,766655,ransom
33962797,949657359,556442317,423311151,106478269,1511342,ransom
41073723,1169025318,684404835,519933888,131477014,1922001,ransom
37339803,980981416,568916738,431177754,110627966,1913988,ransom
29365904,780244192,412697817,313464755,79577948,1111329,ransom
30255498,640001407,374817978,283299740,74061026,904503,ransom
34667058,525375009,296059366,221970439,61005098,1049341,ransom
34439030,960449350,524110849,428629027,108453656,1550832,ransom
38146034,930659016,544386488,412987152,105637187,1812602,ransom
30312981,783653909,458319246,347898299,88656047,1033307,ransom
32561220,675456447,387363046,293094350,76295808,882780,ransom
25794472,568307728,331597121,250348435,66809804,897077,ransom
22802588,570540414,335026979,253790214,65517630,985217,ransom
27354348,652761236,381697500,288954370,74922377,878619,ransom
22530532,506100790,294977677,222755182,58616247,1377958,ransom
35995808,737461250,422399613,319301837,83559374,1182469,ransom
12869705,183716626,105037865,71885566,20715724,514932,ransom
26262171,641603900,375032260,277688497,71616421,965251,ransom
33815044,659296543,377185960,283316942,76834361,1206091,ransom
38841859,1142294486,670845501,510886963,127526633,1640776,ransom
31950558,782956962,457578312,346732592,77938423,1418591,ransom
44313914,977555751,566565051,428661606,111384697,1607000,ransom
30512302,740663893,430992112,326387628,84291549,1083109,ransom
28557118,637569154,372246563,281751483,73288470,865922,ransom
27953594,617873981,359822833,272396531,70602853,869413,ransom
21834681,312880480,172826447,129660225,36488399,568077,ransom
21899839,467418924,270270133,204143008,53733990,935210,ransom
22141780,528646653,310563383,235189909,60890965,651686,ransom
24343599,536459420,313026173,236176307,62525000,999448,ransom
30540389,741726858,432405608,327260082,84869016,1235125,ransom
24948021,440534904,252245656,187490226,51430793,1328008,ransom
38370454,1026479303,605544974,488578518,125447992,1277297,ransom
44505327,1248534888,734683361,527212779,133964847,1613980,ransom
31171093,854106315,499833170,381808389,93866837,1583255,ransom
32875794,731930148,424727279,321705772,83212395,1308788,ransom
54337607,1439886669,837970713,635365268,162718019,2572461,ransom
23963326,704385813,413982489,315471557,78436922,743792,ransom
28459930,684109875,400862944,304377615,77622337,974932,ransom
28337546,457010963,256910831,191772024,53980185,1114338,ransom
36419035,1016279439,595838129,453208957,114064631,1319538,ransom
39129174,1059356102,620553416,470872494,120163030,1818980,ransom
32104220,763429348,444727058,337873848,85907178,1229996,ransom
19201945,391036532,226822685,171658711,44808196,677064,ransom
38609180,808130395,463690666,349650554,92722569,1254468,ransom
39224930,927681323,542355432,411184905,105644668,2175563,ransom
31848223,872162129,511677301,389397097,97763838,952345,ransom
34001626,623304275,354487132,266278731,62534715,1022205,ransom
24346303,516557256,302910685,229543825,59215212,783346,ransom
26698421,607059368,354639898,267944717,70327229,991617,ransom
36792418,1035896043,586405919,461652098,112707383,1420335,ransom
38920869,877315756,506108337,382292062,100212905,1698687,ransom
29993285,649054610,376475202,284573471,74578747,971122,ransom
24600019,544004903,317436325,239632287,63230191,867179,ransom
14364759,229194410,131011448,98156862,27249405,621833,ransom
24025484,347654348,192917512,143811172,40970918,566323,ransom
20180832,367914290,257504227,194635764,50995921,718216,ransom
32719050,700756794,409401595,309886122,80499621,1304853,ransom
40482297,1132934559,665101010,475557645,135441185,1434374,ransom
48042707,1207148130,660729757,502375855,126958856,1804107,ransom
39036774,990528707,578091383,437264276,113557686,1707513,ransom
32987045,758311010,442240501,335640553,85925364,1007641,ransom
32581753,537444389,304134298,227360257,63334369,924582,ransom
24039838,565712272,331384803,249272598,66703589,1315746,ransom
32554716,912202471,535731479,406030090,104158151,1629773,ransom
40374971,1049707483,611396016,465525413,116562667,2137083,ransom
31165856,606947489,346456704,260600095,70104883,423147,ransom
21049095,420565602,244195293,184046239,49141536,877524,ransom
34367428,978043184,574522145,436624575,110367711,1418413,ransom
35132585,717273784,411036569,309186522,83076638,1153783,ransom
27359490,629942583,367503383,278399020,71991250,969852,ransom
11593555,206404375,119921708,90127231,24526006,598276,ransom
18338146,329794788,191007555,143705519,38634798,631432,ransom
14742615,280834841,163483926,123415495,32751118,883194,ransom
44306342,1003722336,584968355,468733850,122996740,1353665,ransom
42173450,1202776701,705568082,535561045,136191094,1797687,ransom
39277091,1131331773,663834016,505330624,126537986,1671766,ransom
35874114,970446127,520860465,396395626,108288232,1639838,ransom
49378441,985028000,515967044,388555839,103960063,1428616,ransom
22315973,539250366,316624065,239551237,62330700,652660,ransom
24669684,465106686,267151205,200515852,54637989,933362,ransom
24498259,530641533,306372898,231732311,60454793,760249,ransom
20040192,376450401,218434383,164653070,44037597,638416,ransom
15180797,315120540,184018664,139127347,36527201,1047948,ransom
36627605,930881453,542424812,412919437,103726629,1173936,ransom
40589342,876103732,466498817,351963033,92961603,1282223,ransom
22452357,592110643,309684110,235249419,59919372,667937,ransom
31029789,580371578,331453619,217590737,67464215,959163,ransom
23836126,451538028,262613341,198201718,52390516,1232749,ransom
38494631,1045072756,612021197,465459473,117342088,1409799,ransom
39989440,1199741995,704156361,536886124,133080616,1424795,ransom
38493794,1153272974,677138493,516176860,128122708,1802050,ransom
32999789,830506783,485441106,367921406,94619847,1709433,ransom
39389390,929618833,537090485,406960090,104775606,1402619,ransom
30456036,716986728,418473718,317243652,89063682,881516,ransom
33571441,813606356,476338209,361450784,92435745,972352,ransom
26624295,648125377,379878182,289277594,72650334,1520482,ransom
38916280,1002046287,583048908,441789936,113531254,1519950,ransom
36128762,995383099,582067079,442773726,106518157,1877665,ransom
43217976,1073636063,668534715,475846470,119369369,1535544,ransom
39034869,872883144,506482850,384106705,108293063,1404640,ransom
37579558,728819869,416233473,313132070,84186065,1122271,ransom
23434939,455963800,265216506,199798436,53517220,881359,ransom
15561811,312439605,182570777,137872102,36459879,728339,ransom
35318590,659685501,375020479,282331286,75722867,1480498,ransom
25631005,540332098,313821050,237626207,61779519,820606,ransom
22069076,533047550,312409798,213495249,54845671,742546,ransom
36310990,741440466,460917537,297451646,84844053,1241361,ransom
33549636,812679580,475455993,361374132,91506442,1128392,ransom
28445624,644576202,375597522,283966744,74280870,1008340,ransom
30269081,765727801,449635111,341033266,87379771,1237150,ransom
30427635,556421785,316702928,238491699,63916957,1119047,ransom
21237091,428219820,249143638,187667622,50261879,858962,ransom
31683947,788691450,461725291,350498766,89450393,1216186,ransom
24608333,629058089,369988547,280206183,72364694,795568,ransom
28909580,590521766,340279413,256650036,68049638,1261729,ransom
31109942,753170961,438305643,331627257,86091725,1663811,ransom
38946064,1205588470,709266523,539449480,135477333,1192907,ransom
41376689,1164511444,680615150,518485328,119823284,1728094,ransom
36918793,985614003,578777731,477245444,121827105,1920202,ransom
39203663,979431667,565634551,429998174,99222443,1646166,ransom
30913295,618212636,359045535,313243876,72003025,985812,ransom
37230868,766024353,440435103,331948641,88280243,1156669,ransom
22712562,443222250,256184728,193640062,50039138,693765,ransom
22415572,489512894,282328112,213620983,55655019,910399,ransom
26884899,682016220,393551442,303808476,77253586,1284008,ransom
39930857,1145248052,664123524,520683436,116196201,1235624,ransom
41430603,1216589690,663692066,505257858,126378753,1852026,ransom
40035730,1124870497,660700997,503321485,134316864,1699706,ransom
34140740,966796132,565159691,431345155,106361207,1662761,ransom
39096521,746672479,425434908,319367091,86825154,1796198,ransom
29179111,611964950,353537967,266960360,66201827,1107307,ransom
34951235,981293058,591487613,448652951,110429817,1409853,ransom
17967011,292325523,167408282,125563068,34563921,907864,ransom
20649455,373099226,215266725,162374879,43297344,613897,ransom
36798883,759352598,421821626,327938702,87502621,1542130,ransom
39635209,1027608491,602275933,435133329,116363815,1610396,ransom
41740990,1155368346,678185746,516650992,128655565,1457049,ransom
33526777,999706117,587749506,447182012,112152888,1945738,ransom
43849461,1114919480,646133569,473571711,125679929,1817607,ransom
37218820,941836488,528479897,400993465,110570481,1543027,ransom
24057112,501063394,291747505,220326357,58097848,719425,ransom
26062564,392974647,219006180,162896275,46741237,745830,ransom
18894126,497512388,293065929,222357784,56788560,798279,ransom
24212357,530455321,309432717,233693500,61555634,965538,ransom
32328553,846486401,496066135,377086620,95386003,1588172,ransom
37805143,889052510,515945663,390920899,100840755,1482218,ransom
43746511,1044087556,605678249,458439324,118801463,1588347,ransom
31677110,852937994,500420408,415256554,96254133,1441551,ransom
45013050,1061062462,614253188,440487078,120695012,1772391,ransom
38499843,946415898,553538139,419082023,108311314,1563670,ransom
41059091,952799009,556061290,424587681,104803309,1198837,ransom
18221334,369787190,162468211,121623169,33741865,858046,ransom
33328134,1018285287,545967990,414653198,105236194,1325239,ransom
34937562,661391522,376509197,283157716,76327736,1202516,ransom
26756330,620467922,362320433,273833529,71693864,1098698,ransom
20778966,487545060,312212458,217190664,60520783,1084917,ransom
45768212,1005437595,576389272,436774382,112678075,1391500,ransom
48508430,945902942,542244348,407754565,103068878,1860696,ransom
62632765,1059124641,590685318,446220111,117854846,1839888,ransom
66262443,775046743,409326522,305542157,86974399,1684587,ransom
54385601,664754919,360726921,267384005,79040732,1374095,ransom
54209730,604590537,343139790,248696754,81666279,1846220,ransom
47938376,1002297278,586425715,440687678,119129699,1494672,ransom
26356121,580193173,368100995,278947629,71947873,1721275,ransom
43830426,1106141015,642880295,486999808,125400101,1756749,ransom
39874271,915400080,544117701,410333923,108401857,1771287,ransom
31471951,685900639,400373427,301513332,85491887,1110300,ransom
24512783,551971196,305832855,231679138,59892387,1047360,ransom
36758283,691492753,393133233,295582252,79784411,1127046,ransom
29932768,726749324,424730700,321593954,83259088,1203957,ransom
34572180,967316384,568056715,431948030,108909288,1708280,ransom
19096437,329365410,189677871,143217325,38080436,650983,ransom
19953753,454119960,266282094,201214909,52741962,947308,ransom
36847973,712672594,407984372,307198040,82263944,1046804,ransom
21816266,530558798,311220861,236273966,60318353,776463,ransom
24541781,589404159,344475299,260488014,67945441,948553,ransom
37644041,729203885,416571867,313166219,74689724,1175614,ransom
22810245,543831241,432703025,280066788,62084363,1015978,ransom
25736181,573117421,334184651,252774178,66270541,1202113,ransom
37915863,888735940,516167477,390601419,101466400,1429750,ransom
32404552,751106084,435289038,329606730,85243342,1160809,ransom
29273234,705131162,412118718,312076866,80763380,1734212,ransom
36714656,1021394384,651494764,458430184,123740839,1283218,ransom
42865421,1284981503,705103703,576186584,133996176,1813998,ransom
40312365,1214539163,713691979,542966802,136252255,1384124,ransom
36145083,1061917090,623496323,474570876,118816874,1963303,ransom
38365314,1128579889,662740652,503707004,127076054,1695889,ransom
37616517,1075624464,630520923,480877853,119131773,1621905,ransom
35585771,795535009,437427351,346128101,90406193,1919973,ransom
35518814,660054625,378022467,283813969,77003550,1196602,ransom
34000720,894672189,539119786,398229865,111037868,1254407,ransom
25188169,570952422,333418795,251601846,66463942,829537,ransom
15464463,348938228,203796097,154601701,39716797,938634,ransom
24705986,390859387,219541953,163579596,46510146,1126686,ransom
34416366,910390517,533118514,371569400,93752023,1405413,ransom
23872103,651926243,399434977,255046570,66390819,771805,ransom
25406108,588137729,343540707,259855678,67727572,797664,ransom
29436961,723325343,422730737,320445951,82353983,1197535,ransom
25980172,433822905,245174259,183103154,51436703,701267,ransom
21785727,459147872,267356496,201339964,53889313,747519,ransom
21858455,538202136,316032602,240004894,61168275,644219,ransom
33350600,608022379,344846372,258463591,70941888,1190213,ransom
24581932,590725405,346188331,262371349,67626440,969146,ransom
22175343,447733787,260807949,196487607,52562832,883259,ransom
24968839,446484183,255311703,192474258,51435915,1064826,ransom
37056565,724039826,418929792,344253981,82142894,1171601,ransom
39949662,1240241711,729747091,555187202,139203008,1623001,ransom
