c2,c0,729,129,229,ff9a,type
26838769,796455774,393321531,259820722,133103709,2012113,ransom
25090077,735209714,372624990,245030751,127205168,2069238,ransom
19993296,473127517,230797729,148415382,82176252,2025884,ransom
17489568,498745153,243118767,156731785,86164623,2126300,ransom
24912910,720546874,366492219,240317039,125813808,2096074,ransom
27492559,816972151,369144756,242591609,141754017,2257232,ransom
25010498,714114835,321479102,209226796,111950583,2151731,ransom
32284990,835013850,381378933,277887706,143270085,2239197,ransom
31153249,704292729,358952959,261994211,123680314,2215302,ransom
22019428,623333899,318867606,208163676,110397327,2348951,ransom
19669906,525177527,293653046,176483426,97088710,2288804,ransom
15602553,396158370,209670871,133757221,75727799,2210543,ransom
16953953,438303158,230836884,147774734,82871156,2196372,ransom
13655845,330566413,177999447,112298366,61820505,1782070,ransom
12336640,310136554,154686582,98483420,56066412,1399145,ransom
8325126,209515530,111524745,78450252,40504115,951312,ransom
4182203,96797608,52847943,33001887,19809253,545000,ransom
2551871,48326863,28396890,16893793,13222088,529633,ransom
2383662,45304606,26548884,15805783,10732409,553916,ransom
2434953,46020212,27237915,16180446,11045421,543260,ransom
2250899,42713693,25058465,13164832,8943243,534314,ransom
2247950,42530019,27995029,14898318,10145253,533343,ransom
2385490,45210454,26564695,15802204,10748527,500557,ransom
2297425,43542050,25550943,15204990,10333937,512388,ransom
2377170,45031682,26498655,15759282,10727715,530146,ransom
2427175,45975305,26969926,16053252,10903838,527265,ransom
2315267,43771971,25759659,15321515,10426045,529857,ransom
2349339,44535533,26146390,15559613,10574838,522153,ransom
2656513,54544877,31170399,15749520,10730303,578217,ransom
2542340,52592925,29779097,14955005,8946234,564246,ransom
2461828,65376024,36629337,17044218,10972984,597771,ransom
2375618,59709048,25538006,15192011,10335629,502404,ransom
2891821,54847579,32198997,19159834,13024937,698245,ransom
3664989,91051261,48631612,30872860,16126964,700473,ransom
6309746,165968714,83074943,53567767,29424488,632722,ransom
2411615,47244494,27373154,16424974,10935990,551667,ransom
2762790,49840308,28180194,17828902,11367417,538018,ransom
2338123,48571710,27493547,17784669,10721220,685789,ransom
2393995,45356222,21678116,12907794,8756983,510753,ransom
2853755,54071603,27003413,14303617,9752778,536982,ransom
3118429,59210505,29932588,14882598,10133137,574117,ransom
3454755,65025478,24855955,14785880,11457628,598605,ransom
2633018,78435350,30863231,18745100,13896849,636040,ransom
3527305,79430125,43197832,27050570,16109960,582688,ransom
4116107,91729538,49545725,31228636,17032878,581190,ransom
2852147,47746380,24931510,14842134,10072782,665132,ransom
3010446,60475232,32652487,20594692,12022939,561625,ransom
2865474,46821104,27466473,16339735,11109558,593304,ransom
2876657,63079336,35128564,21673607,13428363,581821,ransom
2187080,36493685,21434337,12753437,8672537,544256,ransom
2811397,48311150,28385599,16303067,11087672,585439,ransom
2766672,47081423,27644516,15262114,10370994,572326,ransom
3548558,75086010,41253936,24510573,13509840,560266,ransom
2047694,47087610,27682090,13505955,9180912,545313,ransom
2403866,45381700,26668123,14351609,9772317,518296,ransom
2414243,50401427,29567096,16083022,10940870,537788,ransom
2369757,54029939,26429529,14212462,9672707,546539,ransom
4397172,114676381,56751014,34274639,19886724,931823,ransom
5889682,154665108,81467628,52312461,29090240,661198,ransom
3730435,82860585,45996068,28466862,19368026,652335,ransom
2393142,50981970,30859206,17828479,15421459,553204,ransom
2480347,47408330,27700176,16538014,11143086,642924,ransom
4071191,98458510,53079775,34741964,18630473,548010,ransom
2134695,40437666,23751013,19972386,9608283,566973,ransom
2518516,47663878,27991949,16655298,11296084,561615,ransom
2421302,46005478,27014712,16064012,10938866,563567,ransom
2147407,40521574,23803657,14162612,9633376,762953,ransom
4031418,106726544,55803174,35919869,19833626,259532,ransom
1787941,55521735,27723031,21586906,9259603,118696,ransom
354006,6692159,3933662,2340115,1591383,163908,ransom
853895,24863102,12632492,8292134,4326750,80591,ransom
246556,4690265,2734103,1629460,1103396,147868,ransom
194068,3663957,2178320,1292746,884655,69325,ransom
88798,1674338,983511,585090,397882,41216,ransom
88203,1671161,982318,584270,397605,54087,ransom
176834,3344557,1966022,1169562,795436,133957,ransom
176635,3343577,1965341,1169220,795176,31612,ransom
175474,3337486,1960483,1166338,793504,81923,ransom
93633,1696412,1000505,595016,400259,131734,ransom
302802,5765022,3322485,1991702,1340774,155789,ransom
231240,4247425,2565829,1518656,1045965,264120,ransom
352879,6685213,3934045,2340256,1591922,134424,ransom
89404,1677461,988850,588216,399858,126663,ransom
351695,5440686,3172987,1892275,1276329,89049,ransom
176818,3344535,1970595,1172085,797524,71347,ransom
176793,3344426,1967342,1170329,795948,108102,ransom
271388,5049327,2974993,1769842,1203129,67952,ransom
194690,3665151,2152805,1280752,870658,65612,ransom
188680,3329016,1947957,1161227,784191,272590,ransom
536115,10134376,5992112,3561267,2431252,218827,ransom
528689,10024878,5897525,3508361,2783791,203939,ransom
354248,6694377,3941626,2344749,1594635,130381,ransom
829123,22306641,11639429,7517994,4105182,135754,ransom
984923,29366247,14819016,9787167,5009313,79466,ransom
783444,23592624,11944927,7871929,5168067,112392,ransom
968136,9432057,4025969,2372844,1639757,260192,ransom
2612604,15442106,7015128,4183537,2798331,130698,ransom
4797,21837,18111,10850,6209,62051,ransom
699174,10447249,5962058,3581882,2377325,470138,ransom
3267866,55509773,31262557,19036089,12175134,890887,ransom
4860432,131100956,68142427,44042053,22444712,700198,ransom
3252665,62669099,32530756,19507119,13000532,945697,ransom
4348217,106613370,57157441,36195321,20123537,602612,ransom
2465041,46494288,25489766,15150694,10324506,541188,ransom
2627651,49875115,29275309,17423066,10652016,730270,ransom
5408187,145039733,78501783,50523631,26716973,686486,ransom
2572205,54682439,24024643,14530699,12254381,574157,ransom
4001265,100580177,46991598,29721126,17230830,803063,ransom
6768204,179497852,93819472,60397909,32124948,681008,ransom
2462070,37196880,21708269,14808648,9933607,592983,ransom
3390450,58476100,33393856,22077674,13122858,636169,ransom
3801260,93712780,50233346,31815916,18374855,654364,ransom
5549572,144279844,72744657,46796733,25881176,868792,ransom
4674126,92832535,50601519,30489197,20086408,968531,ransom
6328131,149954341,81261382,49280374,28947656,1057413,ransom
7406381,187760819,96487880,59326882,33145070,1151636,ransom
5069344,96115471,53443385,29456195,20025541,1108117,ransom
5949575,110507349,61955213,38035008,23874512,1108283,ransom
8545188,238627822,122650516,79853445,42667053,976250,ransom
11830118,346263845,175191627,115201373,54965227,1325718,ransom
18843371,568610185,270700536,178750033,91674962,1520493,ransom
15968526,459838818,212012356,138321175,73484386,1396285,ransom
12230978,352688735,150942165,95976358,52872776,1515972,ransom
12674634,367506300,180444428,104370024,56811114,1059452,ransom
5161140,141979984,73655537,36098374,20371153,291841,ransom
1206891,13395612,7872739,4684153,3184241,201573,ransom
893864,13413560,7883171,4689800,3188910,242064,ransom
1143327,18198881,10777476,6401055,4371775,248465,ransom
769752,14579207,8540940,5080335,3448947,305491,ransom
651149,12213617,7212601,4281678,2918780,234037,ransom
972949,18335688,10783339,6414270,4361925,208788,ransom
1026051,28322410,14677122,9509362,5156276,144603,ransom
1672341,44647708,23278224,15014225,8240515,276343,ransom
1839329,42664661,22107103,17497528,7750156,182978,ransom
1172530,21992010,11740303,7446280,3486939,241824,ransom
1487364,40474853,18387031,14795777,7440827,333012,ransom
1552026,42300931,21906305,14199668,6890700,167413,ransom
1132870,30136618,17713965,10151293,5580555,175346,ransom
809676,19655864,8603114,8683012,3088238,180932,ransom
1135742,20899754,11297520,7109991,4178118,187839,ransom
2101004,52198403,26744603,17463679,9251656,158826,ransom
440822,8355324,4909700,2920829,1999851,193074,ransom
1199056,30731978,16031554,10332407,5693389,171592,ransom
1469983,40859467,16622931,10684244,7433170,538740,ransom
4491204,97866039,49627590,30334902,19252620,1218152,ransom
10408823,276011587,139557525,89693618,47101003,1415059,ransom
10970221,281000105,145473715,94327279,50998655,1366789,ransom
20179269,573472363,290288239,190965399,99027924,1574292,ransom
13470882,310049262,150192340,96274827,53783695,1590469,ransom
16162454,397057965,193374352,119791861,68044722,1227925,ransom
4956707,94062961,67187486,32863232,22341702,1015555,ransom
5588425,86256407,50758904,25530912,17381982,842602,ransom
3835588,33088621,31043239,12668030,9375011,235945,ransom
2657700,10668497,6433930,3806145,2625178,140351,ransom
440918,10020256,5890609,4086108,2384009,126424,ransom
442780,8365320,4916713,2925023,1989019,227068,ransom
631761,7911902,4389890,2080566,1329442,133796,ransom
529731,11694506,7848485,3506624,2385038,113570,ransom
377200,7135481,4109446,1876339,1253286,149922,ransom
509042,11263949,6715846,2817000,1935645,162831,ransom
555050,12240361,7110294,3077445,2075322,119641,ransom
375098,6402413,3797362,2248281,1545041,99552,ransom
371916,8675574,5098948,3033971,2063301,115154,ransom
616314,10094246,5922035,3524442,2394779,845149,ransom
5633023,122415372,68052042,38562046,23574110,1072229,ransom
8040062,198294807,105700289,63667866,33591778,1234904,ransom
8141044,193029958,97307160,66262839,35608219,1560496,ransom
12579319,326151212,165254286,106192359,55294594,1723140,ransom
16059852,475691128,249348656,149359032,80209655,1300997,ransom
3507555,147960220,41915479,25589136,16304690,369430,ransom
3025952,87727808,44599550,33753735,15298903,264669,ransom
1235231,20842984,11226475,7071252,4146095,261435,ransom
2383875,55636263,28755835,18659062,10068464,290271,ransom
889069,16898761,9849457,6451562,3974643,377276,ransom
1807661,42873402,23283206,14617945,8648210,297257,ransom
2875289,84909698,42915514,28261475,14606562,268368,ransom
1287365,28632515,11252059,8432490,4561482,282469,ransom
2042628,56165830,24331775,15646802,8663932,325986,ransom
2153660,62446994,31780928,20845608,10901501,266712,ransom
1759113,36726280,19598057,12436754,7145340,253234,ransom
2235595,48513353,25449596,16321359,9105879,277395,ransom
1166548,26440033,14599132,10228935,5522398,329939,ransom
4241675,97638931,53399765,33315623,20835696,1522940,ransom
12919292,312404655,163743589,111878535,62462511,2057224,ransom
24010691,667205824,340165918,222760226,120311935,2172680,ransom
21585783,548514949,306831357,199131604,107415121,1601043,ransom
9562677,291633771,146335718,96930559,49254299,317872,ransom
5160475,159990868,79921191,53178700,26643797,298456,ransom
4746695,130562571,65252059,49682761,21851064,333958,ransom
3402129,87119037,44074606,29069066,12531678,372004,ransom
2493897,38254999,20571566,13006593,7548690,403417,ransom
2087573,48201621,26347886,17034774,8772945,310715,ransom
2632247,72581012,37361538,29200860,13026558,319146,ransom
3879718,117720164,59126197,44595630,19955777,319140,ransom
3290824,91374114,46985983,30561571,15979744,471118,ransom
3168305,93325970,46332363,30530681,15753903,308703,ransom
1268727,25118524,13513837,12263364,7536555,307277,ransom
3189323,95814335,46501125,30385056,16067983,328988,ransom
4213871,117632270,62478162,39381874,20919743,616776,ransom
15086440,449135044,237450762,155101961,76828620,2096945,ransom
25046111,715330101,365172934,238720626,126104058,2266426,ransom
26381280,710319160,390828334,256725002,133726438,1528988,ransom
12759297,326382285,163723475,108357815,55204101,370499,ransom
4206929,128489152,64248475,42611979,19971758,347504,ransom
3338791,109324414,51294547,34026444,17212126,259693,ransom
2109980,60126706,28310959,18032653,10256038,346751,ransom
2711008,75720694,38968100,24767766,13184551,438254,ransom
4522808,139413794,70150913,45834710,23258818,299921,ransom
4402057,133851200,66746429,44384042,21816854,326507,ransom
2296061,62929170,33881734,20447853,10635208,321964,ransom
3144700,85682439,49057741,28167094,14797477,378930,ransom
4626401,143008429,78851245,46450331,23748167,427167,ransom
2024510,64105429,28766997,18697915,10034423,235502,ransom
3866332,116473080,59680489,42517559,21764127,364826,ransom
3945586,114609572,58024942,37562439,19408410,306690,ransom
5086493,158918195,75754446,50617792,25064378,402878,ransom
6426407,172175127,83149238,53670050,27996618,366786,ransom
9720446,262598317,133464367,87429821,48630160,1577725,ransom
23540748,690881581,349881961,229940805,119615913,2126223,ransom
22349311,636141434,325724904,212788326,104290059,1627993,ransom
10438363,202954822,111445144,69428982,41944054,1291556,ransom
4018860,102899418,50525955,31614502,20379826,331763,ransom
852189,16987829,9715890,5870673,6825487,168443,ransom
1023887,27017384,14192194,9120778,5062442,143126,ransom
675531,14007828,7873127,7982998,3036943,181244,ransom
2348597,59599809,28912414,22623499,9412801,303630,ransom
387822,5683641,3406962,8354831,1366202,99186,ransom
183225,3378515,1990756,7501122,802757,111551,ransom
358534,6711588,3949584,2345380,1195855,90539,ransom
362184,6844291,2970927,1775402,1194065,80981,ransom
259667,4874125,2929595,1734529,1193662,127989,ransom
352296,6682264,3928650,2337148,1589786,165298,ransom
264760,4996271,2940319,1749119,1190729,74619,ransom
191734,3386327,1997509,1188620,807834,65118,ransom
265042,5015920,2945719,1752499,1191737,68101,ransom
185886,3547938,1998833,1200992,797198,61904,ransom
257080,4828316,2933940,1734707,1197516,136607,ransom
353348,6687577,3931250,2338810,1590487,179036,ransom
352032,6684614,3931558,2338749,1591002,90839,ransom
241406,4584695,2665465,1589659,1074391,105054,ransom
288209,5444632,3230866,1918015,1311442,66122,ransom
236816,4508800,2617362,1561552,1054487,52351,ransom
216519,3904921,2336637,1385977,948908,130159,ransom
4711995,25331964,8838784,6095377,2571048,318282,ransom
8332702,43840502,15337642,10574085,4456460,95901,ransom
268078,5064550,2974589,1769556,1202293,79665,ransom
181073,3364781,1984879,1181729,801300,167342,ransom
1309181,9649740,4754104,2788579,1945571,178764,ransom
1764997,10428808,4773361,2814859,1933117,246186,ransom
363582,4201503,2333420,1418820,912217,126822,ransom
810934,5837949,2840018,1761829,1066627,103319,ransom
1010253,8575265,4624664,2801851,1789136,76178,ransom
264593,5013546,2948811,1754257,1193190,85247,ransom
91637,1685776,991310,589588,401025,43157,ransom
92956,1693562,999327,594300,403721,106802,ransom
189621,3652746,2049689,1231994,816607,133927,ransom
231928,6022579,2638135,1559889,1077262,37938,ransom
107416,2015350,1211306,717354,493336,74236,ransom
176777,3344398,1970355,1171962,797340,72722,ransom
264710,5014116,2949269,1754590,1193269,181262,ransom
89921,1677574,988996,588452,400067,84796,ransom
176699,3343908,1971319,1172581,797722,90223,ransom
87896,1669688,980897,583493,396989,2427,ransom
86941,1664531,978217,581875,396236,42531,ransom
90108,1681219,991765,589894,400893,187875,ransom
529502,10028779,5915438,3518619,2393917,138662,ransom
264399,5012639,2949358,1754423,1193570,74467,ransom
272890,5057199,2976461,1770600,1203381,137957,ransom
263744,5009004,2956810,1758686,1196988,69418,ransom
245483,4663578,2716720,1619381,1095975,192223,ransom
196481,3714675,2202123,1307854,893239,161391,ransom
265017,4998617,2954012,1755967,1196347,76273,ransom
415881,7888382,4611670,2748190,1861149,149669,ransom
332985,4656522,2716432,1619730,1095287,69028,ransom
135683,850408,561128,325993,234287,107159,ransom
812092,5895772,2846734,1769446,1066026,76515,ransom
453231,4506454,2422942,1487646,932850,92606,ransom
439469,8347832,4913264,2922698,1988604,116355,ransom
92558,1690604,999809,594583,404261,183735,ransom
264674,5014057,2948356,1753989,1192953,110194,ransom
415233,7901861,4617438,2751030,1864356,107962,ransom
161785,2386261,1395616,825373,567202,90724,ransom
176350,3342199,1963675,1168244,794519,84672,ransom
264569,3772644,2197795,1312810,880895,105920,ransom
177128,3346141,1967031,1170285,795667,47027,ransom
179274,3354892,1975847,1175483,799069,150706,ransom
310572,4016266,2492007,1487198,997721,75991,ransom
360338,6724527,3959252,2355264,1601299,149870,ransom
268549,5032936,2964802,2345780,1199432,189361,ransom
190871,3410162,2018644,1200103,816115,104638,ransom
265758,5022119,2957206,1759080,1196508,93415,ransom
354202,6759296,3967885,2359232,1605393,83618,ransom
177831,3349939,1973850,1174115,798468,70811,ransom
176931,3344780,1969269,1171308,796920,143656,ransom
376642,6807920,4026858,2393810,1630060,132403,ransom
265966,5020857,2957994,1759579,1593829,116268,ransom
299618,5706544,3290526,1966475,1322103,122859,ransom
319279,5999664,3596251,2130247,1464259,153311,ransom
176818,3344553,1969350,1171502,796846,110921,ransom
226268,4329797,2500121,1493436,1005640,67899,ransom
331017,4185786,2385799,1430043,952067,69231,ransom
201970,3750810,2238846,1329910,907290,133717,ransom
265897,5020398,2956934,1758998,1196172,108116,ransom
207296,3929459,2237160,1340772,894990,102921,ransom
324895,6109790,3670716,2337289,1495589,121239,ransom
264538,5013314,2951849,1755926,1194479,179557,ransom
265013,5015651,2952775,1756484,1194770,128476,ransom
269850,5041272,2967501,1765275,1200547,125921,ransom
266470,5023474,2959733,1760311,1197385,99928,ransom
177657,3349031,1972845,1173487,798047,56845,ransom
352967,6683392,3930733,2338673,1590552,244998,ransom
441889,8360574,4924907,2929508,1992829,101203,ransom
263401,5007226,2942974,1750836,1191045,80575,ransom
173812,3276748,1927226,1147016,778973,82447,ransom
180873,3417940,2013596,1197207,815347,197631,ransom
527860,10020071,5893882,3506125,2385219,145448,ransom
180669,3365323,1984472,1180471,801819,101347,ransom
264366,5012265,2949816,1754678,1193795,100337,ransom
264942,5015369,2949606,1754657,1193840,81219,ransom
176546,3343121,1970828,1172288,797578,70507,ransom
191372,3406380,2005912,1194435,809682,241126,ransom
802375,15078146,8869499,5274466,3589905,586465,ransom
2047195,38980672,22805213,13576998,9218458,786897,ransom
2311762,43838212,25719172,15306997,10400162,675326,ransom
2429325,45924161,27141967,16127622,11001732,618199,ransom
2382860,45129303,23601108,14039909,9549054,540467,ransom
2438540,51283133,27157771,16159206,10982469,754570,ransom
5190259,132642468,70130791,44831672,25229458,741573,ransom
4635766,118020136,62572160,39952457,25825947,558993,ransom
3067831,45266455,21732759,12927157,8793799,538138,ransom
3834335,53823390,26423679,15763158,10639997,505003,ransom
2496825,47343212,27759763,14778989,10035318,595286,ransom
3352088,74880660,41391383,23907107,14518448,664299,ransom
3660876,71350379,39741081,24543641,15171393,509150,ransom
2380072,45115734,26517464,15775042,10730728,503916,ransom
2467478,46782308,27505951,16362936,11131088,509979,ransom
2373106,41000702,23703854,14171336,9521015,512738,ransom
2349927,44469732,26205319,15579743,10613283,534396,ransom
2394677,45357534,26678602,15868593,10797723,497397,ransom
2197950,41706219,24385331,14522715,9850905,618263,ransom
2710526,55586486,31840169,18726947,13308564,532085,ransom
2369842,44319649,25921993,13682731,9289421,514794,ransom
2635960,49926398,29396760,15734670,9525969,523697,ransom
2915991,55379485,26703804,15873936,10810308,534853,ransom
2907879,59451008,33920842,20573567,12932064,744483,ransom
3118271,65928690,36751808,22644079,12895382,571801,ransom
3166838,61022837,32045575,19458155,12562158,612113,ransom
2371599,44855124,26354840,15680634,10661617,538036,ransom
2465432,46656198,27504608,16351891,11140015,556472,ransom
2334926,44250213,25973253,15455336,10505681,513456,ransom
3725670,89633343,48238290,30454974,17731958,736794,ransom
3855997,97236614,52722360,37666284,21039707,511674,ransom
3459004,81548827,44244077,37275298,15641010,811566,ransom
5414689,138558402,73222012,60613590,26379261,640021,ransom
2331562,40797197,24006571,14277846,12702659,652379,ransom
4491676,83709455,47220068,28834246,18349720,758190,ransom
4255624,99747034,54141977,33943752,20152496,725930,ransom
3278748,78538268,42283874,23483868,14121365,673272,ransom
5869819,156581113,77245597,49607882,27566184,614199,ransom
3808139,71758566,38883397,24414092,14439227,591474,ransom
3789856,66877494,32215869,20039532,12150976,547067,ransom
3823388,57856118,29191973,17355897,11823144,624055,ransom
3170924,73103666,40010401,24971191,15006764,541608,ransom
2434034,46240169,27131338,16145065,10975663,530806,ransom
2479969,46988135,27618794,16428608,11177604,542147,ransom
2423671,45874035,27010593,16061511,10936425,519938,ransom
2942557,60041754,33235214,20171314,13439868,747343,ransom
2900131,63564480,29696883,18062973,11614062,557831,ransom
2553367,52493317,21189600,12612789,8560032,602402,ransom
4282095,103029666,51838798,32761928,19036757,508892,ransom
2343106,44383419,26129308,15538428,10579181,742631,ransom
3946016,96391937,51746853,32722067,18979746,586868,ransom
2306265,35406152,20748322,12351470,8385173,534125,ransom
3042271,53802145,30533865,17984144,11553737,596330,ransom
2449829,55227566,28348137,16269968,11087855,511201,ransom
1987804,42137428,24798574,14748992,10037902,523530,ransom
2814253,61725608,31375229,19441650,11906523,639037,ransom
3473501,75182501,39086602,24085115,14951828,576940,ransom
2938342,68017173,36158850,22614009,13520002,589341,ransom
2423678,45879313,26052909,15491403,10548742,579022,ransom
2988422,50684021,29448457,17558459,11869326,594489,ransom
2673393,55105470,31379832,19058841,12304987,700762,ransom
3521033,79605381,43772525,27215427,16523655,736240,ransom
5624491,137084233,73718983,41659628,24407715,998189,ransom
4885267,96903782,69397180,33710177,22282786,1087709,ransom
4163008,78911718,46371703,27589474,18761034,1033185,ransom
5373958,123593919,67621732,42182060,25387799,678196,ransom
2065590,38821110,19052817,13627434,9251502,551268,ransom
2448240,53378633,27283619,14543538,9859143,576451,ransom
2800019,57368143,35792840,19954646,12959384,601148,ransom
2316465,43922609,25721466,15312927,10801757,515125,ransom
2423927,45889586,27017943,16065875,10939628,546226,ransom
2167053,41095145,24067899,14329405,9726517,504340,ransom
2533923,47924733,28155804,16751875,11389974,718247,ransom
4011468,97670081,52581267,33213318,19321272,585336,ransom
3426408,82049002,44371255,28497919,16390385,562098,ransom
2728167,47530665,27605878,16481088,11108333,597785,ransom
2345933,48868303,27816471,16928967,10873470,518764,ransom
2466070,46775864,27492002,16354525,11125562,644119,ransom
3879574,52941844,29690761,17626214,12028087,784783,ransom
4254463,69522861,37900775,23310055,14541702,573386,ransom
2623019,46270458,27008032,16096841,10895445,539831,ransom
2579108,46230152,27080999,16092904,10956567,582113,ransom
3022733,49249869,28603743,17086093,11492483,612302,ransom
2395319,45463367,26624453,15851148,10761194,522767,ransom
2607682,53443173,30545123,18547326,11978433,651957,ransom
2360917,45327663,26178046,15791592,11552741,604579,ransom
2866162,60453887,34145506,20878592,15229842,548702,ransom
3686803,91498744,48853329,31004353,17805279,599416,ransom
2322327,43952065,25853845,15378231,10463119,682325,ransom
4041922,93155859,50680395,31723349,18916382,564446,ransom
2463610,46544758,27445680,16314574,11117154,569149,ransom
2532659,48014934,28190707,16776231,11402125,421821,ransom
749270,14140598,8342744,4959093,3379160,65339,ransom
178263,3352328,1969628,1171726,796493,127788,ransom
262989,5005046,2943539,1750967,1191665,107504,ransom
264211,5011310,2945435,1752150,1192023,112290,ransom
128813,2447084,1376370,827194,547816,95812,ransom
314603,5921591,3547775,2102063,1444227,81675,ransom
283299,5338374,3140955,1868583,1270834,61485,ransom
178004,3350859,1970714,1172398,797046,146725,ransom
571467,15000958,7842825,5055002,2778379,125479,ransom
853859,24720114,12574558,8257864,4300794,122342,ransom
264647,5014028,2945649,1752362,1191947,113648,ransom
1916965,58105127,29149193,19295660,9819578,259275,ransom
946835,20107798,11363620,6961099,4391752,151107,ransom
3145374,98644428,49026259,32665494,16301432,280010,ransom
6055508,152961999,76378779,50499026,24285327,994312,ransom
15539815,452903928,225593715,148037028,77339412,1547100,ransom
12392762,319193361,168144913,107619013,64901212,1653661,ransom
10082570,231307069,126853390,79064986,47697930,1647082,ransom
14532976,391321630,197541654,129947877,67370993,474630,ransom
1372376,34628608,18378308,11710890,6650147,190314,ransom
1782406,46773032,24505342,15743771,8739130,266180,ransom
1943098,54175007,27860732,18128728,9704497,228159,ransom
1262216,28303739,15658060,9704655,7437066,242060,ransom
1496844,41276655,21285731,13829308,7434242,255449,ransom
1634403,40351487,21539907,13664300,7855533,264073,ransom
3229041,93963456,47641130,28134210,14791731,219981,ransom
3773147,117763135,58631591,35846469,18070119,238313,ransom
3511336,108214039,53990679,35863139,18062389,305301,ransom
5329447,168722169,83658156,55833085,28588699,359754,ransom
1948399,56065674,28635545,18732723,9881360,241782,ransom
1212294,27335142,15025960,9333848,5680520,187690,ransom
1912584,53633081,27523794,17936267,9558970,351385,ransom
4428530,126510096,64627184,42839997,22302766,210270,ransom
1506181,42264785,21730229,14155937,9047651,229808,ransom
625046,11743665,6900090,4104865,2791174,162211,ransom
2246690,64299694,32864667,21509970,10220115,265784,ransom
2807870,79283562,36002887,23355365,9631222,233174,ransom
2594507,75127803,24219727,15574137,8622491,379098,ransom
3351069,98187438,49777926,26401051,14015120,330390,ransom
4252585,128384793,64471310,36316486,15794312,233800,ransom
2903311,123847464,61892614,28450558,14767270,264021,ransom
1005849,23318902,12771194,7994052,6656716,298932,ransom
2676259,59536484,31819801,20158905,11630010,261324,ransom
2411972,54104816,27670972,18038607,9609746,239955,ransom
1943987,54297756,27789106,14949664,8838927,192626,ransom
3587554,113035986,56708336,34444723,17550488,272417,ransom
4596127,134028274,67806623,44622891,23100011,1156779,ransom
18182089,518941516,265251931,173370718,88449439,1540910,ransom
12311040,347184943,180272371,117319174,55225282,1266612,ransom
6727161,209654323,111237793,71201265,31962260,1005873,ransom
5071033,95128382,55009619,33106409,21872143,1183246,ransom
4946926,93210506,53852661,32418149,20225568,627443,ransom
818718,20327506,16113364,5393003,3680444,204127,ransom
844475,23598314,10044994,6367540,3662015,217219,ransom
1498203,53664142,20418477,13122014,7273063,159823,ransom
2463863,77236412,38460179,26193495,12805433,162837,ransom
825291,17710690,9951807,6102045,5337553,318793,ransom
1136626,30219433,15794855,10756583,4113758,184024,ransom
1065879,24629681,8825673,5250489,3572193,134256,ransom
375541,7031517,4133955,3041053,1671292,143064,ransom
2252197,68723880,34455297,22828892,11587433,187213,ransom
970523,29658992,10805184,6428198,4768411,219990,ransom
703545,24571848,6827982,4063583,2760058,165401,ransom
1805783,59042825,21332516,13704786,7605499,208118,ransom
2348703,82800009,32316905,21422165,10861157,283005,ransom
1951576,55125843,34861203,18395382,10137788,251365,ransom
1765713,47893798,24852244,16083993,8740485,245110,ransom
1251917,30978705,16625462,10523645,6091898,214414,ransom
1324277,31576332,17072488,10753640,6303150,166126,ransom
2425972,66652589,33783670,22250043,11499544,269944,ransom
1148058,24396958,13446735,8375426,5061375,190979,ransom
2339941,58485363,30363048,19622297,10708936,257413,ransom
1763074,46381567,24274584,15606092,8646137,220101,ransom
1772536,47895162,24958291,14297832,7749447,213331,ransom
5196867,163714758,66688458,44398150,22216732,176669,ransom
3604562,111585664,35067226,23193691,11828149,600026,ransom
9011109,232544070,101896891,64575549,37242631,1535207,ransom
10573969,252010578,144036087,85772727,53401086,1564068,ransom
8505145,172447587,95569855,55634826,33991108,1342101,ransom
10531009,225889981,131310958,80148843,45192195,1313528,ransom
9814519,255136554,134208989,86038386,48047241,735785,ransom
1410247,48627065,18731313,17670574,6390047,234300,ransom
1153182,39497910,14470293,8405107,5074319,219821,ransom
2469454,88114015,37871700,23737307,12124757,205666,ransom
1981237,78278071,37305775,20412031,10230810,203331,ransom
861254,34523867,10209644,8784424,3604367,257110,ransom
962639,34923792,9802933,5826658,3972315,326634,ransom
2308325,81815908,32419939,21205548,11179675,224023,ransom
1325950,29685980,16349318,10148294,5806804,269601,ransom
1659187,42018343,22565936,13679431,7879263,255436,ransom
2501358,74621014,38167587,20660393,10871828,307066,ransom
2139283,43190833,32926264,15467294,9849699,1170656,ransom
9319595,221202513,119645412,75181917,42304228,1744283,ransom
8695325,194500316,102595428,63641924,38890014,681156,ransom
898688,21161577,11542070,7242938,8436151,187020,ransom
2198204,59056888,30781394,19866539,12764866,228718,ransom
833074,15839179,9258854,5514639,3498641,197327,ransom
577513,11893038,6999522,3814291,2590767,216483,ransom
2017141,55007058,28320269,18297770,9808154,327176,ransom
2509633,69443073,36089439,22824320,12221121,293302,ransom
1701365,50935931,24890181,16348736,8518993,240291,ransom
2154756,59632905,29798007,18683299,9996274,242443,ransom
2203769,64245715,31798761,19586586,10123156,224613,ransom
1821030,40386863,20305435,11685834,6541022,231367,ransom
740993,13947725,8240273,4896709,3339278,184830,ransom
3352192,67861437,38715986,22284157,14458754,1581169,ransom
11254955,265641908,144411939,89393374,52960874,1554227,ransom
8048684,191687394,103560195,65133153,38344703,984951,ransom
2990995,53026457,28341430,17993488,10317025,178425,ransom
624677,11767340,6919536,4116784,2797694,165994,ransom
617776,11700632,6874378,4089753,2781387,180306,ransom
