c2,c0,729,129,229,ff9a,type
10829547,57010017,22919762,14456055,8122525,199686,ransom
1285645,6687742,3764115,2376742,1338749,409651,ransom
3228389,40583657,12691715,8103916,4549194,947233,ransom
3248904,16859134,8085585,4821067,3165613,265620,ransom
391304,1862447,1135485,753428,369647,585235,ransom
1859118,26315127,8852489,5463107,3328136,1235097,ransom
8057277,73854024,24274966,15623240,8431922,1692809,ransom
10599889,94700098,31315975,19923899,11113482,1414848,ransom
3671108,54477717,17389246,11142843,6139814,1350737,ransom
8257141,70920426,23650461,14883453,8585824,1561437,ransom
3160129,16708021,7792242,4647750,3039529,1661821,ransom
11564848,121396606,37606988,24128153,13166377,1560330,ransom
3189583,28399796,10585245,6612571,3865483,624850,ransom
4037367,19564790,9683228,6021601,3591002,237438,ransom
79691,360293,220486,157218,55473,266593,ransom
1640970,8367236,4613977,2936071,1616310,188322,ransom
91318,443822,292095,193064,89108,654715,ransom
1241118,46833746,12028670,7929764,4076449,1319998,ransom
1696372,10765618,4533852,2230061,2239666,235433,ransom
39050,184150,122017,93287,23544,428801,ransom
11908413,62912983,25157839,15902144,8884502,226575,ransom
1218122,6341106,3548992,2243992,1261892,186224,ransom
650423,3108688,1582174,1057315,497162,271106,ransom
609340,2909786,1468082,984049,460139,188582,ransom
186444,806272,328128,219519,99182,701545,ransom
1930144,34895844,10009128,6136535,3835136,1088456,ransom
1081292,55655928,13558784,9378363,4160307,1864746,ransom
4224639,41904045,15129575,9046151,6025048,1834218,ransom
3925707,51873950,16791428,10611523,6068491,1662757,ransom
1783493,56482552,14432824,9499307,4895814,1828451,ransom
13578762,70313323,28633258,17603754,10633603,1918378,ransom
4729800,75647526,21779432,13886048,7850182,2001268,ransom
3457444,18298011,8826668,5117030,3599528,1745814,ransom
6474398,91051575,27954879,17918210,9939765,1169851,ransom
1353035,18230621,6152539,3371355,2727271,733258,ransom
11954433,62678514,25427039,16146933,8910782,274829,ransom
3339340,16224862,8038844,4908459,3079409,415660,ransom
704561,3387600,1790069,1189717,568629,208743,ransom
469829,2237588,1142838,774543,349446,228802,ransom
230941,1111059,651445,427141,209796,269839,ransom
91765,469166,307360,199287,98442,162286,ransom
45941,215901,137355,101497,30242,278175,ransom
78323,371959,238114,169654,60987,204086,ransom
2053203,17791734,6711601,3604881,3062103,807919,ransom
1269091,83362377,20154692,13543718,6594764,1722113,ransom
11040444,58388750,22827662,14288682,8205582,763048,ransom
2671249,13865130,7774528,4971332,2718780,221702,ransom
3445544,16849997,8594472,5981215,2552060,296656,ransom
1219651,5939610,3116229,2093859,984386,245381,ransom
87445,407675,257860,159473,91322,178933,ransom
1358387,51022747,13184058,8540059,4622376,1037782,ransom
553936,18475158,5403296,2979866,2397863,1608545,ransom
5415710,55395386,19038109,11939947,7002619,1637884,ransom
3174164,45890766,15116084,10044088,4979479,1523649,ransom
4517052,29414989,11253863,6805731,4287025,1930728,ransom
11333791,59706880,24650005,14970086,9358038,1399469,ransom
3407196,89950752,24632628,16722252,7818640,1396864,ransom
952442,5302472,2684990,1154370,1503256,1652627,ransom
6467353,50506539,19550072,11937175,7487057,1658207,ransom
1361485,61063824,15610902,10387448,5183471,1282825,ransom
4070037,19947317,9781790,5830814,3884931,191809,ransom
9788760,51967740,20228855,12796681,7113249,635960,ransom
1961274,9627485,4908717,3128476,1727410,151186,ransom
481982,2291946,1145176,782683,344267,270641,ransom
186787,895254,504150,334257,156622,158297,ransom
79529,403312,258141,172567,77052,257545,ransom
431139,13974043,3868685,2064401,1797188,1406781,ransom
2696082,70192329,18515300,12530302,5915010,971895,ransom
8172447,47016837,21192907,13188918,7842572,609947,ransom
4880696,25059445,11619048,7762358,3729143,488929,ransom
13580086,69704380,29971063,19509776,10083121,332034,ransom
4337196,21586036,11450254,7708250,3633570,245988,ransom
7115087,34515663,17589971,12208182,5233003,678485,ransom
3035916,37689161,12065093,7592306,4400824,1734741,ransom
1736783,60815062,16049380,10770205,5229179,1647560,ransom
10416462,84289549,33255209,21721739,11354880,1433181,ransom
9431715,84693823,30262036,19527223,10541372,1891322,ransom
12045723,86052880,32082584,20727474,10982853,1309715,ransom
10734097,73036359,30273355,19911589,10180543,517816,ransom
7523070,37182429,18355378,12628543,5546410,339948,ransom
7137187,34591073,17123979,11251137,5758074,468192,ransom
14082059,100214284,36385669,23617176,12342516,801665,ransom
5511613,35732818,15263181,10184316,4983938,524560,ransom
8675528,44950000,21021974,13639051,7211449,162902,ransom
5271982,25607507,13100960,9092787,3901254,419190,ransom
9314262,66746014,27594712,18152962,9227135,600272,ransom
16305008,83995616,35778705,23322598,12010111,636293,ransom
7335966,35645858,18255775,12622879,5482258,272814,ransom
6163800,30340909,15856175,10750512,4957775,183746,ransom
5217278,25333108,12946496,9001114,3839617,323250,ransom
1502687,7986364,4144837,2374646,1720377,831308,ransom
894061,57099781,13847333,9371600,4463198,1157978,ransom
6899693,43972055,17498589,10923936,6419790,1392346,ransom
14893137,120379470,41052216,26176148,14431595,1605892,ransom
2061268,11809371,4915423,2435185,2421802,1851013,ransom
6333061,88471100,27089684,17384307,9596755,1769316,ransom
4332157,46868037,15342365,9639340,5645373,2057760,ransom
3286930,38572929,12987785,7959824,4920778,1636131,ransom
13812215,89886723,33892094,21136990,12366966,1879032,ransom
1547049,63191544,16484806,10995879,5436780,1270331,ransom
4169663,20683816,10659721,6053336,4525932,183685,ransom
9496212,50326161,19795299,12454704,7029103,504077,ransom
2715142,14059162,6257136,4000430,2181725,208047,ransom
64995,319413,200718,120366,74779,266269,ransom
558985,2680864,1359746,903506,436631,157753,ransom
23053,121631,77399,44450,30971,236504,ransom
3023,15264,9846,5433,4065,343701,ransom
385351,12403497,4304010,1960138,2313821,829455,ransom
762982,61114096,14428642,9980161,4446508,1474192,ransom
5005557,25536668,12973192,7002204,5841607,221834,ransom
3985925,19872151,10427247,7050641,3293712,299277,ransom
1760949,8633022,4530533,3091799,1393136,193822,ransom
536415,2546948,1276767,856287,403522,300628,ransom
511274,2449405,1197764,795977,385886,223818,ransom
87155,419850,233935,147773,80557,393595,ransom
1837388,21182391,6683657,3821017,2829970,1260643,ransom
933493,69295498,16481860,11392133,5077265,1778762,ransom
11557115,61261857,25167111,15413575,9403678,1876648,ransom
2306413,65251201,18264827,11844806,6361080,1719992,ransom
2742261,41516609,12563867,7551543,4942477,1582874,ransom
5558805,27826279,12851664,7772883,4964860,1708710,ransom
5686102,96365278,28146183,18478995,9589121,1350433,ransom
1279089,6581021,3439737,2063784,1310318,286276,ransom
11021968,58127704,23450453,14807701,8312299,494235,ransom
1035019,20804166,6180460,3864394,2285042,761546,ransom
3912328,19235221,9450816,5661772,3718800,218664,ransom
8258504,43093988,17184574,10818144,6079426,496041,ransom
4503950,24004945,10440101,6645149,3670639,170247,ransom
1310538,6649335,3749237,2431741,1270972,219091,ransom
595754,2832889,1461569,985617,451493,483550,ransom
1207535,39490799,10450880,6779863,3644955,1144471,ransom
6074837,42910671,16925031,10842027,5965468,243514,ransom
3097448,15026543,7636614,5322194,2249689,559126,ransom
15131925,88702571,35170354,22415786,12311285,412200,ransom
2883428,14001418,7172900,4954543,2153028,419831,ransom
7877155,46994272,21970574,14660884,7136831,1375744,ransom
6793829,62860579,22330394,14195697,8012854,1769229,ransom
8346262,74214435,27606693,18201011,9249625,1719915,ransom
5848900,68098253,23915214,15695118,8086266,1793256,ransom
5245024,31384023,14426433,9370143,4951418,1779170,ransom
9626949,109327008,36855547,24743692,11957384,1368477,ransom
15310763,80035648,34368414,21365305,12538370,464794,ransom
4263435,20759460,10600856,7340194,3171720,348231,ransom
7530492,36438953,18178820,11945462,6097969,169777,ransom
5011868,24296482,12357855,8566210,3683467,294731,ransom
1184384,6083453,3234827,2054067,1130610,176286,ransom
684313,3384342,1974117,1357152,588091,223742,ransom
664060,3053559,1420320,964198,434177,709272,ransom
1999872,36080090,10339051,6372766,3923608,814354,ransom
2078837,57809094,14847848,10139538,4621473,1773554,ransom
10915969,58154084,23955573,14560883,9081767,224719,ransom
1357011,7064412,4025314,2534571,1436881,344726,ransom
575449,2731526,1389966,944187,423797,177947,ransom
96078,464507,310345,204583,95619,332721,ransom
568114,2702946,1351145,918311,411741,207271,ransom
90467,461222,300197,195588,94592,188206,ransom
191330,935854,663703,419878,231357,802666,ransom
903606,54570054,13376670,8674188,4695916,1197635,ransom
4157637,36846486,12827824,7777481,4987598,932162,ransom
1373688,7067918,3934939,2476692,1407150,200987,ransom
1482912,7321054,4018025,2602780,1361552,312167,ransom
98803,487451,318952,209243,99166,175976,ransom
594874,2839078,1440901,970496,447417,202328,ransom
48319,233942,155217,111593,37552,176220,ransom
414569,15878407,4227360,2400489,1821071,950244,ransom
1895617,54757879,13859586,9527449,4283573,1015633,ransom
13184523,72804593,30227966,19123587,10705403,577399,ransom
5314180,25830359,13253587,9196145,3941046,485662,ransom
9357246,53158579,24588328,16257020,8175295,433991,ransom
4836875,35086312,13942305,9276887,4535929,353299,ransom
7262539,45675973,19996420,13037907,6830421,642813,ransom
14313193,80127561,31642936,20335925,10901190,528009,ransom
3512332,17495006,9294652,6203039,2996087,365617,ransom
8163802,39694725,19844505,13166631,6542375,369355,ransom
2089083,38844110,11606800,7700931,3852048,766379,ransom
14203162,75055244,30218854,19206465,10583047,457129,ransom
3954876,19674760,10442787,7001311,3339420,610656,ransom
8756896,59980319,24865208,16921148,7742619,163635,ransom
6417925,31156098,15538039,10122597,5307767,872796,ransom
11287628,65203078,28422474,18281963,9923397,558437,ransom
10525999,55323717,23258598,15257944,7638979,216369,ransom
5919845,28761666,14176751,9126488,4947928,446525,ransom
7006964,33285632,15821441,10682176,5000393,223107,ransom
1754249,8271935,3884515,2524465,1316102,332846,ransom
582535,2792421,1403118,927669,454999,204482,ransom
1352698,6357877,2966458,1919791,997372,415377,ransom
1804540,27432642,8091213,4848857,3209261,1124242,ransom
793146,57143213,13643229,9428718,4200236,1470642,ransom
3983447,19987779,10033468,5734134,4232741,417439,ransom
589024,3098805,1779025,1119530,643467,208777,ransom
1205814,5999859,3185822,2056699,1082147,300172,ransom
75153,370117,246552,150463,88884,299280,ransom
580171,2772978,1381185,920917,440036,246292,ransom
48130,221746,140442,85514,51658,203705,ransom
567829,31164718,7738015,4842038,2894662,955876,ransom
2186393,39611081,11417619,7453917,3934226,1239176,ransom
11023494,57961656,23913726,15152190,8408196,186083,ransom
3430830,16765961,8552471,5950999,2539217,388943,ransom
3027136,39769456,12625286,8289932,4250230,1090682,ransom
6158865,31155067,14788829,8908325,5753293,293250,ransom
5401392,26295752,13458068,9252586,4084645,245000,ransom
2639786,12860810,6688422,4605501,2016224,111132,ransom
607582,2905394,1478871,995483,459122,372527,ransom
123505,591332,347989,234658,102705,173126,ransom
668642,3584080,1781346,866386,895139,813796,ransom
1352990,59747061,14821154,10072829,4696543,1136422,ransom
15656903,82442762,34453352,21390333,12637774,343582,ransom
4185338,20384487,10425029,7260026,3082192,279247,ransom
1357135,6613427,3514489,2394789,1075958,201103,ransom
581316,2790583,1466916,973762,467060,165004,ransom
573669,2725212,1357075,919548,416410,277198,ransom
92291,474981,240906,161103,72273,176268,ransom
38155,180573,111897,85271,21818,181496,ransom
6107,28716,16698,12805,3169,165966,ransom
6133,28696,16519,12790,2991,159467,ransom
581867,6401858,1959898,1044935,905251,525517,ransom
2360996,92149584,23398166,15614912,7745787,1748837,ransom
3478502,17454927,8642943,5018697,3572538,626103,ransom
2760784,13596941,7203085,4844487,2290467,147669,ransom
4671927,22725971,11649823,8061776,3487529,151014,ransom
964257,29965963,7948779,5237667,2692341,1019391,ransom
11913277,63552518,26559278,16160893,10035520,538022,ransom
7610135,37110268,18904908,13065687,5682564,343110,ransom
559398,2914541,1639510,1012820,599884,225911,ransom
576144,2750139,1378077,914911,443049,227604,ransom
535414,2542562,1232197,827371,388667,277859,ransom
951613,4756570,2909752,1328583,1549030,838363,ransom
2282907,70378316,18866823,12468988,6342407,1454453,ransom
3514267,17339184,8583414,4883934,3649361,150260,ransom
332728,1881275,1056191,650712,387149,134884,ransom
1468689,7238413,3901032,2536473,1313500,50513,ransom
102637,504910,324667,215308,98683,119581,ransom
589735,2819882,1402157,939745,440973,320921,ransom
60728,301373,196035,133084,55766,195358,ransom
39737,187240,116584,89439,22102,330149,ransom
518364,25288747,6394894,3983371,2404866,1043013,ransom
4740662,50820366,16665045,10442458,6149365,787846,ransom
742070,3938047,2322369,1443977,841664,363329,ransom
960657,4827251,2793239,1781316,970830,323236,ransom
610803,2912344,1500177,1007312,467815,186025,ransom
581104,2760506,1381268,938198,421399,235453,ransom
425601,14215029,3907209,2244858,1650704,908008,ransom
1199910,43390017,10952001,7292684,3640487,707777,ransom
12151547,64373340,26038984,16027419,9632549,401645,ransom
317415,1811283,1019950,626413,376384,301512,ransom
1537929,7572060,4114877,2679183,1381531,225974,ransom
92289,448133,275122,181721,84246,192815,ransom
619395,2943955,1474335,988722,461845,208188,ransom
65297,323116,204374,141065,55756,166148,ransom
36726,173426,109974,82730,22443,255093,ransom
32969,155618,95517,73271,18069,181279,ransom
9890,51339,37032,22540,13511,524156,ransom
2411548,69697203,18080968,11646216,6401676,1520175,ransom
1037005,33017966,9168959,6160733,2979272,943531,ransom
7376447,53039976,20028991,11888042,7962412,1019550,ransom
8686228,44651050,18765100,11862373,6640413,361514,ransom
3121885,15125599,7241329,4397572,2812188,291008,ransom
1775736,9196694,4068816,2653661,1331844,333539,ransom
10383892,48715260,19945122,12581138,7806382,287453,ransom
1135436,450497,265300,161974,100867,209946,ransom
555841,2648615,1304260,1031404,417107,261650,ransom
56550,304802,191899,110489,76454,366436,ransom
814572,4087722,1976698,923239,1044743,389807,ransom
2044358,74015263,19374544,12689690,6636148,1750880,ransom
3500634,27379788,10709067,6710861,3953154,685992,ransom
5071461,29781646,14465776,9458928,4886836,974667,ransom
11918959,60632669,26544439,17268512,8942725,379849,ransom
8967823,44693252,21128869,14497698,6442098,563850,ransom
5678643,59390573,21786707,14502279,7151870,1048694,ransom
8481881,46054620,21475029,14259363,7071993,354322,ransom
6235872,41458022,18298915,12386407,5772375,533506,ransom
6405689,31031042,15383352,9892417,5387887,432000,ransom
4429003,22084164,11380114,7737610,3540521,228686,ransom
13424314,69889766,29198170,18852257,9986222,480940,ransom
5705850,56000857,19633553,13001548,6507921,1116955,ransom
6557034,32870240,15343619,9382927,5837830,245251,ransom
5583465,27648493,14614151,9878261,4600613,432037,ransom
7093964,34408661,17414782,12100120,5173205,235880,ransom
3831491,18570239,9548302,6560877,2895360,114622,ransom
56400,262385,174443,112598,55138,213885,ransom
648296,3265673,1642228,960104,659945,991028,ransom
935187,63010564,15183731,10117949,5076471,733407,ransom
1657498,8997946,3569378,1856936,1664347,996907,ransom
12958365,68706918,27159369,17118459,9635201,435409,ransom
345869,1648130,985529,639343,339599,237946,ransom
1473902,7584201,4075005,2593397,1426326,245685,ransom
56675,285422,195678,117128,73231,171248,ransom
540179,2564235,1267484,849213,401099,275378,ransom
60835,313864,209086,123073,80995,181513,ransom
101294,544916,261239,100908,156244,855390,ransom
2300218,65326337,17004424,11092547,5880591,1160881,ransom
303443,17962681,4375987,3020052,1343726,205285,ransom
9363,42490,26595,19217,6454,21991,ransom
11339,50401,26700,19780,5891,10053,ransom
5901,24963,10921,7691,2891,7808,ransom
335,1497,966,574,338,21743,ransom
283,1465,927,534,323,4623,ransom
1693,9296,7536,4958,2385,26627,ransom
2766663,13417414,6376700,3540852,2821302,927624,ransom
1300343,6754202,3922022,2468062,1406181,187901,ransom
1326321,6874376,3748778,2365546,1329677,153788,ransom
63510,320828,217242,130526,80056,207337,ransom
870037,18409864,5308424,3267934,2022485,902373,ransom
7460408,66386338,21983892,13786568,8029543,1079703,ransom
4684849,25177889,10887209,6948092,3750807,198572,ransom
1406977,7274201,3916346,2477951,1383021,329465,ransom
50009,249779,165416,98763,62080,199090,ransom
609917,2897515,1445658,960199,468572,298400,ransom
1886892,16218312,6320463,3487243,2776491,668521,ransom
724035,47632447,11520240,7964897,3536125,1194805,ransom
3688537,18454196,9176174,5229475,3889795,307212,ransom
1221570,6377194,3606485,2274258,1285050,305570,ransom
607626,2876909,1456963,983649,449456,874704,ransom
1268126,55196801,13974114,9204056,4749367,1429724,ransom
5444653,27657384,12940247,7472991,5366020,1765571,ransom
6967587,67802754,24673512,16045848,8485699,1647696,ransom
7459590,84771002,28607632,18865518,9533928,1959044,ransom
11723238,60637581,25815445,16478941,9031801,1818241,ransom
7072379,107766384,34730516,22878375,11700615,1716973,ransom
7851472,64530634,25076216,16219237,8685987,1948635,ransom
9918714,49005435,23449354,15101791,8163181,1827426,ransom
17411013,142826865,50830894,33545219,16822788,1946535,ransom
8448342,76221517,27957477,18797691,8976865,1743169,ransom
9175042,45167764,22685450,14515153,8004809,1760525,ransom
10709836,131131642,43231586,28869011,14137041,1910083,ransom
16338177,86136589,37489390,23989797,13071927,1754280,ransom
9466146,46153882,22773520,14510878,8106456,1804248,ransom
8851319,120838867,38575209,26520921,11877402,1906008,ransom
9509634,80149965,30811273,20064893,10582990,1797974,ransom
9284388,57246093,25169723,16312649,8649107,1943402,ransom
16494958,136318257,48553218,31722199,16403283,1268248,ransom
9013270,64958475,26661917,17263096,9245343,1591196,ransom
8509700,88887277,30996777,20788209,10033396,1792148,ransom
18826481,118398317,45914052,29252187,16140491,1525032,ransom
10825306,88324463,32191097,21375353,10585382,1790854,ransom
11958180,84379106,34124686,22153194,11760504,1875254,ransom
13608535,86724714,34765465,22130543,12255297,1920853,ransom
11851267,108678460,38781500,26233168,12298685,1859115,ransom
8675193,69930734,27573138,17893779,9519347,1529939,ransom
7346628,79496250,28583858,18887692,9529678,1257085,ransom
9973923,79307046,30174403,19490709,10515217,1518125,ransom
13395124,99535585,35791094,23162430,12227827,1633319,ransom
9157035,73456131,28343318,18171300,9977765,1379238,ransom
7649432,37583810,17722883,11345834,6212685,1773691,ransom
8072751,118334995,37178229,24748335,12269229,1999598,ransom
16059619,83571798,35503891,22585439,12469339,1767097,ransom
7109974,99051109,31720139,20699185,10917428,1825642,ransom
7498668,44789284,21406020,13876287,7354621,1653871,ransom
16734134,126177790,45646563,29660740,15533138,1731074,ransom
6349519,48040192,19866891,12910175,6815416,1811351,ransom
11040564,100907431,35404330,23383036,11796736,1269844,ransom
7235692,39969122,17782406,10894696,6748195,1769564,ransom
7225331,85267243,29122067,19310033,9662789,1912796,ransom
14811102,107948276,39422557,25322762,13680527,2088241,ransom
6060700,32374258,15916375,10243916,5548840,1330016,ransom
6319568,68820482,23712317,16119886,7481571,1344300,ransom
10127973,57436721,24067439,15042784,8693336,1829530,ransom
11814855,104257641,37160422,24231657,12673284,1782132,ransom
8255637,66458276,25466323,16365973,8958578,1845871,ransom
8226926,85621911,30488757,20468819,9854808,1601330,ransom
13848968,79388319,32569215,20749248,11404360,1666892,ransom
8306819,90320953,30829772,20105956,10576101,1728133,ransom
7494623,61933596,24701569,16295583,8250634,1405846,ransom
8268490,72789989,26875353,17278972,9446492,1393554,ransom
7493356,73891209,26236564,17213290,8863392,1656244,ransom
17337042,125631044,45445108,29622702,15320506,1354163,ransom
9230703,65655401,25683830,16111314,9379173,1817613,ransom
6427610,81897531,27169513,18325215,8724161,1763797,ransom
14747881,77844182,32270683,20091927,11731237,1862314,ransom
9699827,93990483,33022219,21805912,10997710,1522502,ransom
9202434,91392954,32045967,21199430,10672344,1438385,ransom
15700465,106122046,40356112,26002262,13874189,1303430,ransom
13000369,98441153,37131922,24502114,12345979,1483239,ransom
7792870,71814790,26006822,16727033,9143406,1770261,ransom
6264795,51576339,19846274,12939799,6759405,1506697,ransom
11054493,101259502,36620988,24220381,12196921,1467348,ransom
13669079,75374964,30356379,19121166,10841036,1989129,ransom
10210328,117011217,39461485,26329319,12923717,1817340,ransom
5524258,27346462,14166074,8532267,5526912,1315755,ransom
7294904,79036205,27942498,18328671,9443364,1603077,ransom
16090640,95996005,39378198,24477456,14408758,1531214,ransom
6426742,31389978,15522349,9458222,5975037,1937670,ransom
8215694,122351844,38460511,26249709,12044666,1982683,ransom
13233333,69734318,29347334,18207275,10754306,461635,ransom
6405257,30718011,15191617,10004380,5088666,301892,ransom
6329048,31171261,16017239,10937589,4939735,275033,ransom
3923198,18990885,9658023,6651529,2919501,186332,ransom
534833,2540047,1227646,824859,386862,202979,ransom
79512,399869,241503,142252,92656,149560,ransom
532548,2524570,1221648,820139,385979,284782,ransom
386469,1515231,535581,365306,161945,242801,ransom
319142,2320058,1146222,114102,1027992,953032,ransom
994578,79564504,18804177,12994140,5808179,1407160,ransom
4941685,25168113,12722588,6941551,5660742,740821,ransom
473219,2294092,1391784,890548,485404,344554,ransom
1435946,7403207,3975723,2527257,1393272,206743,ransom
200939,1000429,717370,432526,272876,319465,ransom
536367,2547015,1271541,853833,400546,102806,ransom
55394,297943,184114,106333,72651,372356,ransom
20848,102776,58462,37941,19246,787447,ransom
1940443,33955714,9580994,5875410,3675154,451462,ransom
4693483,70907610,20488027,13609871,6810264,1616710,ransom
6992779,38118156,15738050,9580497,5887571,219404,ransom
1062111,5632523,3124978,1961260,1115022,368910,ransom
550028,2613462,1358443,914424,421028,155928,ransom
585607,2787457,1419656,960994,435531,268561,ransom
93297,477340,297540,193534,94484,543485,ransom
640428,35689756,8870530,5672571,3191225,1046712,ransom
4430259,42435036,14395985,8726665,5607730,1792223,ransom
1753526,9021370,4828716,2787349,1984581,1838365,ransom
3882538,96066048,26698846,17712520,8886658,1849928,ransom
10486272,55777336,21948696,13246875,8393471,1915825,ransom
4364750,57542566,18722079,11781392,6839189,1774956,ransom
1987453,56581513,15819929,10380031,5373624,1776856,ransom
3730945,53674270,16412538,10379300,6001607,1522734,ransom
2293814,38619959,12279539,7662476,4544765,750884,ransom
7001460,36236864,14389851,8981118,5180099,531616,ransom
5509576,29536149,12245992,7893895,4181033,228612,ransom
4798747,36626920,13673120,8490350,5102981,857145,ransom
938861,18761361,5484151,3616931,1833505,273410,ransom
4081606,31184505,12198193,7647468,4488827,582890,ransom
12262844,65749888,25435815,15815108,9249161,496009,ransom
3791065,18422023,8937821,5500525,3373714,386591,ransom
867824,4709685,2660782,1627939,991114,210490,ransom
543877,2583182,1264704,847284,399855,408953,ransom
990621,24658348,6806986,4268014,2519141,987755,ransom
1887014,35199623,9836830,6254704,3528090,563751,ransom
2033122,9605374,4282786,2571983,1704887,403299,ransom
9565799,51680228,20211826,12880739,6975464,448062,ransom
361839,1727838,1042382,678577,355529,353136,ransom
2121802,21827832,7865485,4773571,3032440,884370,ransom
4154375,57418938,17369414,11033623,6290207,1770314,ransom
4085277,21180458,10148400,6010318,4022920,1661650,ransom
2205775,76745169,20457991,13570719,6826546,1835653,ransom
4936858,24839256,10752928,6319745,4336469,1744953,ransom
10677917,128093583,39574303,25547452,13690668,1801945,ransom
3323659,18462854,8578793,4725936,3817254,1843098,ransom
3185066,45463635,14433224,8972502,5406369,342977,ransom
2004527,9999927,5196542,3210743,1931211,251472,ransom
5509156,27752471,11584100,7222703,4230217,552686,ransom
6926506,37251535,15013611,9665136,5085824,128225,ransom
65358,322604,210004,128185,75530,202377,ransom
547610,2600156,1262240,851194,393296,231767,ransom
63928,336679,208854,125424,77397,116839,ransom
275,1331,713,469,209,326805,ransom
1268399,6551667,4380311,1842749,2494456,1013084,ransom
4543609,89102538,24630301,16471884,8113352,1330098,ransom
1431703,7583407,4470902,2697199,1716847,355251,ransom
2284357,26060608,9471176,5659043,3731760,427177,ransom
5105045,25927403,10790953,6706195,3976461,562131,ransom
7788480,41785152,17306750,11092335,5912376,437871,ransom
4725781,22910324,10458903,6640287,3677279,411589,ransom
4024896,19715720,9310558,5946783,3234040,1010675,ransom
4418715,62276321,18683772,12152896,6475743,1695324,ransom
2242894,23245588,8918933,5155099,3691021,1699938,ransom
5054483,75142014,22524493,14857943,7509279,1387472,ransom
7054454,59527045,20714464,12610673,7908874,1962004,ransom
9147493,56971014,22238799,13765980,8192319,1334994,ransom
2117536,76210708,19837052,13576963,6198063,1669203,ransom
1914024,10404171,5830349,3236341,2520902,373452,ransom
2986603,13968730,6490764,4020835,2444210,182496,ransom
1258211,6554492,3708653,2340976,1320075,253032,ransom
606041,2890058,1464638,987823,452147,163491,ransom
508865,2419788,1194828,815157,361483,290863,ransom
175718,857066,505071,331149,159979,121439,ransom
65626,324022,208712,144007,57182,607425,ransom
817701,47378197,11669773,7552089,4109763,1178860,ransom
8023246,57886500,20933621,12949122,7785582,990918,ransom
6814487,35634019,15913884,10369657,5312130,254255,ransom
4810355,23390431,12023303,8332808,3582425,132800,ransom
593612,2828717,1434241,965081,446257,341499,ransom
120019,603242,392095,252006,127804,148005,ransom
568799,2698416,1336182,907478,408214,197910,ransom
1098625,42776386,10698258,6869101,3816523,1140088,ransom
1828241,31196045,8721691,5818917,2840157,1068512,ransom
3645465,31120244,11871812,7351513,4465525,915239,ransom
4715168,44549021,15522721,9259175,6192430,1450719,ransom
3602545,18490577,8200052,4997588,3055215,1667365,ransom
12859494,127350414,41070130,26614251,14102153,1828852,ransom
3737912,18475501,8663597,4739741,3878634,1803412,ransom
3930179,82342724,23759424,15699174,7954559,1784734,ransom
8997069,70425166,24864594,15322765,9251487,1111035,ransom
4278124,22792018,9311849,5991930,3197112,281201,ransom
3741188,18164128,8900391,5483008,3355497,260743,ransom
1862141,10225583,4241105,2670444,1496231,457879,ransom
10313483,53171526,21450305,13521610,7623674,288511,ransom
2046065,9027114,3537417,2062618,1429516,972169,ransom
3491402,64509751,18721483,12271868,6357827,1028084,ransom
3551799,17204003,8591491,5134229,3405690,148203,ransom
1293260,6569238,3340579,2067980,1214713,613169,ransom
1155069,25247978,7391310,4767375,2586496,147261,ransom
4065146,26257796,10463346,6508489,3887895,868083,ransom
1832218,11639781,5265284,2795181,2394605,250763,ransom
11321635,59567254,24170574,15282951,8547373,494713,ransom
2637660,12653982,5904299,3558879,2316677,284579,ransom
1376816,6814713,3655342,2361440,1239823,190442,ransom
98466,481407,305443,201798,93339,422027,ransom
631174,3054110,1529704,995945,508406,424755,ransom
657547,2715772,1048789,707876,321059,864547,ransom
2325389,76974276,19762701,12923777,6805568,935929,ransom
4247031,34530969,12733336,7454361,5183570,1894943,ransom
9903511,53304103,22071190,13907222,7827519,1759655,ransom
7259105,106104858,33160292,22621856,10401318,1682373,ransom
7244274,35691821,18344700,11026177,7167261,1707259,ransom
7148208,97108826,31214992,20724230,10341679,1772955,ransom
7409520,49884578,21990089,14626008,7200896,1698538,ransom
10019162,91301968,32414449,21137010,11041954,1640269,ransom
13206900,68338158,29856525,19402848,10099149,348226,ransom
4798379,23330259,11629551,7395869,4154505,220275,ransom
3354817,16401374,8539536,5865237,2591173,357786,ransom
8338088,40446906,20128068,13359889,6626497,114694,ransom
3719463,18146117,9368380,6456537,2821399,375757,ransom
567178,2695260,1335555,904728,410564,147197,ransom
539324,2583766,1281264,861887,399140,180508,ransom
138177,658550,379861,255255,113547,162515,ransom
1798948,11582308,4517424,2330598,2145288,1149787,ransom
1245326,80559465,19606616,13514461,6066300,1578901,ransom
11837139,62846138,26066474,16059001,9642254,492294,ransom
2792985,13781771,7256910,4922429,2276283,161492,ransom
2897877,14154066,7266869,5044101,2165790,361230,ransom
1086246,5265279,2743664,1838303,869184,151772,ransom
92279,471248,298108,177649,112013,786103,ransom
1482081,54421383,13888245,9155789,4712480,713286,ransom
5545964,33107426,14669124,9705964,4726572,1298929,ransom
62013668,344292577,152250262,106886444,41796816,2270293,ransom
59440747,377646247,150213568,104216819,43170715,2400616,ransom
12792353,71304545,32218632,21086943,10796045,2369777,ransom
43466389,227996447,123149889,79725230,41434525,2117188,ransom
12862774,132550664,46935063,31382079,15254587,1200834,ransom
