c2,c0,729,129,229,ff9a,type
90376775,923102975,491577558,371874483,81671932,1856321,ransom
87389690,892792718,475217971,359522375,78932209,1934413,ransom
59259635,671713345,322675298,244096810,57389835,1635811,ransom
99819857,1019642073,509752473,410596481,90167135,1827524,ransom
94324242,901509051,479924519,363076335,79713939,1645311,ransom
26644656,272085977,145498500,110062783,26668612,596766,ransom
12290357,125456933,72320572,55536717,14696445,350208,ransom
27775771,284847558,151912650,114766588,25215742,464899,ransom
29152292,297768105,159113881,120365576,26426764,580035,ransom
22449693,229273894,122680479,92802831,20376047,460221,ransom
20790168,212314646,113385362,85773326,19157366,498137,ransom
24227604,247444428,132494962,100230003,22004443,449741,ransom
25443652,259901903,139190645,110802400,23112222,548980,ransom
19988592,204114391,109246823,82642477,22897566,430170,ransom
26433405,269976983,144372315,110260418,28726721,375854,ransom
22024358,224862145,120312764,95406861,19989251,420969,ransom
73167677,747282965,397752157,300900573,66071794,1563001,ransom
95520539,975784846,519119092,392724908,90085212,1843292,ransom
104223955,1064584488,566501100,428562043,94111312,1906227,ransom
109491272,1048459393,557853243,422016189,93942415,1843798,ransom
110244096,1055992403,529344110,400441967,87956714,1876445,ransom
104788264,1070571233,569523611,430861335,100390992,1927301,ransom
104122039,1063644953,532229917,402643547,88408213,1939255,ransom
106058876,1083430312,542846093,410671623,90168941,1643231,ransom
40520293,285985802,152764858,115553231,25385387,647511,ransom
16268756,167237980,88989296,67153339,14772612,380739,ransom
16105322,164395930,87751280,66373647,14585292,350856,ransom
13969248,142641962,76303273,57723083,12674635,398074,ransom
18058444,184384452,93362777,70622963,16366584,491521,ransom
11830212,120758766,59361250,44903169,9861874,306217,ransom
27570664,281582089,150378958,113753278,24589703,353847,ransom
23386740,238779212,125375730,94837882,20829598,505794,ransom
15545278,158665402,84710013,64075967,14077744,514064,ransom
16971482,173341233,92809093,70207357,15412879,335304,ransom
19775723,201939841,107954380,81661005,15888614,397915,ransom
32057391,327369476,175148032,133222519,29097860,779601,ransom
87289559,891777091,474564152,359011800,78829562,1855123,ransom
99112761,1010810254,537787653,406816490,84896477,1719802,ransom
85868689,826137155,440024175,332871924,67137764,1899239,ransom
110226966,1075185524,536318909,405733331,89088847,2010863,ransom
88986901,908965862,484274295,366353297,80446759,1871710,ransom
101482846,933737451,531938428,402422941,88356293,1867186,ransom
76216242,675442078,360225774,272501644,64930369,972481,ransom
15103053,155198547,82621637,62326830,13730114,437630,ransom
11956213,122029967,65257869,49361351,10844334,407454,ransom
28423476,278207181,151546881,111375331,26155477,544748,ransom
10342856,105138856,56346664,42559987,9446787,426026,ransom
18349374,186625920,94470222,71379014,15811917,492007,ransom
21287270,217298898,110962445,82237979,18453714,482719,ransom
27242124,264130314,141298752,106887182,23472724,497315,ransom
15267039,128175277,68642809,51925105,11401250,464951,ransom
6939128,70816110,34879783,26384821,5793685,204929,ransom
21997990,224685984,117090966,88577928,19444869,526670,ransom
40201507,410593878,219589541,166114195,36474238,1049316,ransom
101471571,1036575784,551446234,390441953,91605313,1676999,ransom
101720513,972618086,517534920,365790598,86175681,2161249,ransom
117132596,1200726056,601199909,429072292,94229397,1582148,ransom
107220695,1095374722,582788156,440891603,102228188,1827494,ransom
100484821,1026475355,512937280,388044600,96689806,2014323,ransom
99708250,957596163,476357320,360367395,79139417,2131092,ransom
108166256,1044118988,555547844,393311424,92289928,1862467,ransom
88770059,841024831,447631383,338477682,80658192,887485,ransom
11248622,114733263,61392599,46430665,10210514,614876,ransom
12192284,124448793,66565742,50350968,11566816,408869,ransom
21135281,215849905,115317361,87234054,19660636,380052,ransom
13576056,138600551,74040173,56006610,12300050,484859,ransom
12592210,128594129,68781675,52030387,11422356,298940,ransom
21371656,218259220,116602840,91466841,19368244,495612,ransom
12153268,124077674,66457630,50269093,11042161,305671,ransom
22266356,227403177,121609925,91997530,20197351,462506,ransom
26439990,270052761,144590730,109377246,24015072,552272,ransom
16314381,166592883,89183342,65640031,14410591,373101,ransom
23852369,243507426,130115591,96593023,21225003,342338,ransom
35633918,363937935,194152865,146870393,32252944,864522,ransom
82201398,790251449,420774866,318319020,70626808,1628666,ransom
99881542,970739002,516465309,390706813,85798090,1948000,ransom
101961546,1041589162,554232439,419285339,86855678,1767091,ransom
105187189,1015440492,540347766,408769383,89777029,1785969,ransom
102737551,1049459816,558289731,422349322,87350944,1857889,ransom
110115300,1126008488,566170626,428153165,94037698,1719119,ransom
100398251,1025437579,581782109,412775377,96756103,1835797,ransom
102071313,1042698521,554765384,419685407,92155898,1845380,ransom
76580680,782086553,416747045,315262442,74044914,1178539,ransom
11129880,113480521,60735278,45930436,10104571,392508,ransom
11320517,115518521,61845850,46780418,9867191,255961,ransom
44855652,458185650,242442608,183408522,38152416,374318,ransom
18493469,150570648,85723864,64842194,14245658,495889,ransom
21704141,183401480,97911777,63275742,15409963,269563,ransom
23212872,198821679,106273160,69604157,15281692,425419,ransom
24331149,248510054,132988676,100602129,22085437,461071,ransom
30473979,385814077,166511396,125960703,27747608,524845,ransom
29531085,301570683,161246867,121973784,26787511,487454,ransom
33092377,337987385,180862550,136826771,31097113,489614,ransom
8551979,87280349,46722986,38695625,7761820,81004,ransom
11565,59151,33659,24973,5085,5182,ransom
6861753,70024882,37506065,28369991,6230699,286739,ransom
27643822,282339934,150531040,106566379,23396648,730860,ransom
87922157,897648385,491782566,360750399,79296701,1401568,ransom
106514613,953263373,507210828,411368989,90324235,2028379,ransom
98882147,1003561682,533025808,402941948,88970750,1786035,ransom
93995241,952762032,505833891,409059557,84518676,1994992,ransom
95268380,1035876359,515693916,389981291,82839505,1972791,ransom
52291364,610666114,327516594,202713025,46157169,768915,ransom
46262303,435869656,229048091,174465249,41013069,1722196,ransom
75643468,748236414,398006001,299898768,68106951,1823850,ransom
62973954,631193070,336272086,253838655,56812352,1470399,ransom
96289620,959783616,510917824,386435988,84985332,1816976,ransom
71466988,716602221,381229613,260805209,58466548,1286090,ransom
24546061,250493600,133706158,74187741,16326625,467990,ransom
20888241,210504208,112433566,84945606,14148533,532827,ransom
23425405,239128810,159573671,120694465,21242611,466161,ransom
17414073,177852770,95216658,72028767,15812456,427299,ransom
25177546,257166290,137624488,104110690,22855818,361737,ransom
12672145,129347344,69198440,59660491,11182960,423374,ransom
28366304,289718673,154770925,125835405,25707481,546043,ransom
29812251,304488771,162364551,122829801,26962283,488348,ransom
23338746,238217187,127288256,96284264,21149124,560206,ransom
14149737,144910539,77536544,58654322,12876172,292520,ransom
30202571,308406408,164730856,124611715,27373540,866203,ransom
100521665,1026987917,546357747,413325826,90753254,1943240,ransom
102690173,1048793259,558149626,422226512,92745830,1801213,ransom
102445822,1047544415,556974281,421186479,92529523,1771322,ransom
103018545,984578729,523893158,396315878,87044239,1831144,ransom
107075921,1025773599,545709980,412819811,90675699,1910080,ransom
102253474,1044408989,555799358,442985967,92343908,1905637,ransom
100168611,1023185759,544456600,411884367,96124677,1847785,ransom
92372678,943580097,502316253,380007451,83440596,1594595,ransom
35946201,367124181,231925889,148428735,38510074,630082,ransom
31303444,319718170,170901059,129283002,35084394,452868,ransom
33248589,305891001,163562715,123733455,27175533,522960,ransom
24363670,181851754,96900541,73301372,16099251,565573,ransom
42386988,433002694,231616790,175215335,38465593,529739,ransom
25496785,260349218,139344406,105405550,23150529,444589,ransom
24700385,252252182,134750158,101931821,22385330,450533,ransom
47312058,483285455,258132756,195277879,42315004,666942,ransom
29849600,298475571,159590264,120716074,26517728,685998,ransom
29816129,304550191,162838175,123186437,27046698,399356,ransom
32777454,334730457,179016035,135414762,29740513,504820,ransom
45448160,464227681,247829547,187480156,41163168,1054906,ransom
100777296,1030682850,547858446,414308810,85348052,1700611,ransom
104892530,1071355917,536067647,405521819,83154917,1850373,ransom
116865303,1193783045,565501334,427802867,93949957,1806350,ransom
102755944,1049599583,558484871,446009534,92785981,1679829,ransom
103190812,1054029396,598101980,474087521,98960978,1674762,ransom
102106202,1042958127,555137097,419963914,85775790,1883238,ransom
91370564,1006115535,534324192,376068102,77110771,1747972,ransom
95618352,1049436780,487284557,368625567,76227331,1597131,ransom
24027049,433181595,196090772,99268852,21805535,425086,ransom
26230264,267865331,143297288,108392403,23808742,367038,ransom
20360503,204701825,109319232,82691081,18167165,436321,ransom
10358427,105748152,56607450,42819533,9403183,509859,ransom
21145625,215980586,115453184,87337756,19174648,397990,ransom
25931482,264869793,141641808,107147684,23524232,346990,ransom
20467181,209039191,111842029,84607012,18572447,562441,ransom
16653720,170117067,91014308,55291760,12140673,600308,ransom
32794883,335020227,179131535,121953546,26770316,445611,ransom
39008280,398389220,212103581,160450484,35363064,504608,ransom
16447631,167385876,88265404,66579212,14710421,498891,ransom
53536706,546740049,291671476,207846144,48464884,1138307,ransom
86005727,833940458,416752127,335887146,72467826,1665969,ransom
110897764,1036825690,551701247,455590075,91672808,1626495,ransom
105801361,1080739495,575030064,435006530,95530185,1735918,ransom
102082580,1042516634,554708144,419619973,92179508,1999031,ransom
101450898,1036350771,551412143,417151231,91860893,1812721,ransom
109426284,1054450315,561066224,424440227,93220687,1932197,ransom
100221275,951293801,537851250,379682607,84347898,1642087,ransom
57737330,589059023,349660249,237751567,52332412,882109,ransom
7644642,77264448,41512903,31318748,7012699,395938,ransom
29738203,303646302,162386107,122826955,26990914,438567,ransom
37035653,378253922,201953992,154753318,33550826,599837,ransom
23893745,244006353,130567872,98770747,21688958,634499,ransom
35210782,359713511,171109062,129445091,31929594,380444,ransom
30158694,307897991,143290840,108378509,28025295,544026,ransom
27770018,283616844,151656855,138659279,25190690,450492,ransom
35251692,359949250,192394143,145527897,31971707,492225,ransom
28379886,290092966,154787347,116901017,25743981,446827,ransom
23851938,243511933,130197249,98485328,27425156,606032,ransom
81075329,828220726,450369224,333360983,79152774,1199616,ransom
101562886,1037284353,551976653,417555061,91715958,1699980,ransom
102116998,1103924667,555038892,419882458,98195152,1808557,ransom
102958187,1051614130,559533472,423275267,92966860,1860890,ransom
97883206,934241332,532038085,402488917,88384614,1862838,ransom
112140788,1079882815,574545435,434647555,89615329,1810373,ransom
100631345,906659878,482345910,364892603,80128982,1810327,ransom
110173654,1003976452,534252830,404161624,88759979,1850448,ransom
80100413,818099687,435709075,329606287,72389208,1368858,ransom
31205538,318753262,170146384,145774388,28261913,482982,ransom
28287272,288898627,154408055,116807755,31622905,441145,ransom
25581853,261263878,109586254,91576320,24122653,473337,ransom
42590387,413594511,202291396,155527474,33598805,728913,ransom
19763745,201808242,108000157,81694679,17941435,260112,ransom
28515755,291229688,155943925,117964588,23956884,399196,ransom
21718921,221768335,106971843,80918384,17769352,569297,ransom
47360277,432720670,230826607,174463799,38320401,580304,ransom
33704418,313774122,138721246,104930646,23053715,533839,ransom
39583047,404350965,187171858,141592401,31084982,608939,ransom
36953927,377450196,201762868,152631202,33511905,552500,ransom
27497339,280813692,149727685,113263429,24873267,591048,ransom
25244431,257799370,123051376,109263781,22929314,390049,ransom
27720615,311112589,151112437,114313675,25100007,644372,ransom
26044408,266016054,142168681,107545165,23615571,340926,ransom
44221259,451664062,240959557,182282123,40027797,691968,ransom
20528791,209641781,112204052,84881834,18638006,486712,ransom
26422488,269867038,144380363,109215800,25432209,416287,ransom
54400894,550295218,293793148,222081901,49122102,699439,ransom
21098245,214221947,114636746,86671048,19128321,551357,ransom
28109650,287068848,153464363,116088896,25493181,562120,ransom
17730639,181078596,96702094,73151015,17054966,401810,ransom
45953071,469401635,249555971,197120302,41599969,548533,ransom
23575557,240724916,127763959,79144782,19730828,656552,ransom
40073286,344696347,215279917,147193096,31917594,634951,ransom
40910886,354388888,188927126,144578343,31365899,501205,ransom
31372250,255679498,136828819,83712726,20972150,482270,ransom
30205018,243761297,130168041,78679382,17276128,526942,ransom
29160224,297848808,159342010,120536848,26461043,589232,ransom
12367556,126229258,67519499,49630671,10897387,324063,ransom
33098841,274691947,146577072,136574805,24344760,495940,ransom
21582587,151779658,80842837,86822675,13490838,433429,ransom
39905866,340688306,181570060,137357993,30152858,589007,ransom
47360565,483797102,258468904,195526938,42925801,519071,ransom
31861743,325318824,174096794,131689219,28931380,643461,ransom
20501158,209330063,111878405,84629209,18587156,492132,ransom
35486110,362188589,193688389,146503075,32394827,495886,ransom
13382493,136488379,72940611,62667347,13992792,445849,ransom
33792697,345170472,184394144,147045832,30629657,631193,ransom
55025235,549663913,293034638,221123721,50878497,882921,ransom
34334448,280716892,149945950,113388792,24963467,579064,ransom
36188237,361057025,192467613,145234886,32057636,637293,ransom
27810865,283783972,149236384,112868247,24819836,529765,ransom
23507996,196629052,104816956,79128095,17401363,442254,ransom
35842364,321518929,171845290,129989633,28550453,882084,ransom
86065052,879217036,468592757,354492648,79993299,1247921,ransom
78772675,804733487,428697449,324312515,71207331,1442814,ransom
92776136,947681384,504490048,381637380,83820211,1605645,ransom
81754381,834976128,444557923,336286640,69157073,1594204,ransom
107518791,1098315979,555862751,399281045,87681518,1840570,ransom
109910076,1122574655,568862861,409100924,89861882,1799263,ransom
123372986,1088474852,542282855,410230660,90092950,1593990,ransom
124684819,1101764226,549323574,415554327,91270957,1795191,ransom
102853931,1050585787,559068558,422930042,98316250,1869415,ransom
106260243,1085509199,577543183,436917538,107434449,1871070,ransom
98762835,1008764372,502804950,380368464,89185273,1949622,ransom
96836850,989173120,492878759,372862461,81875064,1661680,ransom
71587659,731258001,382909164,289663037,63600320,1329291,ransom
82498062,856965362,448884674,339572701,74578601,1830348,ransom
87024223,888915912,473555174,331270040,72757443,1680490,ransom
97196776,992931358,529042414,373260566,75997311,1872339,ransom
90765477,928289446,493995804,427122950,75170627,1759329,ransom
99432993,1015529637,613276739,517506918,83848285,1989070,ransom
107848355,1034433904,550419090,416386918,91439996,1764189,ransom
93286292,952790175,506988110,383524263,84243809,1925419,ransom
102736353,989159881,526238755,398068509,87469810,1786447,ransom
98530469,940114658,499331408,377438102,83389368,1969383,ransom
97003819,987038467,524538987,396639010,87387354,1767090,ransom
98095897,1000419164,532009274,402387614,94261701,1921963,ransom
105336857,1070307042,568970633,402314991,94765872,1864205,ransom
104763196,999330225,531766563,402236616,93849904,1781013,ransom
101070866,1032356197,549378019,415595850,91281158,1866014,ransom
73820682,749905336,399497970,302001751,66692744,1388549,ransom
33106129,338154696,180774696,136753512,30026126,444690,ransom
15016404,153236214,81983751,62008834,13630196,427221,ransom
25848801,264002961,141189927,106805332,23451614,417429,ransom
29778847,304178160,162616533,123018274,27007093,654805,ransom
24900806,254308814,123641913,93531152,24073864,393205,ransom
34847421,355895245,177940901,134602399,29560880,415743,ransom
20738459,145915149,77685422,58604008,12896255,507896,ransom
35274329,360315552,192610775,145706894,31989297,430951,ransom
19702033,201132132,107540765,78947261,17342886,492561,ransom
28695809,293089529,167862370,118455208,26008799,371877,ransom
36782872,375629186,200530340,151693887,32137507,927345,ransom
91379020,933468226,489559218,370347877,81328922,1627739,ransom
101686812,1038674880,552693642,418107398,91826124,1903937,ransom
93057326,950439239,506345817,383031720,78187866,1409378,ransom
70801107,723099507,385775613,349149961,64095332,1472341,ransom
79572570,812791013,433012874,327566954,71935647,1710413,ransom
81280956,828394908,440744966,333400552,73259137,1137484,ransom
73976711,755508733,402154137,304212882,66828164,1763416,ransom
98341299,929707093,533519555,374069690,85646497,1768231,ransom
56891695,507832064,310194280,205132917,45051360,840273,ransom
21872717,223342453,119418100,90337173,21105322,433336,ransom
27699685,282857170,151227557,114399700,29038014,478346,ransom
31932611,311216003,166369719,124130491,27636833,505253,ransom
29603688,282972236,151200026,114357604,25140199,400970,ransom
14079967,144812695,76838589,57960646,12761056,286156,ransom
15230794,155483571,83042891,62815968,13797925,439473,ransom
50175254,499911381,266453322,200954270,46029095,726065,ransom
27586998,281636408,150475164,113814487,25015973,512033,ransom
18863242,191889805,102541939,77489410,17160525,504588,ransom
37372068,381484728,203780957,154130561,34692436,610075,ransom
22150837,226170412,140217896,94362268,21535339,401704,ransom
19772666,201942339,108064574,81747731,17947111,433396,ransom
21261427,217146609,116264630,87948879,19310764,459393,ransom
38732672,395695206,201291132,162877142,35118037,584300,ransom
28324288,289273839,154388821,114138482,25064261,434936,ransom
27520577,281020383,161424703,113613090,24955428,534846,ransom
21987686,224491237,120120610,74773600,19961976,417268,ransom
30559856,272446781,145573671,110124062,25050912,580720,ransom
35230869,320151642,170882400,129267842,28381672,395032,ransom
82899908,807061245,429907149,325214996,71426078,1530123,ransom
95737966,977847843,520357895,367113395,92012161,1946588,ransom
110980348,1005150375,566866700,428806427,99662164,1927981,ransom
106349631,1026760499,615552331,412807832,84774981,1850945,ransom
113578689,1100630148,549586147,415763084,91304589,1915026,ransom
124392170,1075845066,572464873,433079287,95096870,1827207,ransom
99695495,1018207294,541933567,409958286,84563091,1842468,ransom
105025208,1072747226,537773339,406816258,89354077,1737528,ransom
104630915,1068829943,533948868,430351222,94472948,1795622,ransom
107032363,1093154913,547046480,413822716,90906419,1864653,ransom
101813910,1040067893,553394327,418644527,91934133,1766153,ransom
97289024,993760018,528808838,377422681,82884075,1983548,ransom
111034936,1134087833,603533569,433936914,95303866,1863448,ransom
99827651,1019688452,542558058,410442435,90143296,1875668,ransom
97978163,944185593,502420777,380075780,83475229,1845362,ransom
97381707,938058190,499390977,356928243,78393389,1482594,ransom
32805628,278349621,148709855,91635294,20135595,538497,ransom
15837932,161720258,86522591,65452354,14927376,404647,ransom
25539983,234757487,125568354,94988663,20855659,339533,ransom
24417804,214386908,114590833,86684358,19032735,660884,ransom
26444095,261172020,139655805,105646608,23198258,325133,ransom
26089488,267517807,142749493,107818724,23699062,387119,ransom
11839684,120757775,64505870,48791418,10723775,469283,ransom
36915944,377059104,201558746,130721466,28705459,581546,ransom
28595265,292028708,156267112,96457887,21181862,593736,ransom
17577459,173267449,92816108,72743473,15973528,359734,ransom
34164979,342696441,183453630,138776241,30846295,498203,ransom
39760550,391682641,209487728,158469664,34798553,1113903,ransom
97830459,985033373,524122752,396499881,87061119,1553642,ransom
101980728,973403017,554234208,419277686,92078082,1912041,ransom
85271816,761275139,405670410,306883712,67400420,1733801,ransom
111185155,1026079131,545886115,412957981,90691380,1972699,ransom
99474274,1016090443,571334225,408952044,96065192,1965846,ransom
104840565,1070962494,569862468,431108807,89377946,1869442,ransom
100617199,1154460426,578616472,413666729,90835170,1928344,ransom
91373013,933363856,497109602,376061973,82580369,1332635,ransom
22927231,233941272,125071095,94594026,20797469,522091,ransom
20361212,207924688,110866279,83865760,25503509,495700,ransom
26023283,265818686,142244565,107613096,23625523,333724,ransom
29258445,298329862,179482103,120122151,27188372,502590,ransom
25653933,261984607,140013383,105912464,23985690,468146,ransom
30877265,348837515,168325464,113018273,24819984,415311,ransom
30562400,345551056,167020853,112024254,24608671,574158,ransom
17536467,179109336,95668852,72372910,15888961,419582,ransom
25098186,256119845,136834168,103494018,21315599,452345,ransom
22953523,234359164,100863836,76295761,16443464,342639,ransom
28273470,337924790,156284555,116782802,25184808,383608,ransom
27201091,265186697,146198243,89639579,20826781,894837,ransom
98439422,1005762206,597722866,404731430,88852395,1443905,ransom
97030334,990206994,527130022,398693195,87697903,1887008,ransom
101812897,1039857972,553280279,418538499,91941167,1941550,ransom
102926663,1051388415,559448542,423223793,97760177,1831994,ransom
102767882,1049579466,558357750,422393655,92765380,1962858,ransom
102576642,980205634,521513092,394533906,86636050,2106945,ransom
100481794,1026477347,546127050,440895983,84680558,1959255,ransom
107809438,1101117932,549540526,415714818,91311389,1815123,ransom
57216540,618662736,330124607,249738147,54831436,1016927,ransom
23897512,245131554,130697163,98704257,21704312,405693,ransom
23833067,252508417,129973423,98316404,25092715,402232,ransom
29853827,302873206,162007561,122551145,33048518,516200,ransom
33604593,341198682,148905895,112636877,37577720,579231,ransom
41729794,488536780,227472513,172078289,44719384,497291,ransom
29380560,299940119,192219688,145399218,26629594,568010,ransom
23782346,242824983,124788699,94399299,20726741,588443,ransom
42382326,432856664,226558872,171382489,37631510,587513,ransom
29423782,300550293,160803453,121644990,26703299,461241,ransom
29702945,303351701,161967707,122521169,26906889,499114,ransom
31441729,321020114,171547972,129763284,33397847,696957,ransom
68250670,697208439,371927055,281360479,63866684,1214804,ransom
98773305,1039144047,536823180,436852187,83872484,1845073,ransom
109500102,1148693339,563167192,426037747,93561575,1796088,ransom
103634490,1058673578,563346082,426177560,93580110,1915958,ransom
110051073,1124094993,562074730,425198405,93387245,1885630,ransom
100925316,1030886783,548608888,415021766,96934067,1954651,ransom
102140594,1043305301,555098706,419927912,92223654,1907915,ransom
105838952,1081025098,540871680,433508284,89873177,1680306,ransom
37054703,447246579,167834282,126800569,27869524,577387,ransom
12417330,126736425,67847319,51320535,11272580,391759,ransom
15396394,157205309,84129620,63638856,13977212,376722,ransom
42010599,429163935,229460266,173595527,38409030,971743,ransom
24180276,246893477,132133372,86649222,19031988,39443,ransom
32436730,375943930,194729304,134004095,29427271,400446,ransom
10363393,105764194,56599814,42811001,10459063,436721,ransom
21030911,214791726,114851899,86885315,20127708,432657,ransom
26894388,274664479,146889777,119754409,27349805,510401,ransom
38484867,393043635,210308997,159090032,34936493,496697,ransom
30693809,279978430,149779010,113305742,24880066,888681,ransom
96490752,985669399,524422381,411857298,87113058,1363119,ransom
100343479,1024899987,545294209,385189742,90600951,1714994,ransom
90629498,993686508,527664606,373053315,93646006,1388053,ransom
84233614,794046897,423306246,320220506,76212410,1896527,ransom
97080521,925438414,492786786,372790077,76742314,2011855,ransom
110499833,1062549207,534629017,404454351,88808570,1877128,ransom
102409387,1045971799,525668649,397660825,93902543,1803830,ransom
44035104,450457294,208781600,157752972,34709004,424090,ransom
8778045,55320079,26406407,17840981,7368731,787160,ransom
15146521,149139908,80076522,60057160,14043575,582307,ransom
38421167,387124610,206888944,156124036,34937994,763418,ransom
24856874,253736644,135700412,102646954,22552296,586502,ransom
18950235,188889984,100594700,75944747,16980745,468223,ransom
24771893,252663732,135108478,105605864,22496521,403852,ransom
12176786,57428588,66459862,50275868,5099049,387835,ransom
22902404,166918545,125018719,94564717,14828224,429901,ransom
31110497,250846874,134221937,101535628,22292506,244756,ransom
19463919,198539330,106238853,80352039,17671703,313983,ransom
15212040,155259055,83102849,62856339,13813241,528786,ransom
87141425,890228704,473717211,358364738,78522876,1515648,ransom
93570158,1008622017,568791795,378231296,84334645,1538418,ransom
23443182,223381751,117667875,105836975,20558125,399013,ransom
68176954,694656349,369808365,279623685,61684953,1744713,ransom
85279307,868993924,463234632,350361339,77082403,1412402,ransom
100743725,970618676,516474435,390489266,86128726,1626834,ransom
90334488,804148810,428427721,312478492,68649330,1363972,ransom
111742402,1024181498,544848584,400407853,87959554,1349694,ransom
88705349,905940944,482667606,365126788,80193017,1417845,ransom
97178426,929284708,494950890,374409755,82258517,1665427,ransom
79275468,809691361,431247945,326230469,75290638,1305319,ransom
32530957,332235735,177640893,134376365,29508233,609523,ransom
35854573,335926937,179728760,135960186,29850905,390446,ransom
28983426,265651773,141987723,107401874,19902015,313217,ransom
8142525,83103400,69612954,52661479,7386840,18485,ransom
15125,77481,48394,33792,10663,206716,ransom
14260383,145546068,77929545,58943670,11402229,409512,ransom
35597741,363508907,185039958,139971201,30742061,413848,ransom
18150483,157158093,84114589,63627181,13973389,441735,ransom
29945425,305834848,163523366,123700034,26692574,332393,ransom
28446941,285143087,152513970,115365537,23428388,499794,ransom
35511632,357357192,179675284,135918296,29843904,432635,ransom
63032766,643893417,342978642,259460978,59785251,1448818,ransom
93891018,958841545,472705016,357584118,84831421,1570012,ransom
102750314,1049270177,520926428,394047910,86581358,1542138,ransom
79795202,816014564,399071473,301719562,66303262,1597437,ransom
91834785,828769735,441715601,351355996,77152672,1562734,ransom
92223061,832573186,443659548,335617691,73711952,1535859,ransom
82693441,905497797,419605314,317399660,75023155,1234550,ransom
47639856,547678239,229986179,173977267,38207178,717419,ransom
19588361,200045114,106955797,80908204,17765182,340092,ransom
29615395,302457202,161638026,122272807,32406013,441388,ransom
27385427,278360758,149505701,113098278,30268217,500498,ransom
30770561,312901145,175963089,126960949,27759391,448648,ransom
27960894,285518874,160701160,115405003,25346724,393400,ransom
22233346,226952259,121284442,91738515,20157224,519976,ransom
30645758,313021311,167363686,134287277,27797683,624188,ransom
40241201,411021962,219378464,165953919,36442194,892732,ransom
52753780,538927681,287260597,195349210,42888385,850005,ransom
42974027,493089944,270268958,177270219,38935262,680350,ransom
61540487,628662236,335651350,253920032,55744192,1022990,ransom
72316576,738595650,393675765,271220305,60710247,1521712,ransom
102967304,1051681135,559947122,397002553,87189004,1594140,ransom
84046265,859548157,457416104,372857628,75980929,1366971,ransom
88387942,902865887,480448063,363456629,79815328,1770350,ransom
95739105,977781279,520578550,393804217,86497801,1665612,ransom
82191036,839061822,447093498,338204609,69642940,1676258,ransom
78580278,802582737,399350738,302103732,66343488,957781,ransom
17988819,183620588,98330127,71390736,15682849,450150,ransom
18637934,190337751,101890840,74091248,16264600,379760,ransom
26452663,270191262,144559320,109358337,24007505,457217,ransom
31979141,326595855,174671608,132130871,29014299,454708,ransom
31874230,325460883,174036039,131645976,28918474,495725,ransom
33423532,339668322,200968794,137238630,36162946,600391,ransom
23038260,182255722,125946644,95273481,26874231,354032,ransom
27312085,278834737,149051612,112744458,24768720,264406,ransom
16986831,173272351,92661649,70077762,15413147,481465,ransom
25923103,264647958,141494591,107028259,23514191,532912,ransom
24311085,248028917,132567042,100265431,22052163,384754,ransom
28658428,292607530,156335193,118256158,25563260,591996,ransom
70866198,723929970,385900987,315528780,64095034,1246951,ransom
99645853,1006838741,534788743,403879772,92087837,1736167,ransom
95717672,977090202,520223110,393467747,86530953,1645451,ransom
93207965,951281545,506496504,383090250,84256523,1752448,ransom
96886265,989387939,526674366,372616718,87539753,1662708,ransom
86871881,823182563,438741004,331895713,72902310,1637323,ransom
90712924,926468654,493432893,373276149,79514001,1688857,ransom
105676203,1079120859,536046631,377877938,83007109,1666095,ransom
64783662,801927659,427414304,266752920,58585266,1086621,ransom
13508471,137757945,73657186,55704109,12256895,428849,ransom
23692182,242008364,129344310,97851461,21476447,371841,ransom
34170578,348728562,186252257,140894360,30939807,413288,ransom
23982071,244835892,130891147,117330156,21754360,487081,ransom
21556342,220093267,117472032,88858836,19519276,419708,ransom
30284587,309283504,165484125,125178907,23496544,378483,ransom
28613110,247262358,132149310,99962392,21955054,491174,ransom
22517595,229906870,88618399,67027664,20437157,363995,ransom
21104168,212465131,113639450,85962676,18879970,437717,ransom
35784536,342153581,183070673,146656509,32205321,467024,ransom
42335028,410125968,218693444,165273756,42278948,1073487,ransom
99850752,1020082516,542733587,418632795,90150013,1537596,ransom
98100160,1001999661,533257130,403409035,88596890,1752639,ransom
92069453,940406798,500537907,378652163,83159611,1836198,ransom
101117912,1032833501,549560633,443431449,91302960,1774139,ransom
98674135,1007865184,536211945,405646115,95241832,1939169,ransom
103901232,1061209817,564691233,427183279,104845215,1802702,ransom
102843961,1050439869,558949834,422844183,92861326,1834986,ransom
98094658,945855342,503684252,381034621,83671128,1407152,ransom
15868064,161927026,86705408,65580589,13732079,416744,ransom
24358724,248764867,129048890,97622200,21434040,437750,ransom
24818778,253435804,135660663,102619842,22537252,314665,ransom
25588340,245285464,139657609,105643377,23199721,589269,ransom
29555513,285816822,152806294,115591583,31321634,326262,ransom
31526223,321929924,161002638,121791250,29746193,498812,ransom
33778342,344955193,173358078,120587300,26483488,564274,ransom
31866724,325493544,162659689,112500999,24701705,553168,ransom
47616613,486254073,259707749,196450745,43153806,590987,ransom
20937139,214938879,114352075,86342929,18983350,636186,ransom
32647686,333367956,178200196,134798996,29608222,632952,ransom
81229618,829683932,442008076,334374534,73433636,1529681,ransom
100164200,1023111559,544475481,411895978,90452884,1881572,ransom
100596460,1093486009,546771288,386049170,95194670,1894601,ransom
