c2,c0,729,129,229,ff9a,type
1713896,159926412,79192418,64802807,14383759,196840,ransom
1765797,160164762,79287159,64852257,14426301,144323,ransom
1728248,160744295,79604084,65135092,14462455,143341,ransom
1714297,159849171,79152567,64769851,14376725,147185,ransom
1717224,159521803,79004078,64642419,14354987,147649,ransom
1721152,160629141,79536824,65085297,14445658,177408,ransom
1851647,160238084,79528693,64962715,14553684,161393,ransom
1720847,160461935,79462151,65022006,14434226,142233,ransom
1719523,160331700,79392239,64965797,14420396,147273,ransom
1720570,159807842,79142695,64754761,14381326,145007,ransom
1727193,160524985,79492915,65043580,14442929,147725,ransom
1713055,159485594,78975391,64622238,14346855,141913,ransom
1718281,160078603,79268648,64862986,14399518,192225,ransom
1722572,159910895,79195131,64795972,14392260,214148,ransom
5090443,176925747,87810930,70179198,17528168,255062,ransom
2309682,161461054,80027465,65254791,14745544,192478,ransom
1733309,159338532,78931996,64562776,14360907,141944,ransom
1711743,159554212,79007406,64649806,14351700,144080,ransom
1716876,160197830,79322748,64909882,14407026,142333,ransom
1717205,160076196,79267317,64862422,14398839,142599,ransom
1716220,159987715,79222900,64826147,14390784,144064,ransom
1719512,160444426,79446531,65011169,14429427,142848,ransom
1718004,160136953,79296251,64886173,14404018,142136,ransom
1718253,160164970,79318174,64903626,14408419,146315,ransom
1720558,160216712,79337401,64919281,14411652,145916,ransom
1718764,160214091,79337253,64919573,14411637,153255,ransom
1762846,160658203,79517685,65052961,14455800,186136,ransom
1714492,159867887,79160883,64776784,14378152,143867,ransom
1714506,159797824,79131571,64750881,14374639,149674,ransom
1723061,160212372,79336331,64915947,14413954,141949,ransom
1713370,159712521,79085101,64713385,14365700,143146,ransom
1718683,160362860,79404454,64976699,14421862,142868,ransom
1716810,160020241,79240970,64840513,14394425,144896,ransom
2089635,160656640,79361189,64860053,14486027,213473,ransom
2334479,162886325,80991084,65961683,14995772,146820,ransom
1720548,159922727,79198956,64801932,14390440,146116,ransom
1726682,160242294,79358021,64929146,14422039,144372,ransom
1710676,159451069,78958712,64609468,14343245,144366,ransom
1718250,160330251,79391007,64965526,14419635,141650,ransom
1723060,160235604,79351679,64927777,14417655,144722,ransom
1713484,159722802,79092770,64719376,14367406,143877,ransom
1718423,160338401,79392651,64967043,14419778,141661,ransom
1718143,160149937,79304685,64892809,14405897,144675,ransom
1715720,159868834,79165275,64778290,14381047,144143,ransom
1720059,160439997,79445899,65009960,14429903,206227,ransom
1723478,159952123,79224604,64820587,14397441,150857,ransom
1720210,160473559,79464258,65024188,14434199,141382,ransom
1715578,159973205,79213960,64820106,14387909,143849,ransom
1717937,160129457,79291232,64882045,14403117,151438,ransom
1828949,160902061,79654311,65144463,14501288,140713,ransom
1712990,159675354,79068502,64699536,14363003,144623,ransom
1719215,160242774,79348768,64928836,14413863,143055,ransom
1720559,160553641,79497477,65053176,14438431,180816,ransom
1714266,159798729,79130520,64750274,14374306,143821,ransom
1718433,160117256,79287732,64878587,14403033,144029,ransom
1722766,160785284,79612067,65147245,14458987,139390,ransom
2009427,160833038,79524696,65002016,14513648,168409,ransom
1719602,160430672,79443774,65007395,14430517,138811,ransom
2085156,161305005,79656311,65115451,14527252,148381,ransom
1714105,159783152,79121015,64742785,14372219,143484,ransom
1722001,160412210,79430445,64996384,14428026,148386,ransom
1764623,159901947,79162292,64748234,14405064,143534,ransom
1718524,160310691,79382366,64957019,14419441,139468,ransom
1723148,159843033,79162238,64768826,14386235,231324,ransom
4937645,176376090,87468296,69999314,17371220,243500,ransom
2323529,162646037,80603130,65727222,14849050,222867,ransom
1897566,160345824,79632321,65002413,14613240,159135,ransom
1717612,159717782,79089749,64716894,14366693,143373,ransom
1717896,160048259,79255916,64851964,14397915,148069,ransom
1727301,160600917,79528536,65073056,14448968,140650,ransom
1713864,159759699,79114807,64736954,14371810,143556,ransom
1718851,160209288,79335901,64917957,14411878,144666,ransom
1718439,160348614,79397778,64971371,14420537,139212,ransom
1714445,159815934,79139216,64757198,14375991,145208,ransom
1717537,160201162,79323841,64910309,14407525,143024,ransom
1717131,160068948,79266856,64861596,14399334,142533,ransom
1711750,159537375,79002372,64644812,14351463,144289,ransom
1721051,160619183,79533279,65082186,14445151,140271,ransom
1717235,160061556,79259505,64855868,14397559,145331,ransom
1728337,159908360,79191177,64794205,14389994,146304,ransom
1718214,160254913,79352241,64933670,14412641,185660,ransom
1716839,160013965,79236873,64837073,14393685,144488,ransom
1722304,160216658,79338908,64919245,14413067,143305,ransom
2079700,160663959,79345055,64858299,14473081,237315,ransom
3609316,168247467,82387798,66624800,15725733,252131,ransom
2363320,162406296,80194763,65349297,14828246,152547,ransom
1897145,160926388,79634555,65113458,14513721,155125,ransom
2397449,162532449,80416536,65517305,14865684,170088,ransom
1716132,159955509,79207729,64813460,14388247,150578,ransom
1761659,160621816,79545942,65073341,14465334,141391,ransom
1713299,159535158,79004246,64645278,14352572,143510,ransom
1717676,160266612,79357158,64938038,14413145,143111,ransom
1717458,160081834,79267682,64862865,14398702,145019,ransom
1775697,159786862,79132281,64724715,14398781,210504,ransom
2399392,163063564,81013105,65953165,15020755,158978,ransom
1720505,160209950,79337076,64917397,14413441,141224,ransom
1728128,160363695,79416151,64976789,14432323,195559,ransom
1711017,159484517,78975641,64623443,14352017,145146,ransom
1723169,160359481,79410916,64977136,14427555,142834,ransom
1729239,160050638,79260209,64850739,14403138,143406,ransom
744569,69333067,34337499,28096504,6238294,112933,ransom
494275,46071811,22816187,18669245,4145169,76757,ransom
590066,54827041,27153748,22218126,4933281,59739,ransom
351566,32619292,16156997,13219122,2936598,101643,ransom
753178,69958574,34649881,28350527,6295749,32713,ransom
478442,44559354,22064998,18055118,4007741,94248,ransom
646921,60355824,29888348,24456893,5429209,42576,ransom
493907,46074790,22814952,18669745,4143538,61152,ransom
683312,59045957,29231604,23903998,5323847,90859,ransom
662807,61233981,30329156,24812414,5513817,72886,ransom
664463,61240136,30336764,24817519,5516315,67877,ransom
750300,69943699,34638119,28343080,6292296,67367,ransom
656697,61201406,30307271,24799468,5505429,55392,ransom
1084219,100310464,49685575,40649196,9031763,153020,ransom
5090155,179581731,89118824,71264170,17754273,263496,ransom
2319849,162688561,80628950,65749786,14852261,281577,ransom
2046011,161593685,79926249,65295675,14605845,77858,ransom
1726415,160664028,79548360,65093104,14449209,135256,ransom
1715680,159918105,79190850,64799449,14385376,144835,ransom
1720883,160432795,79440628,65004952,14429667,143617,ransom
1721758,160686924,79567022,65110036,14451146,194327,ransom
1763367,159788153,79106871,64703035,14394843,147880,ransom
1719491,160280930,79369601,64945898,14417658,142288,ransom
1746190,160773495,79623545,65142634,14473330,149064,ransom
1720530,159913242,79191477,64797064,14387760,148729,ransom
1717463,160087953,79272637,64866753,14399871,149467,ransom
1854328,160855169,79833019,65218046,14602810,182945,ransom
1718869,160244768,79351126,64930806,14414236,145162,ransom
1720443,160386498,79421792,64988444,14427286,147579,ransom
1727484,160518732,79488624,65039905,14442057,141612,ransom
1715757,159943366,79200294,64807614,14386661,144638,ransom
1718861,160380251,79415282,64985347,14423987,142027,ransom
1717614,160098318,79277571,64870844,14400707,145226,ransom
1714378,159809914,79137244,64755589,14375589,144848,ransom
1725222,160601494,79528118,65075540,14445926,145050,ransom
1719983,160023707,79242081,64839521,14396283,146420,ransom
1713045,159663041,79065182,64696368,14362761,143897,ransom
1722676,160776110,79613087,65147278,14459855,140549,ransom
1716455,159986654,79226130,64828067,14391886,147371,ransom
2092936,161425763,79733289,65171551,14547798,152943,ransom
1718428,160289155,79367944,64946837,14415126,185103,ransom
1714373,159776020,79120500,64741766,14372652,145958,ransom
1718576,160362851,79403888,64976534,14421419,140241,ransom
1718201,159873197,79169785,64780442,14383317,150623,ransom
1714431,159725666,79096419,64721668,14368520,144009,ransom
1173109,109252962,54105612,44271454,9830023,170344,ransom
562237,52455433,25977254,21256576,4718656,66552,ransom
469186,43715998,21648898,17714733,3932647,60194,ransom
723077,67406419,33379040,27313561,6062819,77531,ransom
409527,37545540,18603820,15216198,3385563,54758,ransom
779284,71921557,35631176,29148736,6478884,82478,ransom
448209,41775133,20688877,16928451,3758778,71484,ransom
656434,61200368,30306378,24799077,5504976,56222,ransom
407330,36880721,18281431,14947532,3331071,123683,ransom
1351032,71181922,35585822,28805630,6750022,67947,ransom
568307,52486644,25997521,21268180,4733292,113174,ransom
416531,36655598,18171763,14850041,3318047,18434,ransom
547370,50905395,25205797,20624823,4579197,56527,ransom
503960,47030097,23286180,19055873,4228537,63288,ransom
627949,57912966,28690030,23470933,5216512,70244,ransom
572739,53072897,26285004,21506193,4776461,80253,ransom
840353,78097002,38677769,31647569,7027245,76646,ransom
425372,39253386,19441648,15906569,3532895,78784,ransom
792008,73086044,36202762,29615649,6583529,99250,ransom
4090533,63641395,31404474,24059410,7242982,171582,ransom
1752698,77617235,38492218,31273026,7195848,171263,ransom
667237,56747546,28168198,22991701,5168398,61758,ransom
377720,34985290,17327713,14176118,3149986,79167,ransom
750177,69943118,34637430,28342878,6291927,35582,ransom
560220,51700275,25604519,20947891,4654113,96454,ransom
665327,61991341,30700932,25120499,5578083,57848,ransom
562795,52458136,25977726,21256790,4718899,52828,ransom
717178,66834372,33095121,27081346,6011059,97190,ransom
595506,55565900,27516422,22515696,4998339,57867,ransom
564170,52464092,25983521,21260290,4721056,55669,ransom
571603,53262345,26376000,21582818,4791084,50048,ransom
845441,54089637,26638360,21745206,4889824,57829,ransom
642927,59986721,29707656,24308809,5396634,56540,ransom
1549207,144384785,71497299,58504580,12987116,128527,ransom
1734524,161760540,80100712,65545002,14549623,145726,ransom
1732953,161597727,80027636,65483560,14537764,149111,ransom
1773288,160793582,79600126,65108631,14482507,144520,ransom
1723291,160655440,79556954,65099023,14451785,144794,ransom
1724036,160737737,79597323,65132241,14458984,142869,ransom
1727149,160715490,79596700,65127034,14462948,189469,ransom
1723532,160444031,79448192,65010031,14431852,173366,ransom
1853316,160484448,79655501,65065514,14577377,169923,ransom
1721662,160631669,79542945,65088831,14448167,140585,ransom
1716938,160086895,79269953,64865922,14397907,233899,ransom
2106495,161859597,79953512,65346937,14591794,68547,ransom
1720805,160436301,79448284,65010794,14431358,182161,ransom
1715463,159921581,79189120,64799490,14383550,146560,ransom
1718972,160229530,79342644,64923927,14412599,240230,ransom
2847238,166841176,83474766,67546230,15846179,140939,ransom
1716106,159898785,79181384,64791321,14383825,147713,ransom
1718936,160243989,79350141,64930345,14413829,143193,ransom
1721435,160638441,79543543,65090461,14447139,180578,ransom
1717513,160112924,79285910,64877513,14402411,144901,ransom
1718511,160185669,79319520,64905229,14408286,143324,ransom
1724401,160793224,79620333,65152336,14461883,141594,ransom
2586591,163391139,80524772,65675682,14819729,157505,ransom
1719351,160257946,79355707,64934707,14414930,144450,ransom
1722364,160729502,79585468,65125188,14454418,140152,ransom
1711032,159484849,78972050,64620593,14345462,149036,ransom
1724307,160326411,79402656,64969382,14426697,191891,ransom
1719589,160477912,79460301,65022941,14431556,141462,ransom
1712812,159640914,79053939,64687006,14360827,192046,ransom
1724400,160598377,79529726,65075160,14448358,141847,ransom
1721513,160646814,79547508,65093647,14447900,140840,ransom
1724087,159846089,79165099,64771585,14386752,150364,ransom
1727912,160423752,79448753,65004383,14437778,151053,ransom
1721190,160589691,79516408,65068180,14442270,143786,ransom
1720567,160026727,79250740,64846390,14397590,149039,ransom
1725093,160020343,79252690,64841311,14404361,236405,ransom
5036544,176880599,87721429,70172312,17448172,239541,ransom
2314910,162515380,80542916,65681342,14834925,199711,ransom
1761517,159339360,78965850,64565404,14389274,154603,ransom
1718251,160149336,79304843,64892060,14406626,146251,ransom
1720525,160428733,79437165,65002932,14428190,142331,ransom
1718886,160246034,79351793,64931339,14414486,145083,ransom
1716993,160178509,79319255,64905223,14408093,187108,ransom
1720869,160452430,79451884,65014678,14431132,142992,ransom
1714137,159769041,79115747,64737771,14371807,144361,ransom
1721691,160633290,79543651,65089137,14448584,143758,ransom
1716738,159954615,79203273,64810562,14386486,147507,ransom
1716582,160023088,79244822,64843436,14395345,148529,ransom
1722701,160613356,79534610,65081651,14446838,141666,ransom
1720347,160195867,79330777,64912193,14412413,147295,ransom
1713362,159693879,79079568,64708284,14365180,145346,ransom
1729954,160880221,79667197,65186736,14473945,145993,ransom
1717199,160075591,79266424,64861748,14398650,142894,ransom
1714759,159818862,79139965,64757892,14375923,147457,ransom
1720552,160552586,79499335,65054615,14438808,182749,ransom
1717056,160061946,79260641,64856785,14397709,142531,ransom
1714995,159867899,79164844,64778119,14380594,172163,ransom
2214981,101413040,49672579,40143192,9503218,292421,ransom
3355233,166797049,81858877,66364900,15464987,175499,ransom
2564491,223151228,110447741,90327547,20110332,148940,ransom
1715966,160057028,79256541,64854948,14395579,176404,ransom
2489339,163223021,80727174,65751544,14941208,151968,ransom
1716774,160034819,79249366,64847348,14395984,145239,ransom
1768997,160645535,79523293,65047744,14467037,141895,ransom
1722685,159926263,79202252,64803948,14391184,189805,ransom
1719631,160311012,79385274,64958749,14420482,142541,ransom
1717030,159848756,79155566,64770744,14378260,147077,ransom
1865046,160058689,79206300,64773844,14421810,169510,ransom
1855705,160427788,79621564,65036770,14570596,218252,ransom
1716311,159989919,79225454,64827930,14391500,141988,ransom
1719257,160428033,79435380,65002368,14427102,140119,ransom
1720597,159810400,79142422,64754717,14381071,150026,ransom
1773843,160264912,79381832,64931018,14444442,144034,ransom
1721355,160459419,79455727,65017166,14432318,140444,ransom
1714963,159848313,79155419,64770407,14378915,144250,ransom
1718463,160320644,79386629,64960862,14419850,140778,ransom
1718400,160162346,79305873,64894919,14404767,186144,ransom
1716191,159747590,79108230,64730183,14371966,145646,ransom
1734484,160198010,79346207,64913105,14425509,154053,ransom
1717247,160080290,79270814,64865153,14399692,141550,ransom
1714532,159883298,79169310,64782639,14380724,144689,ransom
1719985,160440167,79443211,65008232,14428970,139984,ransom
1719884,160036221,79250011,64846097,14397665,145181,ransom
1717789,160276847,79364324,64943382,14414936,141557,ransom
1713659,159723269,79094143,64720171,14367900,149783,ransom
640584,59005222,29232337,23911193,5318081,239570,ransom
3738708,52825980,26368431,19912988,6353077,157393,ransom
1194419,57614657,28595747,23172891,5427994,105603,ransom
683991,59218491,29379826,23992877,5407292,156803,ransom
690289,63786194,31590737,25845029,5742703,96990,ransom
567336,52908448,26199716,21438741,4758964,24931,ransom
1083668,100452969,49748612,40702992,9041223,94101,ransom
578846,53952339,26718487,21862286,4854167,64615,ransom
750274,69943615,34637399,28342842,6291850,71180,ransom
535377,49900333,24707604,20218321,4487328,52611,ransom
700527,63845387,31637847,25874133,5759694,89967,ransom
1184693,55547160,27825919,22458897,5337597,75516,ransom
423171,39349658,19488152,15945236,3541306,66962,ransom
807845,74372211,36838036,30134099,6694728,30309,ransom
659955,61219823,30304623,24797828,5504525,130556,ransom
1031432,96171450,47623595,38969295,8650655,39152,ransom
468741,43713837,21646155,17712726,3931783,41661,ransom
562494,52456622,25978194,21257327,4718919,47134,ransom
938627,87435132,43297250,35428716,7865130,77822,ransom
1555589,145079025,71838922,58784858,13048571,121988,ransom
1734064,161715491,80082195,65529386,14546781,139355,ransom
1733874,161240312,79849566,65334428,14508452,140889,ransom
1733455,161476322,79962143,65430134,14525897,139912,ransom
1719788,160360909,79405643,64976876,14422708,141494,ransom
1720847,160429596,79444033,65006938,14431021,137850,ransom
1720335,160270978,79364084,64941487,14416388,142315,ransom
1740240,161087376,79779495,65274491,14497998,142703,ransom
1723576,160679755,79568019,65108456,14453485,136979,ransom
1715797,159918656,79189891,64798826,14384959,140764,ransom
1723978,160779992,79617119,65148886,14462177,138661,ransom
1726329,160885769,79664602,65188759,14469665,136120,ransom
1718334,160114440,79289009,64879195,14403589,151465,ransom
1726329,160497228,79479897,65033606,14440208,137971,ransom
2001648,161967861,80057182,65457508,14592357,145044,ransom
1598214,149013329,73794128,60382751,13405787,151606,ransom
1717196,160112484,79284771,64877657,14401017,143494,ransom
1720904,160415169,79438411,65001929,14430400,139250,ransom
1722434,160344976,79406436,64974697,14425269,147295,ransom
1773261,160479253,79449709,64983504,14456960,141052,ransom
1721990,160522330,79490721,65044900,14439649,136452,ransom
1717158,160155054,79305501,64894152,14405397,138698,ransom
1723232,160332439,79398122,64968033,14423484,138714,ransom
1719214,160270748,79364349,64941720,14416561,142393,ransom
1857457,160967729,79892944,65260032,14620415,183537,ransom
1720886,160487111,79465115,65026254,14432869,138577,ransom
1720055,160334776,79395765,64967661,14422024,137613,ransom
1724967,160234429,79353279,64927361,14419253,144002,ransom
1730126,160805920,79635591,65159638,14469451,181266,ransom
1719677,160289457,79371961,64948118,14417790,139814,ransom
1718226,160164567,79311345,64898293,14407061,141092,ransom
1727261,160442436,79454765,65010059,14437920,216600,ransom
4979541,176379870,87474045,69982996,17390556,242858,ransom
3176698,166086395,81946639,66615328,15285939,209604,ransom
1762757,159726269,79147782,64716676,14420390,145155,ransom
1726168,160734767,79596065,65129350,14460266,136307,ransom
1721776,160549895,79498265,65052856,14439340,149241,ransom
1722178,160564587,79507283,65058942,14442256,138985,ransom
1721630,160505091,79480707,65036923,14437804,136800,ransom
1721779,160662899,79556561,65100857,14449725,137027,ransom
1719678,160305422,79383301,64956743,14420379,140983,ransom
1727862,160603523,79534042,65077199,14450106,138767,ransom
1719654,160289761,79375177,64949793,14419091,138914,ransom
1723357,160725995,79582002,65121953,14454003,139630,ransom
1721322,160458341,79457974,65018145,14433701,138006,ransom
868414,80986146,40106964,32818007,7285979,226633,ransom
555582,51857593,25676156,21011748,4662481,50777,ransom
576159,53091207,26299087,21513462,4782982,64044,ransom
472218,43730889,21663229,17724032,3937205,51956,ransom
562783,52458101,25975989,21255609,4718357,50689,ransom
596132,55619848,27540874,22537119,5001658,53845,ransom
729044,66845762,33117132,27086620,6026702,122464,ransom
992719,38469680,19288479,15499716,3762335,47251,ransom
691944,60986230,30142357,24649259,5489199,79568,ransom
474643,43746088,21670944,17727154,3941518,56064,ransom
622372,57967138,28702449,23487121,5213383,65279,ransom
549650,51318346,25413776,20795446,4616449,33283,ransom
704553,65464340,32416060,26524289,5889147,93462,ransom
1182313,110122408,54535882,44623813,9907834,135022,ransom
1739803,162253297,80346347,65745833,14594405,67446,ransom
1736234,161893043,80166188,65598558,14561482,136184,ransom
1728847,161210979,79827884,65321694,14500209,139077,ransom
1725309,160900281,79676834,65197491,14473238,136632,ransom
1744175,161370269,79910258,65384170,14519692,141861,ransom
1720294,160365561,79411229,64979973,14425155,180727,ransom
1725121,160842733,79646156,65172800,14467356,137085,ransom
1721768,160507734,79483802,65039356,14438386,138670,ransom
1732874,161160695,79807993,65301781,14499672,140377,ransom
1725530,160882372,79665359,65188422,14470843,136830,ransom
1718969,160235399,79346221,64926856,14413232,141728,ransom
1724193,160725720,79587691,65124646,14456947,136656,ransom
1725284,160941470,79695514,65213648,14475948,139351,ransom
1725046,160664806,79560200,65100934,14452957,154862,ransom
1754247,161001680,79775443,65249479,14517705,138836,ransom
2012349,161185399,79698599,65145803,14543681,204741,ransom
1725007,161002333,79720926,65236339,14478737,155893,ransom
1757267,160808990,79664516,65156337,14500839,147527,ransom
1716000,159966853,79215823,64819832,14389931,140562,ransom
1727138,160738934,79597970,65131005,14460670,144373,ransom
1774907,161076788,79740128,65223862,14507397,136296,ransom
1720056,160334065,79399038,64969622,14423322,138960,ransom
4093771,171956831,85347125,68884753,16402043,387855,ransom
2585546,165511768,81901485,66389450,15467061,78717,ransom
2372839,162190829,80426989,65548501,14849926,306842,ransom
4280719,161051445,79959548,65281479,14662525,109834,ransom
1721331,160325479,79388881,64960943,14421677,137555,ransom
1718351,160177165,79320174,64904985,14409037,138709,ransom
1737087,160981349,79720818,65227888,14486148,143953,ransom
1722425,160581889,79518823,65068149,14444637,136870,ransom
1719410,160288667,79376864,64951389,14419385,142172,ransom
1720287,160338952,79398217,64968971,14423067,137739,ransom
1169996,109182834,54061069,44238082,9819005,217444,ransom
469589,43718225,21651231,17715818,3933500,49404,ransom
749988,69942139,34633623,28340269,6290686,61755,ransom
468940,43714838,21645892,17712536,3931682,41629,ransom
601337,56141275,27796877,22747230,5047653,52339,ransom
430093,40030173,19825964,16221597,3602838,45138,ransom
657907,61205560,30312434,24802578,5507548,55935,ransom
562495,52456622,25976271,21255923,4718392,105844,ransom
451743,42146310,20868493,17077191,3789648,131569,ransom
462031,43028945,21311580,17437728,3872014,46490,ransom
399184,37225962,18437281,15085968,3349901,48369,ransom
661048,61224161,30325734,24810183,5512612,62213,ransom
413670,38340072,18982945,15532935,3448418,44579,ransom
1029654,70900613,34985847,28505473,6471075,172173,ransom
2044616,68750736,33367385,26732509,6611600,165279,ransom
1582719,69368814,34006251,27458557,6530770,72327,ransom
614485,40826883,20170157,16450339,3716284,61090,ransom
1573747,89394187,44196516,35911589,8258553,103582,ransom
520819,48489484,24015527,19649617,4364002,82603,ransom
562885,52458607,25975775,21255437,4718384,31503,ransom
1237743,59361058,29049655,23623976,5411829,125129,ransom
1526267,77852343,38914969,31460944,7423015,66749,ransom
1421982,132331218,65532390,53620778,11912881,202093,ransom
1748286,162323187,80386757,65764244,14602618,62097,ransom
1733942,161344058,79896615,65377526,14513112,138923,ransom
1738588,161471834,79961966,65429099,14526781,137785,ransom
1729261,161250214,79850094,65339365,14504682,137935,ransom
1729705,161409171,79926484,65402879,14517731,134616,ransom
1728464,161206195,79821777,65318249,14497541,138297,ransom
1729909,161278167,79865054,65351220,14507743,142019,ransom
1735604,161357370,79902099,65379241,14516099,138841,ransom
1726459,160661006,79559197,65099269,14453504,143507,ransom
1904089,161781073,80023486,65439754,14574079,141646,ransom
1821849,161090319,79711820,65204897,14499284,138507,ransom
1731413,161574555,80009055,65470564,14532658,135440,ransom
1726441,161000965,79721206,65235651,14479501,137065,ransom
1729093,160633455,79549248,65087932,14454670,147427,ransom
1735365,160888694,79685539,65196556,14481912,149228,ransom
1721768,160403108,79431277,64996151,14428976,141152,ransom
1728733,161313620,79875416,65362340,14507011,138366,ransom
1736781,161079252,79773461,65267850,14498489,221801,ransom
4955355,176680164,87607834,70107672,17401292,240272,ransom
2322652,163220873,80889042,65966999,14895706,186048,ransom
2050174,161871233,80062358,65413524,14636900,150151,ransom
1720020,160205782,79330949,64913320,14411438,141877,ransom
1724054,160722434,79591841,65127418,14458296,136784,ransom
1730008,161438875,79938250,65412967,14519380,135678,ransom
1727008,161079520,79760175,65267641,14486579,144626,ransom
1776983,161120798,79762181,65240313,14512910,138276,ransom
1727503,160640283,79552037,65091092,14454508,141612,ransom
1727933,161115239,79783931,65285234,14492627,136806,ransom
1723015,160691504,79574140,65113346,14454690,139517,ransom
1725583,160932691,79685929,65206923,14473010,148810,ransom
2131073,162687145,80724508,65834090,14864547,206369,ransom
1723415,160684375,79567976,65108707,14453279,138827,ransom
1725099,160823166,79639487,65166637,14466731,138068,ransom
1842706,161466047,79920012,65363345,14547959,142418,ransom
2015294,161461473,79826347,65246930,14566713,142676,ransom
1993642,161467225,79855908,65273198,14571829,140007,ransom
2714250,164335627,80889313,65965330,14896500,145042,ransom
1718156,160222197,79336514,64920491,14409965,134045,ransom
2320569,163054624,80425245,65682193,14725437,223651,ransom
4020036,169077307,82537399,67036632,15453937,151064,ransom
1719102,160336681,79393916,64967466,14420236,73180,ransom
6213670,177722497,85318117,68939208,16289340,216854,ransom
1718784,160381637,79414821,64985094,14423544,72342,ransom
2705552,163643723,80477576,65653865,14797215,212162,ransom
1720144,160361203,79408936,64978235,14424609,68871,ransom
2514902,164004448,80740772,65907281,14802372,136213,ransom
1724239,160777022,79609042,65143739,14459164,180405,ransom
1725588,160888281,79670000,65192225,14471802,138929,ransom
1719777,160284853,79369887,64946196,14417545,186769,ransom
1726935,160672949,79573763,65109161,14458124,149238,ransom
3598407,168028943,82082488,66819695,15217281,142719,ransom
3170211,166036754,81421759,66331491,15057028,143635,ransom
1723676,160685426,79568419,65108987,14453305,136797,ransom
1731186,160952005,79706012,65217191,14482263,140222,ransom
1719938,160395122,79419503,64988995,14424521,139495,ransom
1360486,102934065,50838468,41539132,9290561,285707,ransom
392719,36574971,18111674,14820439,12455513,79484,ransom
622558,51180537,25328581,20697246,4625101,109279,ransom
1091184,46806108,23502077,18919480,4553585,54829,ransom
563754,52586671,25980549,21258051,4727039,51888,ransom
587394,52582079,26066146,21308151,4754235,96692,ransom
495301,45859377,22712331,18582853,4127905,47018,ransom
2086477,55985922,26786277,21636547,5114055,66059,ransom
362694,33779796,16732603,13690647,3040530,42875,ransom
617188,57289443,28372665,23214692,5155574,64692,ransom
528652,49247539,24389628,19956297,4431476,52962,ransom
572551,53319572,26408635,21608498,4797929,60003,ransom
674597,56284564,27914264,22797144,5111979,221027,ransom
3742181,65125369,32321803,24860032,6869183,35224,ransom
1417234,78343365,40018147,32226042,7255256,230225,ransom
1777810,161687742,80108808,65504269,14585872,135403,ransom
3536843,161187533,79822573,65307764,14499575,69709,ransom
1726939,161171575,79806638,65306023,14494606,141025,ransom
1726126,160346187,79412895,64975683,14430505,142166,ransom
1723523,160665298,79560655,65102391,14452138,135915,ransom
1719619,160306904,79382646,64956717,14419824,143203,ransom
1726704,161130467,79785433,65288651,14490673,137384,ransom
1726103,160937935,79695254,65212796,14476379,139761,ransom
1720315,160367168,79412497,64981204,14425313,137936,ransom
1722384,160517265,79483870,65039521,14438189,138704,ransom
2019865,162472939,80309971,65659843,14642836,149605,ransom
1720869,160438499,79448758,65010716,14431939,136543,ransom
1720762,160402956,79433869,64998041,14429610,136988,ransom
1729744,160501569,79486570,65037055,14443331,141539,ransom
1743914,161094992,79775486,65272448,14496980,137481,ransom
1788827,160845433,79635658,65129828,14497139,143600,ransom
1747229,160392356,79442891,64992078,14444607,141840,ransom
1725537,160505880,79490089,65041190,14442228,137965,ransom
1729728,160951939,79699433,65214004,14478911,154319,ransom
1740006,160403337,79440119,64993828,14439880,140984,ransom
1922743,160981714,79933004,65261661,14658377,197598,ransom
1780315,160812184,79636552,65144703,14485766,143542,ransom
1726681,159905837,79185329,64790560,14388648,142574,ransom
1727050,160319804,79397481,64962133,14428469,146625,ransom
1722876,160795546,79619081,65152521,14460578,139714,ransom
1727711,159883933,79177240,64782730,14388116,136316,ransom
1719715,160283190,79370722,64946582,14417990,139916,ransom
1728268,161060569,79748666,65257954,14484631,139964,ransom
1710710,159437430,78956488,64606884,14343524,146766,ransom
1719722,160259397,79356711,64935111,14415483,137738,ransom
1744807,160877878,79679888,65190749,14483092,140139,ransom
1735644,160268424,79375986,64942458,14427423,139592,ransom
1727851,160784905,79622845,65150249,14466281,137174,ransom
1721190,160545506,79500402,65053554,14440935,140464,ransom
1721542,160590396,79519072,65070249,14442821,137003,ransom
1720583,160394639,79423742,64990287,14427356,138554,ransom
1738663,160119797,79307105,64884038,14416410,141651,ransom
1723368,160842973,79642726,65172091,14464808,180201,ransom
527752,48839429,24192885,19792995,4397684,72065,ransom
543134,50605104,25056520,20503788,4550657,143610,ransom
524142,48897019,24213550,19813630,4398073,24737,ransom
714841,66615996,32991830,26995131,5994396,76429,ransom
769744,70545596,34944649,28587346,6354528,54412,ransom
520360,43398974,21489080,17563663,3921770,51036,ransom
669837,62030341,30723087,25135670,5584607,63880,ransom
483519,44852702,22209876,18172800,4035276,60146,ransom
729636,68012223,33681068,27559843,6118637,52644,ransom
491838,44703988,22152916,18115527,4034278,159458,ransom
2677404,70650813,35597706,28114103,7405673,162431,ransom
2436725,54347081,26624647,20204555,5303609,33081,ransom
26664,2134573,63877,53545,25545,65045,ransom
812670,17578744,8720213,7121234,1596954,52970,ransom
1154374,48031383,23815118,19455671,4354551,53907,ransom
565692,52607177,26052742,21316981,4736063,66154,ransom
606440,55661206,27571163,22555719,5013079,80564,ransom
