c2,c0,729,129,229,ff9a,type
36284541,1062985532,625901896,435877478,118909161,1900545,ransom
44648095,1212856536,706780941,500199077,139605279,1692255,ransom
44204788,1175406718,683307125,519653976,130785723,1781829,ransom
46028910,1112869041,640657624,486893240,132247868,1919411,ransom
42726806,1221344840,715991130,499826668,137630629,1654097,ransom
38439672,990715617,582397978,443296766,110881157,1689202,ransom
34720435,932362785,548145783,416157082,105614867,1973755,ransom
44847843,890804111,510316692,424775318,103670948,1728582,ransom
35436126,894237981,480912770,384679562,92824634,1641332,ransom
39197102,781541086,360868347,295781413,78186818,1292023,ransom
18429437,595273340,290711121,180437196,46793661,684638,ransom
24394762,552107484,322819109,243729741,64243889,891253,ransom
30928600,585768058,292949483,249359856,57698732,1051799,ransom
27515455,625356520,324002752,246343952,62452016,902366,ransom
22068445,392590196,169004965,146072492,39367653,799095,ransom
22056624,450483030,263057074,198994521,54096113,889553,ransom
42916281,972684403,560158133,423612944,110389672,1478150,ransom
44585604,1263067836,740010439,602680277,141091483,1467971,ransom
42620604,1174578777,691334588,487806548,133135109,1852010,ransom
40463507,1131978610,711294175,504954763,117750552,1590308,ransom
45146027,1219760172,669325164,478037078,119239568,1566424,ransom
45584531,1293417745,714857016,512142551,128378022,2027467,ransom
35622089,1061891539,623055417,474738691,118070069,1853834,ransom
35949062,1052251093,567310362,469739094,119112605,1842975,ransom
39780983,870956600,453964443,372237283,95948069,1453556,ransom
24995657,677345124,350666795,242649274,73160376,868074,ransom
24006383,611769664,311133415,211459179,56415858,760450,ransom
21325582,460794033,268739541,159137748,42819129,819405,ransom
25211683,730899029,418740761,260354333,66516584,1100548,ransom
28491087,494634432,278631413,187099921,60869497,908847,ransom
13622617,281370820,162446870,124103012,38685315,688087,ransom
26734983,602775349,349732916,265198307,68238763,738402,ransom
30410287,519372710,292940734,240103633,60884912,1182224,ransom
32629198,959546165,563890442,429022573,107695392,1425563,ransom
41056890,1182290227,694908949,568275750,132213033,1573376,ransom
43048769,1242822741,730069091,556259536,138327646,1850154,ransom
38035633,1196890367,704720237,536258628,126553082,1603599,ransom
41239727,1253457723,696977461,530338381,132877775,1831072,ransom
35536617,1002130014,589749374,448997066,112090012,1966450,ransom
38032771,1266288398,745478480,567140280,142166886,1751683,ransom
36129224,1126190697,662421883,437138754,109325613,1782689,ransom
36511346,1280508608,712727366,430586589,108213153,1936376,ransom
34425433,1100949620,684266422,414243539,101643921,1700982,ransom
35144897,752395289,398297794,324598269,70555401,1327332,ransom
27949284,698637270,314319818,209741016,55883883,960717,ransom
18877934,647593866,287510739,218850309,54759659,821977,ransom
25747437,400512620,224719542,167602002,43518284,1085921,ransom
15353271,360415602,190721858,144377062,39951646,769019,ransom
17988536,485389523,284947387,231674724,59415585,726448,ransom
19426635,278953745,142025069,90809329,26649369,837236,ransom
20190450,499874238,285877089,236913665,58201111,968725,ransom
22990053,554110925,325642968,246454483,64184438,1354604,ransom
31990950,1017322032,685709115,484160297,131140019,1400072,ransom
41116134,1171172287,735280984,523933363,137019484,1620841,ransom
41866872,1235127186,620847464,471745878,119200168,1742906,ransom
46231822,1390473315,660706723,503190515,125479713,1563691,ransom
50033257,1190119611,593325824,476646420,113476970,2011574,ransom
45869392,1067969243,575681871,437202985,110844164,1958314,ransom
41661582,1291080496,710472993,539787971,136303363,1954267,ransom
40047593,1085431849,637546549,484286571,131987788,1636791,ransom
42114883,1000790177,644530137,491159143,122143012,1874079,ransom
38041723,981590957,572419736,480624592,107422793,1756724,ransom
36723728,1026006619,603763331,458884052,115704863,1815343,ransom
31600219,727465937,418828070,316912708,84174090,1326787,ransom
23429832,591449692,271012591,204722108,53656296,916622,ransom
24300459,837920849,417943057,318004102,79759483,1118478,ransom
30717586,563073986,283560544,213535014,50495204,1278625,ransom
22674945,320088939,186468602,165263460,36987894,966378,ransom
23692980,341481191,197951528,117137089,39447375,880168,ransom
28866737,404527146,233052922,175895343,48936565,820323,ransom
20422815,474956804,275432336,208827005,53560831,808661,ransom
44969415,948356017,541389581,408931915,100542561,1454786,ransom
41500476,1297230009,725830847,577297648,145115643,1563886,ransom
38388011,1167115911,638211818,487107988,127766101,1595422,ransom
42293150,1212544721,709888357,540406984,135061435,1699731,ransom
40979304,1096422406,601775311,420741112,112967780,1956616,ransom
43644199,1250763708,835000020,529151158,141772035,1725208,ransom
39780729,1201522577,655330553,497875506,125833415,1764256,ransom
38216017,1167292498,686229142,483343023,119751449,1843058,ransom
45272496,1073111688,571804923,395504571,100436734,1829611,ransom
36070849,998515564,583608485,445044084,99824145,1749163,ransom
34625265,916083311,535682944,405976985,94448991,1617874,ransom
25108717,727813024,374025026,284379276,80063105,1337411,ransom
17319367,285002951,148399820,123457280,31305228,679896,ransom
19581753,487099303,284942203,215720153,55828573,823507,ransom
14045475,294153930,172345555,130752938,32875733,812476,ransom
19365092,358866353,206459118,155099355,41548489,690829,ransom
28074708,578292271,329905146,223185237,58182356,1013522,ransom
25586834,574684577,333102551,197904000,58000846,874031,ransom
36568085,1045083391,619281921,470786896,110493884,1378638,ransom
45531720,1252069328,775989979,557848002,140551794,1656768,ransom
39530357,1190602177,698593168,532541304,132106129,1777907,ransom
43853986,1139476983,661028162,467426453,112039864,1963602,ransom
47081205,1199324871,746170112,573411264,134588852,1788020,ransom
40521096,1121433096,653679610,498389525,123636061,1940602,ransom
40489157,1086634819,638321365,484600156,128928707,1501921,ransom
41353062,1086670719,678582935,471565697,118557524,1788914,ransom
40903850,819817119,470485200,356574260,91733026,1906169,ransom
38931426,1076706178,618674635,469958381,119154774,1630217,ransom
37904136,708686360,404650986,304912184,81288365,1240596,ransom
26351491,574696628,335240437,255135313,64308973,1019278,ransom
18770284,402537674,272776897,161432137,43808411,599167,ransom
24159859,330405374,185170459,137799366,39447710,865583,ransom
17374679,363165505,210323153,179028379,41354253,564408,ransom
24329023,550338041,321507434,228911790,64106706,1031546,ransom
24143590,590791616,328178123,249364002,63683422,1010795,ransom
24616802,508271770,295026766,256938396,50956847,744164,ransom
25104220,679239876,355489001,239424730,62074805,1304641,ransom
42422147,1357461065,695082862,529143078,132401542,1331066,ransom
45236286,1240340718,721755261,548174327,138877201,1720503,ransom
40155074,1176491181,690233246,524180159,133891643,1921827,ransom
42518999,1174336512,688744850,523837853,131683459,1888396,ransom
37630040,1130879241,663674413,505686573,125785544,1802468,ransom
37429734,1145481294,631624874,479923567,121132202,1914680,ransom
45874772,1343992919,741109621,562952964,131915486,1732891,ransom
39496407,1034735819,543144481,447374628,113077803,1779092,ransom
33103658,982704457,576770156,439296824,109485081,1846764,ransom
31934619,672322474,386449052,290439999,78234243,1560550,ransom
24333783,651592832,380846890,289288466,65218046,876832,ransom
18253690,415077001,242506381,191132592,38088149,851111,ransom
17615730,532693044,314612215,179199797,45344223,839700,ransom
26266007,583009514,249273779,217930707,59175471,1065861,ransom
17460552,417042585,242864584,184221642,46828828,969449,ransom
17758484,461828336,270992919,206523433,52162320,806181,ransom
22821090,364353907,203238698,151998534,42328980,667376,ransom
15944361,462965705,272503590,181852052,48790906,796002,ransom
24490704,633011051,337713879,298802438,55029514,920277,ransom
22279565,610014992,358700327,362561616,61912720,916638,ransom
34180795,1092703109,658355147,511491617,103722735,1590087,ransom
42937394,1234044912,723777686,646980444,136622909,1668995,ransom
42417632,1337425655,786100190,598954164,147569690,1308737,ransom
38096990,1198614815,652938077,496717669,124517191,1954807,ransom
39810494,1224697647,719221738,508695797,126311797,1572693,ransom
37835497,1192180644,703113149,495089706,124682233,1983176,ransom
39165305,1094836504,639074969,485523475,122815771,1926832,ransom
41963481,1194127243,657359019,499128098,134579205,1665667,ransom
45243239,1238815187,729539136,513279443,129424111,1791601,ransom
38328150,819201482,528992978,362272496,89834113,1770883,ransom
38261127,911473681,486648403,368789857,95002370,1672570,ransom
30028661,686700272,364943031,276198823,73545436,1048506,ransom
19176603,319296329,187334028,141601285,40906822,676486,ransom
38060992,575390200,329987456,248220605,66711098,1189549,ransom
29816488,403340065,233805736,176386473,46869306,800826,ransom
18109421,376547220,218359978,166179866,41754271,624416,ransom
18749963,315216442,138973811,136525599,36942468,688211,ransom
20736261,396958842,231997442,175976918,45865653,744950,ransom
30511109,532657007,300352223,225178323,56566366,1052171,ransom
27200520,554610598,324450030,244790451,64711077,909360,ransom
21635386,444774220,260730856,197390801,51229645,734519,ransom
36330145,652199526,369123060,267043889,72194829,1056454,ransom
29929473,733366695,414500517,314046527,79399212,1080436,ransom
16147086,297883942,136454445,85496832,23806271,254767,ransom
19316890,187871663,39077968,25601484,12388441,301345,ransom
14711428,311716261,181061425,135490192,35551825,599268,ransom
37483456,957422144,559424261,424646658,108514545,1283250,ransom
29723200,744611268,434992887,364191675,79349281,1165205,ransom
26256650,555187157,290019463,218948647,57843402,750766,ransom
31367833,567600672,290258215,217575748,54048659,903706,ransom
22993191,582243452,363645944,276429799,64257383,1191788,ransom
40080722,1222000056,710584259,541609068,126695134,1531918,ransom
45453168,1381805374,768059880,585473054,145264654,1465882,ransom
39527024,1156411590,678251307,515866597,129644106,1935366,ransom
40093102,1248320596,737043598,561178806,144609123,1617830,ransom
39561662,1096556350,642806392,526500556,121474152,1802534,ransom
41954642,1186440675,791375896,528370785,130673476,1582494,ransom
42035625,962516994,554008258,420599441,106937325,2057727,ransom
42769786,1224139040,719811719,547852090,127730621,1833111,ransom
38128898,1080271747,635394968,483601359,120973952,1838397,ransom
39672326,1244591147,691798217,554029880,130981985,1737126,ransom
38307704,957973871,558611067,425579687,103399337,1815387,ransom
35955847,839110687,487117816,362698768,94679224,1920876,ransom
29636886,541803103,309064591,232309571,64965336,817696,ransom
24661144,521124765,303420056,239460968,66343297,899659,ransom
19125391,425491142,249108563,156045110,49286668,703206,ransom
27338579,527758077,248271406,185254572,53376592,889361,ransom
21601654,458232102,251526322,199735158,47329046,774468,ransom
29038261,536022094,311495169,214593550,48440946,824190,ransom
29549817,497636368,279640331,209329389,41604162,938207,ransom
22441063,560791023,314578421,170911134,42304513,665213,ransom
40669214,953410501,543455698,412236223,105485880,1323531,ransom
40117663,1183862310,693358654,528901203,130820115,1559809,ransom
40660268,1261645110,741112944,628539463,140274019,1557046,ransom
34521335,1099596821,564922550,429386423,116848035,2053335,ransom
44432107,1269715994,662306162,502343158,136622781,1747351,ransom
42421583,989018928,569353230,431846708,110624318,1786411,ransom
34217219,893401796,520044885,434987758,107775701,1531470,ransom
32032790,656084512,332152625,249470043,70255687,837420,ransom
24561096,558890709,326589506,246497837,65019454,1206846,ransom
22883670,534198746,312192165,242840728,60656934,912305,ransom
34221028,671901881,383344308,288962278,77055292,1303976,ransom
17009093,404434587,221362079,167884910,50691175,809382,ransom
16148245,269168812,154875008,129907931,31887411,554699,ransom
29360616,678207209,396635792,299650811,78657357,1043475,ransom
40308772,1157174158,638730780,486103516,122132926,1428822,ransom
41394468,969817359,617551914,468835739,119158013,1807431,ransom
51902316,1236345358,721735257,556416975,139006150,1605803,ransom
51161830,1069227281,572575937,436401901,117642955,1777190,ransom
32269570,919526106,492145531,375161570,92149273,1668220,ransom
28000016,739601193,478898719,325931217,83270687,1151945,ransom
28729851,567922593,322893392,242247133,65931526,894739,ransom
19940737,564863358,332999241,253197265,63795843,941826,ransom
21256342,488480064,284096745,215653832,62611913,784292,ransom
16661746,198738703,102544558,75592294,22744393,783208,ransom
10391949,224945908,119408229,90608668,24849099,546723,ransom
26115841,662452460,378511342,287186740,77501060,1055789,ransom
24239919,671910659,394304597,300452203,68526552,914376,ransom
41088834,970932412,563552730,426276798,110566573,1697150,ransom
31726650,797667184,467484854,346239253,87687633,1624414,ransom
27743769,659860796,387324800,285575340,72142425,893112,ransom
31174563,927539256,545971744,415707008,108291826,1805206,ransom
43475352,1145803413,666195606,505702881,137801733,1685452,ransom
25494788,608752804,353864662,267034112,70283519,1215153,ransom
23118351,633422610,371572633,282371128,79417721,1278119,ransom
37091496,1141621156,671616240,546256472,129514786,1447133,ransom
40505478,1249387124,734090930,559330213,148789504,1731478,ransom
44583141,1121308518,649105949,465303165,117380144,1966774,ransom
38110099,1207741122,751243483,514423593,139666424,1678962,ransom
38238931,1230582541,630082808,551873403,125385292,1656499,ransom
29921439,817874416,479121231,363916374,92253985,1441558,ransom
31045736,621047736,353947071,265914720,71826453,1283631,ransom
20199616,589844865,326588052,264474373,60553439,870377,ransom
22126676,502887562,253731598,191409180,56462907,767904,ransom
23824211,630015843,384161126,292654881,76210559,1233291,ransom
37112364,838026975,481177875,364293373,94217093,1426237,ransom
15595320,345358508,201378346,151980377,40123742,549379,ransom
15611483,449684814,264277357,201442965,50042867,616235,ransom
20013115,463830202,270823385,204376463,53914848,883087,ransom
26526756,600153835,345392581,260865672,68255670,1103041,ransom
19811946,471947655,274816790,207971124,63194150,712392,ransom
18483320,464348392,272365603,205869593,47379954,659593,ransom
16294618,474429760,246303003,187167165,47288577,824881,ransom
25161795,384389357,233663305,188583325,48436815,875613,ransom
11017580,210951560,122816509,102012511,28458753,769154,ransom
16834983,351415100,205290170,155340732,40288888,903273,ransom
37561161,741359526,427539918,323316452,84051259,1648562,ransom
42688026,1164102347,683470552,520000935,130405191,1562070,ransom
37138532,1052952278,569660963,432927428,118426802,1824742,ransom
30711218,771379961,404510887,305924575,79648996,1253633,ransom
19697260,426305348,249727361,189326985,51797512,751006,ransom
31626429,531135106,296369164,201023936,55461135,841709,ransom
27233130,599736363,318656732,241222381,62575571,941305,ransom
29506128,615176311,291798917,220260963,70010342,758571,ransom
30127228,598191630,281311037,210777612,58270856,1142115,ransom
17278981,336547779,193125714,145661320,38733143,690574,ransom
22292613,388417571,224512313,169172036,45353289,822233,ransom
10588994,157548995,90805554,68162875,19370798,486688,ransom
31163482,550399293,299381747,233432905,67614676,976145,ransom
38259508,994920740,580851930,473009420,112184375,1254145,ransom
33762353,952370137,560261129,391556582,99823606,1719173,ransom
31728260,763341808,359416243,272122581,70634406,1030500,ransom
24097305,564121304,243880976,183824587,48958084,773468,ransom
57971468,520913942,271120360,196156608,65074530,1507868,ransom
88407049,890166040,409845801,305907004,90858555,1639551,ransom
42268666,737009975,371451973,279246622,77252009,1249031,ransom
55490724,570396853,321232558,241463356,69421731,1722332,ransom
40174279,577818447,348628078,261316470,73150910,1082299,ransom
21368992,493895675,287781151,218281281,56081418,1038717,ransom
20076528,221078328,124162615,91190042,28180562,833467,ransom
23468913,436387950,230158785,188042014,50578678,809215,ransom
21326556,419967221,243310206,183530140,38878294,605960,ransom
35430915,1155984724,656569999,458027052,115863640,1409288,ransom
39170315,1219796711,717665175,546182262,136662344,1705306,ransom
33281576,900977585,527078895,400775741,110082894,1927376,ransom
38586255,629148034,353801237,265263722,72784981,1205363,ransom
24890059,519549344,298793026,225766599,59349048,689785,ransom
29006830,864221649,507411080,346875257,88105669,1553246,ransom
36581424,977608854,572572708,395631237,101406537,423337,ransom
43586263,1158300001,671138293,510895010,127980370,1769815,ransom
31993794,824450630,549931798,354124327,105456699,1629122,ransom
40731206,857906055,436025366,328661882,95355098,1367470,ransom
26109769,608744950,314798980,238725718,61358282,984015,ransom
35130173,872206094,511813153,388216541,99289799,1310206,ransom
29317120,542436571,309819437,232320691,55507079,977416,ransom
12686717,216498643,174581396,125041564,25600147,587942,ransom
18955588,357277560,201816795,152478037,42156648,814171,ransom
19470424,412637274,233430805,176142600,45439883,604848,ransom
23260738,333125536,177696160,128501111,37403371,555820,ransom
18257820,319212400,180826128,135590492,37387784,611756,ransom
14896972,262013895,190352531,143817690,37839101,497280,ransom
25548908,559651148,327201463,246699012,65556373,832247,ransom
30856852,820980994,481840629,366200396,92701196,1045642,ransom
26095270,390263252,216353574,161302151,45799157,828619,ransom
24271183,532580407,310501991,235376701,61581405,836364,ransom
18686286,441077405,259300880,196116684,50506949,698920,ransom
25648335,337383821,185077148,137107616,46929279,725940,ransom
22760910,521392342,305249627,231167438,59909926,850572,ransom
39973488,1070172849,626361541,475714862,120832196,1335179,ransom
27919581,491882669,279034717,209021393,57601573,890620,ransom
12107329,184238364,104954411,78435162,22128841,575899,ransom
19430497,364818160,210846917,158787725,37684055,541799,ransom
21753883,496025393,258447001,195477580,51460586,817749,ransom
28900780,483095603,271407668,215164445,62354818,790889,ransom
27892908,621741973,362638577,284484182,64822476,1043081,ransom
23367588,610229858,365162408,287097948,62647859,929061,ransom
21406901,468460333,317082393,206218058,54839341,838400,ransom
15646186,312791641,181851262,137427234,36210898,499976,ransom
18946069,451397199,264326146,199942134,52078914,655391,ransom
30681809,744284578,449569586,325492123,76584009,1175346,ransom
21072675,512873979,299358008,257713905,58680919,914915,ransom
23988070,648843395,380122593,317225647,73681390,1375105,ransom
38603107,1152240337,676455260,515035728,128680086,1627595,ransom
34954956,777167657,399194663,300763328,79878848,1458194,ransom
23418747,709939268,357482636,271146100,65517521,1053694,ransom
14819962,383683288,264040161,187551178,43145149,610049,ransom
24558316,469032052,268505488,187651382,51290917,749543,ransom
17633048,495725821,291865639,201715441,50104278,812974,ransom
20760963,589768618,345689561,220656858,62179191,773050,ransom
26283163,654165188,383427501,294167027,88510720,894272,ransom
21819314,609284036,315931592,272633653,68503421,922919,ransom
26560252,463610366,218207655,228027852,45142601,990623,ransom
6836895,249075030,85008801,65130231,16286811,536635,ransom
13698576,300875265,175568411,132115419,29987852,589761,ransom
35374774,836383042,440295168,308051254,87183864,1197059,ransom
32160770,865483478,508130985,359407781,96324439,1363293,ransom
37907617,1136515138,667695031,481912199,120324931,1772181,ransom
25676477,577643469,336506755,255220864,65401035,1045844,ransom
38640301,913867484,529552556,358242245,89349832,1760689,ransom
12295852,302470523,122257135,91715467,24937656,224413,ransom
18417932,511341314,275494883,241607067,53071641,668866,ransom
22740338,396048669,222894044,166634848,52687587,670363,ransom
16754600,432034788,255586881,160854198,42211950,849484,ransom
25752434,704675215,414428157,282778329,71373950,972026,ransom
27185420,649787137,377327359,287127978,64228717,983794,ransom
23407349,490753662,238184205,179913594,47260908,734648,ransom
26545348,610035938,357748280,270712566,70201216,1057797,ransom
22560785,661953233,389455089,296652431,66118545,975376,ransom
36709816,997033876,545069241,413663336,105936451,1149654,ransom
34726676,785109447,450462629,340943421,88315518,1293110,ransom
15960708,396162557,232546136,176363820,45208257,782324,ransom
23040568,579024269,339303787,257052250,64100995,865049,ransom
16780221,396782279,233580970,180962725,52814545,878572,ransom
24547371,355935290,197757591,147258909,49023487,833933,ransom
21548545,516948650,299902930,228050036,70646937,892605,ransom
17622746,472530742,260079475,210525141,58681502,842539,ransom
23456624,416847211,217000374,174798058,44682019,833734,ransom
21378274,572381842,337006244,256466079,64297662,870890,ransom
25903168,662300024,387859526,294022283,75507992,996750,ransom
22277255,586903163,344725646,265699463,67108686,843837,ransom
28560030,637652024,366564860,277111957,72283082,1074887,ransom
25981857,610587222,355816341,270049082,69010776,1308893,ransom
10791238,263328555,153547004,116669274,29548093,309955,ransom
28456007,728064369,426857594,323586854,83047635,1070677,ransom
23623206,385040324,216097115,161752871,44653374,952774,ransom
22783223,481288579,282626111,215393777,49337123,800779,ransom
23144672,601425376,325135996,246086698,63069532,809755,ransom
13475646,360193183,212829871,160715950,40991352,778444,ransom
25359990,435413796,243551078,182400133,50886310,824218,ransom
29384556,742076181,435386775,330805159,83697162,1240577,ransom
28110014,720506618,424491724,322277010,81898205,1347219,ransom
37808227,1122628946,658293271,504615640,124660056,1442338,ransom
38892900,920949606,510892833,387664835,107023160,1422807,ransom
27125660,624921319,300372787,260619585,67827393,1116113,ransom
22237367,532682690,313081986,296986966,67830065,940903,ransom
11249890,240801520,210232958,140771842,28135665,556018,ransom
22191630,384036381,215059504,160592890,53000186,861446,ransom
18048496,512795790,302002957,229766011,62431911,1378213,ransom
17983145,383503761,222761642,168570058,43941570,165402,ransom
27893756,661403297,382661305,264752942,68100485,1367513,ransom
42270406,1012705465,548982406,416541596,106862151,1602817,ransom
32534575,939531698,508841104,386399915,98192644,1383657,ransom
40770523,1172062150,739790828,523467715,129637236,1508278,ransom
35538936,818202724,469538788,354445519,93194925,1477768,ransom
18622697,472799153,275556280,208872501,53605950,893309,ransom
17485463,431289953,261831973,193989875,48220155,716060,ransom
25829634,435730049,253303171,184522189,50458274,977530,ransom
23102844,622266007,365276197,305715890,70646817,851891,ransom
22409326,551382791,359293851,236602375,61155434,894802,ransom
17478211,315754018,178076725,124248043,44090367,815652,ransom
16745145,415132132,241920375,183417029,49767692,780409,ransom
16631309,382053014,266360362,201331931,44160212,737985,ransom
20494563,539661749,312199759,237486307,59702848,835009,ransom
35185538,995704421,555817403,411877465,110860382,1433749,ransom
44931657,1160752486,659149589,501693525,125477013,1824570,ransom
44402344,1110825975,650653138,495558247,123569415,1633056,ransom
50165689,861542809,496180445,373899526,99273566,1671954,ransom
17944384,329128412,191644902,132245249,35080538,780739,ransom
25940113,375629571,207474222,141583605,41642106,793329,ransom
28084949,659662740,385185891,293565324,75752914,1012756,ransom
25363596,657557393,384427680,292430981,73718897,1235780,ransom
35756998,1039677804,610273479,464580236,106261840,1564014,ransom
20997318,347531613,192652953,102731094,31350657,688651,ransom
8420170,45023287,22051241,14019223,6712918,22574,ransom
22148618,256985986,138771224,101751700,30474904,778796,ransom
40138733,975936554,566963654,431030238,108852571,1191493,ransom
40540313,1103236229,644963648,491068169,129732079,1718560,ransom
38400244,1149447094,674249207,513101582,128488597,1734322,ransom
39752523,1159042638,679345353,517141234,129344218,1514628,ransom
34714185,1018195172,651384387,430428796,106185231,1649994,ransom
36149213,1024523782,565707327,428818404,103554758,1754743,ransom
48508780,1214161745,706505456,497677105,126376737,1505194,ransom
30955970,608970211,348833264,291591905,75858019,1227977,ransom
26805922,552593837,321702878,243619846,65853791,948573,ransom
21896286,322860320,182466989,138074690,44974438,792466,ransom
27093412,575971034,334175162,252481409,76598599,842549,ransom
24691270,495309733,287783019,217449609,57216827,834997,ransom
22171688,496883379,290043521,220203769,56341100,882884,ransom
16079188,263232196,151341139,113306114,31561828,508062,ransom
29574013,386059649,286558814,182341457,59242657,1077428,ransom
39347512,977529831,601575679,436046061,100517446,1583319,ransom
43299642,1201971431,706043995,537914721,123916506,1644130,ransom
41946216,1076826199,621656677,440760187,111475134,1923067,ransom
40278129,886925562,509919654,384491790,101702259,1865404,ransom
36700735,907252013,523970319,397151964,102229365,1228817,ransom
18383067,475868671,279847345,186757722,54051900,759198,ransom
36454344,817344129,436471724,338071306,87993284,1417920,ransom
39031774,1181822580,693693933,528714504,131285627,1572759,ransom
42749331,1280357795,710287587,540177627,143750292,1615723,ransom
40128613,1145118897,670547008,510607466,127575235,1744399,ransom
28125781,808202323,473575489,361232005,89379374,1645167,ransom
36616526,724719826,412420916,310545474,83990889,1256973,ransom
23060752,529777877,306857523,232130526,56272229,938384,ransom
30820248,582168510,323219341,244184546,64250582,760377,ransom
23846755,449919295,261120511,196938427,64865146,799432,ransom
13735315,249791358,127172202,95919150,25717614,534257,ransom
26709282,507191471,196644268,122681035,36314354,677414,ransom
25595818,788110141,356291760,246762452,65717513,922884,ransom
23941060,518275361,302427516,228130732,60478915,798791,ransom
33397836,588842533,333300907,249763888,72876221,982189,ransom
26805441,655552279,393430034,298839703,78981928,899811,ransom
21841548,414443936,207270865,180717129,54419619,769792,ransom
32662116,535464110,317184101,240255337,62282509,780043,ransom
32372352,641787250,366443820,276144350,77566363,1046561,ransom
24072550,476400983,295012885,211900858,59120899,799765,ransom
24213828,421206528,246775042,186913374,55843301,795299,ransom
28382937,449035608,253163263,190565195,67596459,894237,ransom
18045181,345789699,200881670,152016074,39724770,689211,ransom
16406670,313407889,181605368,136869440,34721609,536002,ransom
23487474,341473508,181970727,136538214,37636129,581684,ransom
21336141,545782851,335916190,243393117,70321822,744778,ransom
42917176,753939869,430585435,324624906,86377866,1183882,ransom
18574686,384168580,240350504,169196590,43268334,830172,ransom
43472377,1075456406,614070917,476587039,119138352,1375572,ransom
39134092,812310182,465895204,383789245,93928777,1511195,ransom
32562928,728927334,425049116,367897735,83469299,1042803,ransom
15961332,177680438,142869420,107109585,21720984,479781,ransom
24708315,522231376,305526953,231907116,59357127,905259,ransom
34496195,676656975,386256921,290546893,78152749,1293380,ransom
37996811,1160538961,681057865,488669159,121102808,1307215,ransom
32847341,1159660628,641955140,445535987,114655128,1820936,ransom
27520611,831485395,489551692,359992771,83068232,1519083,ransom
32137179,734541270,430021354,325623979,84246577,1204541,ransom
41164081,912751877,525408646,379614166,104337270,1161166,ransom
9801584,64981919,75132392,23859871,9526388,189004,ransom
14162585,276982665,161357022,93543548,32543812,482249,ransom
23458735,431580948,250534553,188722269,58634984,721171,ransom
14402222,274071323,216246362,151936759,32403733,630642,ransom
28023342,462161890,259541961,194204968,53972476,800075,ransom
20013670,382741876,223564092,166953017,44852916,832670,ransom
14208644,268653133,156156637,117877534,31529916,479511,ransom
28727191,444832491,248334805,184865648,54770786,875321,ransom
29016950,790862548,463466182,328012102,74633821,895527,ransom
25896839,595455748,305356901,230829433,60461160,761596,ransom
32786242,608237099,347864917,259887082,71033720,1071363,ransom
27607254,620150442,360474216,272248071,73830573,799628,ransom
29185191,628105874,366243395,277110012,72168194,972222,ransom
25176534,613622152,320346546,242845358,71031848,629579,ransom
25095225,379376492,169306556,125206881,37134364,777034,ransom
29021697,663714583,344398031,260575522,67728679,962689,ransom
21655436,523296241,262490142,199619737,50557771,657108,ransom
21783055,443884573,258009713,194386279,52877738,821894,ransom
22023738,500261215,292133227,221415223,55467764,796142,ransom
27248200,392115476,218615943,165101487,38935612,678358,ransom
24780537,465851264,350794491,264297001,55600820,938747,ransom
28839183,718212490,421242282,320155451,81071429,865214,ransom
37502162,795778814,438529800,331043625,87210865,1700988,ransom
40251704,1070591307,607134859,441209972,111824728,1495481,ransom
46627704,1268599773,696928622,488550174,123489731,1607633,ransom
43176066,1242319902,677858554,589078056,110678817,1953826,ransom
50570193,1137911005,667041608,505796598,129491585,1635378,ransom
41688735,966967659,556898415,436929911,108537126,1816799,ransom
29721025,785691943,429968748,360120295,85221210,1631061,ransom
26397339,441777244,248840084,185866100,52053499,771009,ransom
23760747,544765040,329505024,232137492,59965152,941397,ransom
19020398,432019401,261151141,179970271,47120965,654983,ransom
23111471,500188438,278087066,220097384,54238940,792366,ransom
24516204,418375049,226945373,145416845,38426497,903388,ransom
19181762,208716490,112077143,55390347,15508121,564144,ransom
16248677,261860504,163592653,122284972,31823340,574198,ransom
19025518,432669486,253818510,212352943,49794261,753254,ransom
28959366,438049373,257822270,181806053,51506812,752977,ransom
31471214,884623755,519885052,387896852,97005458,1082708,ransom
37381781,1012596669,625368722,450347151,115554803,1817874,ransom
36028526,849716042,484271141,367329624,104610511,1588626,ransom
29363003,529009631,279139444,204905333,51209663,755020,ransom
34191731,588903507,344203655,253735926,64782970,841065,ransom
21235757,420066958,244457997,185218390,48018273,728380,ransom
35083404,710192408,406784304,312428269,78524767,1088592,ransom
23545669,487341732,302083487,261489141,57219819,782459,ransom
20342269,449767624,248263635,188979340,53474701,789556,ransom
27274456,465482369,254701502,191907896,51312893,765515,ransom
14178640,331290513,193683162,146698081,38211327,652051,ransom
29524894,493406311,276788618,207806553,56768674,828945,ransom
20958117,459381867,241114973,181239925,49814728,698702,ransom
21254690,502912770,293833409,213321125,57148271,682882,ransom
35332402,646991302,377601317,274802298,78721841,965301,ransom
21906021,391485624,227454769,171726681,45336326,726166,ransom
26697135,604459308,353086114,266863761,59862878,949979,ransom
39334993,797773690,402918470,303115425,81508341,1149167,ransom
28514324,748660232,438751646,353214836,84329898,1081114,ransom
28844111,671912296,391365153,368337236,77285350,1133483,ransom
32888200,1015633545,593483431,452767772,112107842,1492520,ransom
42604806,1224375396,718518257,545603055,138440295,1618780,ransom
39917617,1192925394,650752326,496423312,133602988,1882889,ransom
